,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,1.2,0.9211956703154427,0.6667279202221787,0.4305658511816707,0.419466675498961,0.43747461102867957,0.4445389337067946,0.44372280029479416,0.44920214553069093,0.4409239548659836,0.4359975303582117,0.31130173294676267,0.32505273272106805,0.3365715968197083,0.32843057275559817,0.3536095022789807,0.35630300178442753,0.35645280602041274,0.35645280602041274
1,1.35,1.021074377942561,0.5729306664108313,0.520009662461169,0.46797789285830266,0.47591729845701675,0.47287946445061335,0.46807930655088165,0.46709090482008303,0.45642747204506456,0.47064461638591965,0.4791326748976507,0.4698077268226648,0.48176029226702155,0.4808424254220856,0.25655879803005865,0.2670535657231427,0.2699523142028191,0.2699523142028191
2,1.14,0.8058580508474578,1.0451327438834286,1.1644861608486616,1.1578567906217219,0.9466000520835482,1.0368403633462364,0.8910845398304493,0.959838229893185,0.8505230651045489,0.8433318601377958,0.9721476320811956,0.9966014778337163,0.9919211900358503,0.9891827926480494,1.064194199098489,1.0823452431819889,1.0844290563971841,1.0844290563971841
3,1.1,0.836139240819209,0.4228989493457077,0.2655112546816764,0.14400408483226934,0.13487101274425578,0.1257074381334279,0.12209356569165095,0.11622673113897601,0.1140630996763774,0.1319883395886955,0.12276314018545034,0.11963331781956464,0.11800986943377365,0.15925314081006872,0.13161516909077386,0.12103549077123445,0.12195328489297269,0.12195328489297269
4,0.0,0.4563079584510354,0.9258232430897672,0.47455764996369737,0.28764468677996613,0.2279438733189165,0.16804367180890845,0.1444206102104231,0.37161538703501357,0.3220651272514242,0.2762239587095769,0.19656302188651864,0.22609004294714838,0.20739501041931951,0.19838799800323528,0.10585211208561943,0.2088446265166885,0.2135362505082402,0.2135362505082402
5,6.052,4.02977292372881,2.038161411820614,1.7584772218796565,1.5973144164546944,1.4733414797265578,1.3968376573931534,1.3410514422724955,1.2988730392319892,1.2590220609008347,1.2799866586546194,1.3434590552252195,1.2962350859462817,1.286806884060874,1.296171137163613,1.158025388244791,1.145322766005274,1.140846724489301,1.140846724489301
6,0.052,0.7530298093220338,1.3693127199885229,1.6767228780459305,1.824665714641669,1.892189025084455,1.6577352465755446,1.8871939961976674,1.386059181699289,1.6212586078776303,1.646699779828201,1.4601963695337137,1.5344167741903427,1.4736889981967702,1.3978958403567534,1.2123017295187286,1.195236188969668,1.189222779568853,1.189222779568853
7,0.0,0.12216600929849335,0.7568223490634446,0.6142686966978295,0.5191007199440973,0.5164295545720174,0.5027457125392505,0.4937470495085679,0.48594270854120497,0.47276562373680264,0.46330701245731165,0.47391118140971616,0.4240298251750364,0.42736442808810376,0.4293154764639453,0.4074377592429364,0.40580435899120265,0.4044294872521484,0.4044294872521484
8,1.2,1.3221660092984948,1.9568223490634455,1.8243420618470432,1.3385492734164557,1.211600597035152,1.0152363217836153,1.0933826108101137,0.9615062312438261,0.906986057225838,0.8586860362665965,0.7870851465167465,0.7536225773761417,0.7388269613979503,0.7301701697869596,0.6847273233672998,0.6664454629075659,0.6647531047186246,0.6647531047186246
9,0.02,0.47630795845103535,0.9359387580351338,1.3010584637510703,1.4249649124978607,1.1750121470541672,0.9882627629374027,1.0085251316009323,0.8991822261703051,0.9863096594963489,1.1187291415725475,0.9721337528667645,0.9422393756192767,0.9449227064410778,0.9505413235791312,0.7370073410476582,0.7892654352880857,0.7800940543199939,0.7800940543199939
10,1.82,1.6894947623419392,1.8429539813927696,1.9195014922311948,2.077842423961226,1.692384570761107,1.8080139688895072,1.7130382388779481,1.9837245954983485,1.8685577332489494,1.760635795826837,1.5788612499884567,1.6687196869218,1.6225475914709961,1.5860392272564245,1.6338604368597442,1.6944098327297883,1.6771406094875208,1.6771406094875208
