,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,16.392,11.142,13.392,16.392,16.392,13.392,16.392,24.892,24.592,24.592,24.892,25.542,25.542,25.542,25.242,25.542,22.842,25.542,24.892,25.542,23.142,25.542,23.142,25.542,25.242,25.542,25.242,25.542,22.842,25.542,25.242,25.542,22.842,25.542
1,11.924,11.924,11.924,11.924,11.924,11.924,11.924,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124,14.124
2,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755
3,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,20.574,20.574,20.574,17.074,22.574,22.574,20.574,17.074,20.574,17.074
4,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.924,17.024,16.424,31.724,31.724,12.924,16.424,31.724,29.724,16.424,26.224,31.724,31.724,34.124,74.424,67.524,31.724,76.424,81.124,34.224,16.424,67.524,31.724
5,20.177,20.177,20.177,20.177,20.177,20.177,20.177,20.177,20.177,20.177,20.177,24.277,40.777,40.777,95.027,90.727,23.677,37.777,88.947,88.627,37.777,49.127,90.727,88.327,9.477,10.977,12.177,88.327,10.977,15.677,5.977,37.777,12.177,88.327
6,23.295,23.295,23.295,23.295,23.295,23.295,26.795,27.495,26.795,23.295,28.395,44.095,94.145,91.945,13.045,9.845,44.095,87.795,5.325,8.645,90.795,5.945,9.845,7.445,89.295,13.695,13.695,7.445,13.695,17.195,17.245,83.995,13.695,7.445
7,21.666,21.666,21.666,21.666,21.666,25.166,46.866,48.466,47.766,26.766,48.466,115.816,8.266,17.266,18.616,18.466,95.516,10.066,22.366,13.216,13.666,92.716,18.466,12.866,24.266,14.666,16.666,12.866,19.066,22.666,106.766,4.466,16.666,12.866
8,15.66,15.66,15.66,15.66,22.653,41.26,57.36,142.86,140.21,46.208,142.635,15.61,6.01,6.01,6.01,37.56,16.21,10.56,48.46,6.01,34.16,20.21,41.06,22.26,30.66,22.26,25.56,15.46,42.56,44.66,10.21,14.96,27.96,15.46
9,22.342,25.642,22.342,29.235,58.99,56.692,6.99,16.44,20.592,156.842,0.267,1.142,16.142,17.342,17.342,7.842,1.842,62.342,7.842,37.142,7.842,40.242,7.842,70.042,7.842,63.342,3.842,57.342,7.842,7.842,37.442,58.642,6.242,57.342
