,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,"[50, [45, 33, 33, 33, 28, 40], [47, 32, 33, 32, 28, 40]]","[90, [10, 35, 35, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[90, [43, 27, 6, 35, 16, 46], [42, 27, 6, 34, 16, 46]]","[80, [44, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[740, [39, 12, 4, 23, 19, 7], [39, 29, 4, 26, 19, 7]]","[560, [45, 23, 47, 46, 17, 4], [38, 23, 47, 41, 17, 4]]","[70, [22, 42, 44, 23, 34, 45], [22, 42, 44, 22, 36, 45]]","[30, [9, 8, 31, 12, 31, 39], [12, 8, 31, 12, 31, 39]]","[130, [18, 24, 36, 26, 21, 21], [18, 24, 36, 27, 22, 21]]","[520, [20, 17, 47, 30, 18, 47], [20, 17, 47, 30, 19, 42]]","[40, [39, 30, 4, 26, 19, 7], [39, 29, 4, 26, 19, 7]]","[270, [42, 26, 4, 34, 18, 20], [42, 31, 6, 34, 18, 20]]","[180, [11, 16, 10, 43, 32, 28], [12, 16, 17, 43, 32, 28]]","[80, [41, 24, 42, 40, 27, 43], [41, 24, 42, 40, 27, 41]]","[0, [30, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[210, [17, 7, 20, 44, 35, 24], [17, 16, 20, 44, 34, 24]]","[210, [4, 22, 4, 10, 28, 12], [4, 24, 4, 10, 29, 12]]","[120, [30, 26, 12, 26, 7, 19], [30, 28, 12, 28, 7, 19]]","[140, [29, 29, 12, 29, 7, 19], [30, 28, 12, 28, 7, 19]]","[60, [36, 40, 24, 16, 6, 15], [36, 40, 24, 16, 7, 15]]","[0, [15, 12, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[100, [30, 30, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]","[100, [30, 26, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [3, 29, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[160, [28, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[80, [31, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]","[0, [30, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [43, 11, 12, 14, 43, 37], [43, 11, 12, 14, 43, 37]]","[10, [29, 16, 16, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[0, [17, 2, 39, 27, 11, 7], [17, 2, 39, 27, 11, 7]]"
1,"[170, [14, 33, 14, 26, 18, 46], [14, 31, 13, 26, 18, 47]]","[330, [6, 27, 42, 45, 42, 25], [6, 28, 40, 46, 42, 24]]","[360, [22, 14, 47, 30, 18, 43], [20, 17, 47, 30, 19, 42]]","[230, [25, 3, 32, 44, 27, 21], [22, 3, 32, 44, 28, 21]]","[40, [39, 31, 11, 32, 37, 38], [39, 31, 11, 32, 41, 38]]","[10, [39, 31, 11, 32, 42, 38], [39, 31, 11, 32, 41, 38]]","[280, [14, 14, 13, 43, 32, 30], [12, 16, 17, 43, 32, 28]]","[10, [39, 31, 11, 32, 42, 38], [39, 31, 11, 32, 41, 38]]","[20, [45, 27, 18, 47, 42, 40], [45, 27, 18, 47, 42, 41]]","[300, [11, 16, 10, 43, 32, 24], [12, 16, 17, 43, 32, 28]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[150, [42, 27, 6, 37, 16, 46], [42, 27, 6, 34, 16, 46]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[0, [39, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[80, [9, 47, 26, 47, 1, 31], [9, 47, 26, 46, 1, 31]]","[0, [29, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[70, [22, 11, 15, 34, 38, 18], [22, 11, 15, 34, 39, 18]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[60, [3, 28, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[80, [31, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[60, [3, 28, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[120, [42, 27, 6, 34, 18, 20], [42, 31, 6, 34, 18, 20]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[20, [3, 29, 36, 38, 7, 18], [3, 29, 36, 38, 7, 17]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[0, [3, 29, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[270, [6, 0, 17, 7, 9, 28], [6, 0, 22, 7, 11, 28]]","[20, [3, 29, 36, 38, 7, 16], [3, 29, 36, 38, 7, 17]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]"
2,"[400, [28, 40, 31, 14, 27, 28], [29, 38, 31, 15, 27, 25]]","[60, [42, 24, 21, 37, 4, 38], [42, 24, 21, 38, 4, 38]]","[280, [6, 29, 43, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[140, [39, 32, 4, 25, 19, 7], [39, 29, 4, 26, 19, 7]]","[90, [15, 3, 37, 21, 5, 42], [15, 3, 39, 21, 5, 43]]","[50, [21, 38, 8, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[20, [41, 33, 2, 46, 26, 43], [41, 33, 2, 44, 26, 43]]","[60, [45, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[990, [8, 13, 17, 8, 38, 11], [19, 13, 17, 11, 39, 11]]","[10, [39, 31, 11, 32, 40, 38], [39, 31, 11, 32, 41, 38]]","[120, [28, 17, 31, 30, 44, 2], [28, 17, 31, 30, 38, 2]]","[50, [21, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]","[40, [44, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[10, [27, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[30, [18, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[200, [5, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[90, [12, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[30, [19, 23, 11, 42, 28, 38], [19, 23, 11, 42, 28, 39]]","[60, [3, 28, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[100, [43, 32, 39, 41, 17, 27], [43, 32, 39, 41, 17, 29]]","[140, [30, 33, 18, 22, 1, 36], [30, 33, 18, 20, 1, 36]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[50, [23, 38, 6, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[0, [30, 33, 18, 20, 1, 36], [30, 33, 18, 20, 1, 36]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[0, [28, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[170, [8, 45, 33, 39, 24, 4], [8, 42, 33, 39, 24, 5]]","[260, [32, 26, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [28, 39, 44, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[0, [29, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[0, [30, 33, 18, 20, 1, 36], [30, 33, 18, 20, 1, 36]]","[20, [24, 37, 47, 17, 2, 47], [25, 37, 47, 17, 2, 47]]"
3,"[210, [40, 24, 5, 19, 18, 46], [38, 24, 5, 19, 18, 47]]","[570, [25, 31, 35, 45, 7, 42], [19, 31, 36, 45, 7, 40]]","[1000, [10, 14, 17, 9, 43, 11], [19, 13, 17, 11, 39, 11]]","[130, [10, 30, 12, 26, 18, 47], [14, 31, 13, 26, 18, 47]]","[50, [17, 32, 33, 12, 21, 31], [17, 32, 33, 13, 21, 31]]","[450, [15, 10, 21, 36, 18, 23], [15, 12, 23, 39, 18, 23]]","[80, [46, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[0, [15, 3, 39, 21, 5, 43], [15, 3, 39, 21, 5, 43]]","[1600, [7, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[0, [15, 3, 39, 21, 5, 43], [15, 3, 39, 21, 5, 43]]","[60, [20, 31, 42, 37, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[160, [27, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[10, [31, 45, 30, 10, 30, 15], [31, 45, 30, 10, 30, 16]]","[0, [41, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[130, [28, 28, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[70, [7, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[300, [25, 35, 31, 13, 27, 25], [29, 38, 31, 15, 27, 25]]","[140, [31, 27, 12, 27, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[110, [37, 1, 29, 32, 5, 34], [37, 1, 29, 32, 14, 35]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]","[60, [23, 17, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[80, [9, 47, 26, 47, 1, 31], [9, 47, 26, 46, 1, 31]]","[30, [4, 24, 4, 10, 28, 12], [4, 24, 4, 10, 29, 12]]","[100, [8, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[70, [30, 33, 18, 21, 1, 36], [30, 33, 18, 20, 1, 36]]","[10, [39, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[0, [32, 38, 24, 6, 46, 26], [32, 38, 24, 6, 46, 26]]","[0, [30, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]"
4,"[220, [40, 31, 11, 33, 40, 37], [39, 31, 11, 32, 41, 38]]","[290, [35, 23, 19, 18, 12, 5], [34, 23, 21, 19, 12, 5]]","[140, [11, 29, 14, 26, 18, 47], [14, 31, 13, 26, 18, 47]]","[240, [15, 10, 25, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[150, [14, 12, 23, 37, 18, 23], [15, 12, 23, 39, 18, 23]]","[480, [18, 17, 47, 30, 19, 45], [20, 17, 47, 30, 19, 42]]","[260, [16, 31, 35, 46, 7, 40], [19, 31, 36, 45, 7, 40]]","[130, [32, 33, 38, 6, 33, 14], [32, 34, 38, 6, 34, 14]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[250, [17, 32, 33, 8, 21, 31], [17, 32, 33, 13, 21, 31]]","[50, [19, 31, 36, 45, 6, 40], [19, 31, 36, 45, 7, 40]]","[60, [43, 37, 42, 5, 40, 47], [43, 38, 42, 5, 40, 47]]","[10, [15, 3, 38, 21, 5, 43], [15, 3, 39, 21, 5, 43]]","[80, [33, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[50, [25, 29, 23, 40, 46, 3], [25, 29, 23, 41, 46, 3]]","[30, [31, 33, 18, 20, 1, 36], [30, 33, 18, 20, 1, 36]]","[100, [37, 1, 29, 32, 6, 34], [37, 1, 29, 32, 14, 35]]","[0, [30, 33, 18, 20, 1, 36], [30, 33, 18, 20, 1, 36]]","[0, [3, 29, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[0, [12, 43, 5, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[50, [22, 30, 14, 8, 9, 19], [22, 30, 14, 9, 9, 20]]","[290, [37, 42, 3, 25, 32, 47], [37, 42, 3, 29, 31, 47]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[130, [28, 28, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[100, [31, 33, 18, 21, 1, 36], [30, 33, 18, 20, 1, 36]]","[30, [26, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[240, [42, 25, 6, 34, 18, 21], [42, 31, 6, 34, 18, 20]]","[0, [30, 33, 18, 20, 1, 36], [30, 33, 18, 20, 1, 36]]","[30, [37, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[30, [28, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]"
5,"[160, [14, 11, 23, 40, 18, 23], [15, 12, 23, 39, 18, 23]]","[50, [13, 7, 35, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[580, [45, 21, 18, 47, 42, 39], [45, 27, 18, 47, 42, 41]]","[200, [2, 46, 21, 7, 35, 27], [2, 46, 20, 7, 35, 28]]","[160, [41, 24, 42, 40, 27, 37], [41, 24, 42, 40, 27, 41]]","[60, [18, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[0, [39, 31, 11, 32, 41, 38], [39, 31, 11, 32, 41, 38]]","[180, [8, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[20, [43, 38, 42, 5, 40, 46], [43, 38, 42, 5, 40, 47]]","[190, [15, 11, 24, 40, 18, 23], [15, 12, 23, 39, 18, 23]]","[170, [27, 31, 23, 34, 32, 39], [27, 33, 22, 34, 32, 38]]","[0, [2, 46, 20, 7, 35, 28], [2, 46, 20, 7, 35, 28]]","[110, [18, 31, 36, 45, 6, 40], [19, 31, 36, 45, 7, 40]]","[90, [18, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[120, [43, 40, 42, 5, 40, 47], [43, 38, 42, 5, 40, 47]]","[210, [37, 39, 38, 41, 31, 13], [37, 39, 38, 41, 27, 14]]","[300, [23, 9, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[150, [42, 26, 6, 34, 18, 20], [42, 31, 6, 34, 18, 20]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[0, [39, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[120, [3, 27, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[50, [32, 30, 32, 3, 37, 32], [32, 29, 32, 3, 37, 31]]","[120, [34, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[70, [42, 29, 46, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[190, [15, 11, 22, 40, 18, 23], [15, 12, 23, 39, 18, 23]]","[160, [27, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [22, 30, 14, 9, 9, 20], [22, 30, 14, 9, 9, 20]]","[140, [45, 29, 45, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[0, [30, 33, 18, 20, 1, 36], [30, 33, 18, 20, 1, 36]]","[0, [22, 30, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[60, [42, 33, 6, 34, 18, 20], [42, 31, 6, 34, 18, 20]]","[80, [9, 47, 26, 47, 1, 31], [9, 47, 26, 46, 1, 31]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]"
6,"[600, [33, 44, 31, 18, 23, 23], [34, 44, 31, 19, 28, 23]]","[560, [12, 14, 13, 8, 35, 45], [18, 14, 15, 8, 35, 47]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[140, [6, 27, 39, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[420, [12, 37, 31, 12, 27, 25], [29, 38, 31, 15, 27, 25]]","[60, [10, 32, 13, 26, 18, 47], [14, 31, 13, 26, 18, 47]]","[70, [34, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[30, [30, 13, 32, 28, 19, 34], [30, 13, 33, 28, 20, 34]]","[330, [6, 0, 17, 7, 8, 28], [6, 0, 22, 7, 11, 28]]","[80, [39, 23, 47, 41, 16, 4], [38, 23, 47, 41, 17, 4]]","[40, [39, 31, 11, 32, 37, 38], [39, 31, 11, 32, 41, 38]]","[0, [33, 13, 9, 33, 6, 16], [33, 13, 9, 33, 6, 16]]","[120, [18, 14, 15, 5, 35, 46], [18, 14, 15, 8, 35, 47]]","[20, [40, 32, 26, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[260, [10, 38, 31, 14, 27, 25], [29, 38, 31, 15, 27, 25]]","[80, [36, 38, 6, 8, 19, 17], [36, 38, 6, 9, 21, 17]]","[0, [38, 23, 47, 41, 17, 4], [38, 23, 47, 41, 17, 4]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[70, [22, 31, 14, 9, 9, 20], [22, 30, 14, 9, 9, 20]]","[0, [30, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[10, [31, 45, 30, 10, 30, 17], [31, 45, 30, 10, 30, 16]]","[0, [27, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[130, [42, 28, 3, 36, 17, 23], [42, 27, 3, 35, 17, 22]]","[100, [38, 34, 17, 3, 12, 25], [38, 34, 17, 3, 15, 26]]","[50, [43, 38, 42, 4, 40, 47], [43, 38, 42, 5, 40, 47]]","[50, [25, 29, 23, 40, 46, 3], [25, 29, 23, 41, 46, 3]]","[0, [20, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]"
7,"[210, [33, 27, 41, 43, 40, 17], [32, 27, 41, 43, 39, 16]]","[240, [29, 13, 1, 14, 3, 12], [29, 16, 1, 14, 3, 15]]","[330, [15, 11, 22, 36, 18, 23], [15, 12, 23, 39, 18, 23]]","[100, [44, 24, 21, 37, 4, 38], [42, 24, 21, 38, 4, 38]]","[120, [32, 34, 38, 6, 37, 14], [32, 34, 38, 6, 34, 14]]","[320, [45, 34, 10, 10, 32, 25], [45, 34, 12, 10, 25, 25]]","[260, [30, 25, 25, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[540, [29, 11, 1, 15, 3, 7], [29, 16, 1, 14, 3, 15]]","[100, [28, 38, 8, 32, 6, 3], [26, 38, 8, 33, 6, 3]]","[0, [32, 34, 38, 6, 34, 14], [32, 34, 38, 6, 34, 14]]","[10, [23, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[120, [33, 26, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[70, [42, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[90, [1, 44, 17, 27, 27, 5], [1, 44, 17, 28, 27, 5]]","[10, [31, 26, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[360, [23, 7, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[40, [31, 33, 41, 4, 34, 34], [31, 33, 41, 4, 34, 35]]","[40, [22, 30, 14, 8, 9, 20], [22, 30, 14, 9, 9, 20]]","[0, [6, 39, 16, 36, 9, 0], [6, 39, 16, 36, 9, 0]]","[100, [46, 15, 14, 25, 34, 13], [46, 15, 14, 25, 32, 14]]","[180, [2, 38, 47, 25, 7, 27], [2, 38, 47, 25, 13, 27]]","[80, [12, 33, 10, 18, 36, 23], [12, 33, 10, 19, 36, 23]]","[50, [43, 32, 39, 41, 17, 28], [43, 32, 39, 41, 17, 29]]","[80, [20, 32, 42, 42, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [26, 16, 5, 40, 35, 40], [26, 16, 5, 40, 35, 40]]","[0, [12, 33, 10, 19, 36, 23], [12, 33, 10, 19, 36, 23]]","[500, [20, 17, 47, 30, 19, 47], [20, 17, 47, 30, 19, 42]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[20, [26, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[80, [9, 47, 26, 47, 1, 31], [9, 47, 26, 46, 1, 31]]","[10, [18, 44, 18, 24, 33, 33], [18, 44, 18, 24, 34, 33]]","[160, [27, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [30, 33, 18, 20, 1, 36], [30, 33, 18, 20, 1, 36]]"
8,"[70, [12, 28, 47, 23, 13, 5], [12, 29, 47, 22, 13, 5]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[140, [43, 24, 21, 36, 4, 38], [42, 24, 21, 38, 4, 38]]","[170, [25, 18, 46, 10, 42, 15], [25, 18, 46, 12, 42, 14]]","[520, [28, 12, 37, 22, 35, 42], [28, 20, 35, 26, 35, 42]]","[1020, [43, 10, 17, 17, 36, 36], [43, 20, 17, 17, 36, 38]]","[100, [17, 10, 32, 7, 0, 17], [17, 10, 32, 7, 0, 18]]","[130, [18, 31, 35, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[140, [28, 17, 31, 30, 45, 2], [28, 17, 31, 30, 38, 2]]","[100, [28, 17, 31, 30, 43, 2], [28, 17, 31, 30, 38, 2]]","[90, [21, 44, 47, 11, 32, 36], [21, 44, 47, 11, 33, 36]]","[240, [12, 14, 11, 43, 32, 26], [12, 16, 17, 43, 32, 28]]","[1750, [4, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[30, [18, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[130, [40, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[0, [13, 15, 23, 3, 28, 37], [13, 15, 23, 3, 28, 37]]","[190, [8, 45, 33, 39, 22, 5], [8, 42, 33, 39, 24, 5]]","[40, [46, 3, 25, 5, 45, 16], [46, 3, 25, 7, 45, 16]]","[120, [5, 17, 30, 29, 18, 47], [8, 17, 30, 29, 20, 47]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[60, [27, 33, 21, 34, 32, 38], [27, 33, 22, 34, 32, 38]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[40, [33, 34, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[90, [21, 14, 20, 35, 34, 46], [21, 15, 20, 32, 34, 46]]","[1000, [9, 41, 3, 41, 41, 21], [9, 41, 23, 41, 41, 21]]","[120, [43, 20, 17, 17, 36, 36], [43, 20, 17, 17, 36, 38]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[10, [6, 39, 16, 36, 8, 0], [6, 39, 16, 36, 9, 0]]","[350, [25, 18, 46, 7, 42, 14], [25, 18, 46, 12, 42, 14]]","[120, [45, 27, 17, 47, 42, 39], [45, 27, 18, 47, 42, 41]]","[120, [42, 27, 6, 34, 18, 20], [42, 31, 6, 34, 18, 20]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]"
9,"[80, [40, 42, 17, 5, 4, 22], [40, 42, 17, 5, 4, 21]]","[130, [13, 31, 13, 26, 18, 45], [14, 31, 13, 26, 18, 47]]","[80, [29, 39, 44, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[870, [9, 13, 17, 8, 39, 11], [19, 13, 17, 11, 39, 11]]","[120, [17, 14, 14, 8, 35, 46], [18, 14, 15, 8, 35, 47]]","[60, [13, 11, 2, 21, 47, 14], [13, 11, 2, 23, 47, 14]]","[140, [36, 38, 6, 8, 16, 17], [36, 38, 6, 9, 21, 17]]","[680, [28, 8, 35, 22, 35, 42], [28, 20, 35, 26, 35, 42]]","[60, [8, 17, 30, 29, 18, 47], [8, 17, 30, 29, 20, 47]]","[240, [8, 17, 30, 24, 23, 47], [8, 17, 30, 29, 20, 47]]","[20, [24, 36, 20, 23, 1, 34], [24, 36, 20, 24, 1, 34]]","[50, [17, 32, 33, 12, 21, 31], [17, 32, 33, 13, 21, 31]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[30, [16, 15, 31, 4, 4, 14], [16, 15, 31, 4, 4, 15]]","[90, [22, 30, 14, 8, 9, 15], [22, 30, 14, 9, 9, 20]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[180, [40, 8, 46, 46, 26, 14], [40, 9, 46, 32, 26, 14]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[60, [43, 11, 11, 14, 42, 37], [43, 11, 12, 14, 43, 37]]","[80, [9, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[40, [40, 8, 46, 32, 26, 14], [40, 9, 46, 32, 26, 14]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[80, [37, 1, 29, 32, 6, 35], [37, 1, 29, 32, 14, 35]]","[30, [22, 30, 14, 9, 9, 17], [22, 30, 14, 9, 9, 20]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[80, [25, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[100, [24, 36, 45, 0, 29, 7], [24, 36, 46, 0, 29, 7]]","[70, [39, 33, 24, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[0, [39, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[300, [23, 9, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]"
