,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.89,0.0,0.0,0.0,1301612.0,51320.0,19729245.4,19729247.29,0.0,1.0
1,1.58,0.17,0.06,7575.15,1301612.0,42852.2,18447305.55,18454882.279999997,0.0426,0.165
2,1.44,0.24,0.07,10748.43,1301612.0,39038.98,18324104.9,18334854.77,0.0254,0.089
3,1.35,0.29,0.07,12973.2,1301612.0,36658.03,18289045.9,18302020.45,0.0172,0.061
4,1.25,0.34,0.07,15207.36,1301612.0,33873.38,18265047.59,18280256.2,0.0191,0.076
5,1.2,0.36,0.07,16134.66,1301612.0,32598.17,18259011.51,18275147.37,0.0108,0.038
6,1.17,0.38,0.07,16785.57,1301612.0,31661.95,18255400.96,18272187.700000003,0.0071,0.029
7,1.18,0.38,0.07,17323.0,1301612.0,32046.4,18252614.78,18269938.96,0.0073,0.03
8,1.17,0.38,0.07,17648.38,1301612.0,31692.36,18250736.17,18268385.720000003,0.0055,0.023
9,1.15,0.39,0.07,17850.22,1301612.0,31059.37,18249585.48,18267436.849999998,0.0045,0.021
10,1.13,0.4,0.08,18097.06,1301612.0,30540.96,18248425.11,18266523.299999997,0.006,0.022
11,1.1,0.42,0.08,18209.38,1301612.0,29938.32,18247147.27,18265357.75,0.0063,0.025
12,1.12,0.41,0.08,18248.51,1301612.0,30327.78,18246671.29,18264920.92,0.0042,0.012
13,1.11,0.41,0.08,18238.04,1301612.0,30149.85,18246087.87,18264327.02,0.0052,0.021
14,1.12,0.41,0.08,18262.07,1301612.0,30305.13,18245632.18,18263895.37,0.0042,0.016
15,1.12,0.41,0.08,18312.61,1301612.0,30293.12,18245202.92,18263516.650000002,0.0045,0.013
16,1.11,0.41,0.08,18329.07,1301612.0,30125.33,18244975.54,18263305.72,0.0025,0.008
17,1.1,0.42,0.08,18345.73,1301612.0,29935.37,18244730.31,18263077.14,0.0032,0.009
18,1.1,0.42,0.08,18361.0,1301612.0,29871.49,18244341.54,18262703.64,0.0051,0.016
19,1.11,0.41,0.08,18404.63,1301612.0,30205.07,18243870.32,18262276.06,0.0048,0.015
20,1.11,0.41,0.08,18413.63,1301612.0,30063.76,18243683.61,18262098.349999998,0.0028,0.007
21,1.1,0.42,0.08,18422.64,1301612.0,29885.0,18243471.66,18261895.400000002,0.0028,0.008
22,1.09,0.42,0.08,18410.51,1301612.0,29659.33,18243208.54,18261620.14,0.0038,0.01
23,1.09,0.42,0.08,18423.59,1301612.0,29541.48,18243043.76,18261468.44,0.0024,0.006
24,1.08,0.43,0.08,18427.88,1301612.0,29365.77,18242876.22,18261305.179999996,0.0027,0.009
25,1.08,0.43,0.08,18421.59,1301612.0,29269.16,18242767.02,18261189.689999998,0.0021,0.006
26,1.08,0.43,0.08,18377.57,1301612.0,29325.49,18242615.59,18260994.24,0.0028,0.009
27,1.08,0.43,0.08,18376.14,1301612.0,29306.2,18242516.67,18260893.89,0.0021,0.006
28,1.08,0.43,0.08,18373.44,1301612.0,29366.02,18242374.57,18260749.09,0.0021,0.007
29,1.08,0.43,0.08,18362.34,1301612.0,29314.71,18242217.21,18260580.63,0.0027,0.009
30,1.08,0.43,0.08,18355.95,1301612.0,29357.49,18242084.49,18260441.519999996,0.0024,0.007
31,1.08,0.43,0.08,18357.32,1301612.0,29234.05,18241987.48,18260345.88,0.0021,0.005
32,1.08,0.43,0.08,18339.04,1301612.0,29321.87,18241919.25,18260259.369999997,0.002,0.006
33,1.08,0.43,0.08,18325.79,1301612.0,29198.74,18241861.47,18260188.339999996,0.002,0.006
