,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,16.392,15.52575,15.335846250000001,15.400271628750001,15.475642984965,15.396464551536331,15.425335079541778,15.709335027155525,15.913636321530948,16.095881958778797,16.289396555685666,16.520711641793525,16.628967102092002,16.81614079294807,16.9509545402609,17.06263813123751,17.10887302618761,17.18477116895192,17.30808683024869,17.431595527794958,17.471568359100395,17.53613181222759,17.592190494105314,17.63988935114068,17.708308346980417,17.75531049689853,17.822690702426442,17.869006558211883,17.903817512304403,17.972561154693665,18.023447226610806,18.061039990477752,18.089725750534885,18.134439396031677
1,11.924,11.924,11.924,11.924,11.924,11.924,11.924,11.99,12.039082,12.082865278000002,12.127770241884003,12.177675985836903,12.20103187400686,12.241414204652715,12.271535577378271,12.295617614872356,12.310244673953378,12.326568471887796,12.355327376337591,12.381857465692526,12.39405246343268,12.407892043725218,12.425053123287965,12.435246804548239,12.450445583307305,12.460486909807459,12.475458527619192,12.485349776453477,12.496820328018302,12.511464945066137,12.522752690450675,12.530758926998422,12.540318373436431,12.549820463195815
2,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755,19.755
3,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.074,17.1055,17.126311,17.157340201000004,17.156840159794005,17.194760278675442,17.243173436167364,17.266489222114192,17.26552677600362,17.2853776153476,17.284109349655516
4,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.924,12.9732,13.045666800000001,13.344520131200001,13.5834533694944,13.578177742538445,13.603790142855598,13.893713500569909,14.13116779806136,14.147217623474932,14.24383188248713,14.418633563662262,14.522465762280287,14.698879570419766,15.057230292997247,15.529431220360271,15.626598633038109,16.052180442606844,16.63782681862338,16.760930030893018,16.759245380738555,17.06383390845412,17.151794905003396
5,20.177,20.177,20.177,20.177,20.177,20.177,20.177,20.177,20.177,20.177,20.177,20.2795,20.525470000000002,20.95075213,22.135972095920003,23.027655458673042,23.03285021500366,23.16554756306863,24.21805080205953,25.184185040028638,25.272334744748438,25.46317206679045,26.115810346122544,26.489077484045808,26.335968786689396,26.24381497396926,26.117213639203534,26.490472357368315,26.381878050866735,26.285534148408935,26.14337440937007,26.201542537323224,26.117395282099285,26.49065291040669
6,23.295,23.295,23.295,23.295,23.295,23.295,23.3965,23.519455,23.594792535,23.588496891765,23.69423996014617,24.204258961142514,25.043547853608803,26.44847834868302,26.234022695104095,26.02096540006774,26.1655576768672,26.720222657775395,26.37789909525099,26.111905608822223,26.56468726956047,26.399729771403987,26.234182473689945,26.1214473788478,26.690009352438175,26.612039296323545,26.495785942656635,26.381481227000695,26.29267585841169,26.21079677568599,26.148036198256186,26.4372710172649,26.360817391161312,26.247322486814344
7,21.666,21.666,21.666,21.666,21.666,21.799,22.525942999999998,23.30414471,23.86676738167,23.92765126665493,24.467494938788523,26.75120756531881,26.529385074534986,26.334853987969748,26.21135232416223,26.110662743948122,26.66590544199654,26.51650629301857,26.450098192330273,26.251586719445317,26.163487612409202,26.69590771150993,26.61360863439483,26.531122982588464,26.510736875745167,26.439668454490697,26.35170543840028,26.27079120576988,26.220357667329488,26.188368448323523,26.752411869185256,26.64097980983933,26.581129930980293,26.49883915139441
8,15.66,15.66,15.66,15.66,16.191468,17.144072216,18.310334121736,22.046824098083917,24.76457714382799,25.2148890238076,27.798131465283834,27.49342817865174,27.235627040507918,26.78988887265725,26.457410650694737,26.601744312235702,26.518610357737817,26.374982864518177,26.728343138685887,26.4175679916056,26.47176501566436,26.421670895539044,26.568054186583655,26.542205861464154,26.579266008710977,26.55335041265871,26.544410258944783,26.477903797391114,26.590478470809376,26.75310416457209,26.637302435420086,26.578915923242985,26.587202427703527,26.520439213137305
9,22.342,22.8865,22.8380395,23.2282540905,25.946146779622,27.114489201996367,26.53087901513847,26.228152644684318,26.09852113385658,28.84413419004559,28.215437237864588,27.538601306917975,27.40184209123496,27.190585407319027,27.033008040801924,26.7835249362715,26.58399273678133,26.905814802150296,26.600793765315892,26.758911858836154,26.6264934758243,26.735417528017702,26.54648335273753,26.807456452621103,26.63676734454751,26.856998740480226,26.649863751815904,26.834016569305007,26.701072453319874,26.531340801239995,26.607715415631315,26.76788683855316,26.644731517521844,26.828915128416714
