,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0342,0.0329,146.19,0.0963
2,0.01,0.0199,212.34,0.1223
3,0.0005,0.0095,262.5,0.0958
4,,0.0055,,0.0938
5,,0.0041,,0.0953
6,,0.0048,,0.0921
7,,0.0026,,0.0968
8,,0.0027,,0.0916
9,,0.0043,,0.0989
10,,0.002,,0.0932
11,,0.0025,,0.1041
12,,0.0019,,0.0979
13,,0.0019,,0.1716
14,,0.0011,,0.0972
15,,0.0013,,0.096
16,,0.0014,,0.0923
17,,0.0007,,0.0994
18,,0.0007,,0.0976
19,,0.0021,,0.1126
20,,0.0007,,0.093
21,,0.0019,,0.1072
22,,0.0008,,0.0956
23,,0.0004,,0.1079
