,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.87,0.0,0.0,0.0,1879520.0,73048.0,30296058.2
1,1.51,0.19,0.12,3333.02,1879520.0,59043.8,26657331.05
2,1.36,0.27,0.13,4373.75,1879520.0,53204.79,26449925.14
3,1.29,0.31,0.13,5276.49,1879520.0,50438.59,26394072.81
4,1.25,0.33,0.13,5895.42,1879520.0,48799.45,26375659.71
5,1.21,0.35,0.13,6339.23,1879520.0,47498.23,26364893.24
6,1.19,0.36,0.13,6755.73,1879520.0,46557.09,26357998.19
7,1.17,0.37,0.13,7123.63,1879520.0,45771.59,26352907.87
8,1.15,0.38,0.13,7389.85,1879520.0,45225.44,26349236.98
9,1.12,0.4,0.13,8237.8,1879520.0,43870.05,26340898.73
10,1.11,0.4,0.13,8464.04,1879520.0,43557.56,26338921.73
11,1.1,0.41,0.13,8912.33,1879520.0,43104.23,26335751.78
12,1.09,0.41,0.13,9075.05,1879520.0,42760.68,26334321.79
13,1.08,0.42,0.13,9268.26,1879520.0,42484.49,26332828.86
14,1.08,0.42,0.13,9351.43,1879520.0,42315.26,26332355.07
15,1.07,0.42,0.13,9442.44,1879520.0,42062.06,26331734.62
16,1.07,0.43,0.13,9495.26,1879520.0,41894.11,26331303.74
17,1.07,0.43,0.13,9529.21,1879520.0,41810.38,26331119.03
18,1.06,0.43,0.13,9575.05,1879520.0,41685.04,26330890.06
19,1.07,0.43,0.13,9656.73,1879520.0,41703.88,26330087.92
20,1.06,0.43,0.13,9687.4,1879520.0,41620.73,26329904.26
21,1.06,0.43,0.13,9697.63,1879520.0,41613.73,26329538.65
22,1.06,0.43,0.13,9722.45,1879520.0,41530.86,26329375.27
23,1.06,0.43,0.13,9722.45,1879520.0,41530.86,26329375.27
