,0,1,2,3,4,5
0,5.105,5.105,5.105,5.105,5.105,5.105
1,1.65,1.65,1.65,1.65,1.65,1.65
2,0.005,0.005,0.005,0.005,0.005,0.005
3,2.015,2.015,2.015,2.015,2.015,2.015
4,3.105,3.105,3.105,3.105,3.105,3.105
5,1.05,1.05,1.05,1.05,1.05,1.05
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.148,0.148,0.148,0.148,0.148,0.148
8,0.0,0.0,0.0,0.0,0.0,0.0
9,1.34,1.34,1.34,1.34,1.34,1.34
10,5.02,5.02,5.02,5.02,5.02,5.02
11,2.56,2.56,2.56,2.56,2.56,2.56
12,3.39,13.39,3.39,13.39,7.39,7.39
13,5.0,25.0,5.0,25.0,7.0,7.0
14,24.55,0.0,6.0,0.0,18.0,0.0
15,8.85,2.85,20.85,2.85,8.85,20.85
16,2.4,2.95,8.95,2.95,2.95,8.95
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.338,0.338,0.338,0.338,0.338,0.338
19,0.9,0.9,0.9,0.9,0.9,0.9
20,0.0,0.0,0.0,0.0,0.0,0.0
21,3.4,3.4,3.4,3.4,3.4,3.4
22,9.245,9.245,9.245,9.245,9.245,9.245
23,0.09,0.09,0.09,0.09,0.09,0.09
24,2.2,2.2,2.2,2.2,2.2,2.2
25,2.451,2.451,2.451,2.451,2.451,2.451
26,0.02,0.02,0.02,0.02,0.02,0.02
27,5.015,5.015,5.015,5.015,5.015,5.015
28,10.06,10.06,10.06,10.06,10.06,10.06
29,0.16,0.16,0.16,0.16,0.16,0.16
30,2.515,2.515,2.515,2.515,2.515,2.515
31,1.2,1.2,1.2,1.2,1.2,1.2
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.18,0.18,0.18,0.18,0.18,0.18
34,0.18,0.18,0.18,0.18,0.18,0.18
35,0.045,0.045,0.045,6.045,6.045,0.045
36,6.347,6.347,6.647,18.347,18.347,6.647
37,19.501,19.501,19.201,0.301,0.301,19.201
38,10.8,10.8,10.8,10.8,10.8,10.8
39,8.68,8.68,8.68,9.88,9.88,8.68
40,8.68,5.08,5.08,5.08,5.08,8.68
41,19.2,8.4,8.4,8.4,8.4,19.2
42,9.6,13.2,13.2,13.2,13.2,9.6
43,2.4,13.2,13.2,13.2,13.2,2.4
44,0.36,0.36,0.36,0.36,0.36,0.36
45,0.135,0.135,0.135,0.135,0.135,0.135
46,0.015,0.015,0.015,0.015,0.015,0.015
47,6.435,6.435,6.435,6.435,6.435,6.435
