,0,1,2,3
0,5.105,5.105,5.105,5.105
1,1.65,1.65,1.65,1.65
2,0.005,0.005,0.005,0.005
3,2.015,2.015,2.015,2.015
4,3.105,3.105,3.105,3.105
5,1.05,1.05,1.05,1.05
6,0.0,0.0,0.0,0.0
7,0.148,0.148,0.148,0.148
8,0.0,0.0,0.0,0.0
9,1.34,1.34,1.34,1.34
10,5.02,5.02,5.02,5.02
11,2.56,2.56,2.56,2.56
12,3.39,5.141936238329997,6.0298381992494114,6.0298381992494114
13,5.0,5.8759681191649955,7.9346652750464335,7.9346652750464335
14,24.55,13.79749133724966,12.3121949127671,12.3121949127671
15,8.85,14.10580871498998,12.587322003405943,12.587322003405943
16,2.4,5.268795590265366,5.266772249765648,5.266772249765648
17,0.0,0.0,0.05920735976546348,0.05920735976546348
18,0.338,0.338,0.338,0.338
19,0.9,0.9,0.9,0.9
20,0.0,0.0,0.0,0.0
21,3.4,3.4,3.4,3.4
22,9.245,9.245,9.245,9.245
23,0.09,0.09,0.09,0.09
24,2.2,2.2,2.2,2.2
25,2.451,2.451,2.451,2.451
26,0.02,0.02,0.02,0.02
27,5.015,5.015,5.015,5.015
28,10.06,10.06,10.06,10.06
29,0.16,0.16,0.16,0.16
30,2.515,2.515,2.515,2.515
31,1.2,1.2,1.2,1.2
32,0.0,0.0,0.0,0.0
33,0.18,0.18,0.18,0.18
34,0.18,0.18,0.18,0.18
35,0.045,2.6729043574949922,2.3900111234523833,2.3900111234523833
36,6.347,11.734203932864734,11.154272803077383,11.154272803077383
37,19.501,10.960310838141275,11.879713848779758,11.879713848779758
38,10.8,10.8,10.8,10.8
39,8.68,11.307904357494994,11.025011123452384,11.025011123452384
40,8.68,9.731161742998001,9.618004449380958,9.618004449380958
41,19.2,10.790706056016026,11.695964404952377,11.695964404952377
42,9.6,10.125580871498995,10.06900222469047,10.06900222469047
43,2.4,7.130227843490985,6.621020022214289,6.621020022214289
44,0.36,0.36,0.36,0.36
45,0.135,0.135,0.135,0.135
46,0.015,0.015,0.015,0.015
47,6.435,6.435,6.435,6.435
