,0,1,2,3,4,5,6,7,8
0,12.148,7.993945957511078,6.044367995933534,5.817268678968354,5.7945916042524805,5.7720334595003076,5.766409426040807,5.760791016614767,5.760791016614767
1,0.444,1.6599875020654105,2.351765069757388,2.2782872704458925,2.2869501213641086,2.295567539943359,2.2937159724034153,2.295866256431012,2.295866256431012
2,14.9,9.804889262999264,7.368548746971096,7.658623490694519,7.627988996731741,7.59751516543382,7.6048176502683855,7.597212832618117,7.597212832618117
3,3.9,6.411308271982109,7.576364736948424,7.4347691104116045,7.449430033969959,7.464014068285388,7.460450054217103,7.4640896041628855,7.4640896041628855
4,2.7,4.802331598059098,5.174475546792244,5.079170825833322,5.084054142529989,5.088911848662473,5.086522936813811,5.087736413876997,5.087736413876997
5,9.4,6.185634837059939,7.00919560503878,7.101277721600619,7.110872610714217,7.120417179412668,7.122696762233255,7.125074065471022,7.125074065471022
6,4.655,6.15959645924854,5.785731011550623,5.7421807717128805,5.7378320486260295,5.733506132426103,5.732427626293678,5.731350198667384,5.731350198667384
7,1.11,2.0674704740672527,1.8295560982594858,1.8018423092718314,1.7990749400347443,1.7963220842711556,1.7956357621868844,1.7949501264246976,1.7949501264246976
8,0.0,0.06839074814766086,0.05139686416139179,0.04941730780513078,0.04921963857391026,0.04902300601936821,0.04897398301334884,0.048925009030335496,0.048925009030335496
9,0.135,0.18629306111074556,0.17354764812104378,0.17206298085384805,0.17191472893043266,0.17176725451452612,0.17173048726001158,0.1716937567727516,0.1716937567727516
10,0.195,3.101606796275588,2.379366726859152,2.295235581718059,2.286834639391187,2.2784777558231504,2.276394278067327,2.27431288378926,2.27431288378926
11,8.752,5.777002455576756,6.516236408979458,6.602347110476812,6.610945722034904,6.619499238157483,6.6216317389193255,6.623762107180406,6.623762107180406
12,0.156,0.17309768703691514,0.1688492160403479,0.16835432695128266,0.16830490964347755,0.16825575150484204,0.1682434957533372,0.16823125225758387,0.16823125225758387
13,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236,0.236
14,0.16,0.9960768961051546,1.3958656586346085,1.3482661453189193,1.3435130807376439,1.3483729484130706,1.3471845754646576,1.345997390889193,1.345997390889193
15,2.445,4.0863779555438615,4.871239329834816,5.055101291689541,5.073460886522783,5.082136189624203,5.086699053434578,5.091257354381143,5.091257354381143
16,14.445,9.505478215035188,7.143536016778348,7.563407202942023,7.605333574130255,7.575130026380937,7.585599896354556,7.596059296458202,7.596059296458202
17,10.904,7.175336410989525,8.101842965920914,7.7938050897218645,7.763045869362977,7.732447965796781,7.7248195178309835,7.717198698313153,7.717198698313153
18,0.104,3.814881994492078,4.681865734339236,4.505548689313598,4.487942494556344,4.513574657122707,4.509165082465583,4.504759917383118,4.504759917383118
