,0,1,2,3,4,5
0,12.148,12.0,12.0,12.0,12.148,0.148
1,0.444,4.0,4.0,4.0,4.444,4.444
2,14.9,10.9,10.8,10.8,10.8,0.1
3,3.9,4.344,4.344,4.044,3.9,11.1
4,2.7,2.848,2.848,5.248,2.7,6.3
5,9.4,5.6,8.9,3.0,9.3,7.0
6,4.655,5.955,5.155,6.155,4.755,7.055
7,1.11,3.61,1.21,3.81,1.21,1.11
8,0.0,0.0,0.0,0.2,0.0,0.0
9,0.135,0.135,0.135,0.285,0.285,0.135
10,0.195,6.195,0.195,2.695,2.695,0.195
11,8.752,2.752,8.702,6.102,6.102,8.752
12,0.156,0.156,0.206,0.156,0.156,0.156
13,0.236,0.236,0.236,0.236,0.236,0.236
14,0.16,2.605,2.605,0.205,0.205,2.56
15,2.445,7.245,7.245,2.445,2.445,7.245
16,14.445,0.0,0.0,7.2,7.2,0.045
17,10.904,0.104,0.104,10.8,0.104,10.904
18,0.104,10.904,10.904,7.356,10.904,7.304
19,0.15,7.35,7.35,0.202,7.35,0.15
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.055,0.055,0.055,0.055,0.055,0.055
22,0.055,0.055,0.055,0.055,0.055,0.055
23,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1,0.1,0.1,0.1,0.1,0.1
25,0.4,0.4,6.4,0.4,0.4,0.4
26,2.0,2.0,6.0,4.0,2.0,2.0
27,8.0,6.0,2.0,12.0,8.0,8.0
28,10.124,4.124,6.124,4.124,10.124,10.0
29,6.9,12.9,6.9,6.9,6.9,7.024
30,6.9,8.9,6.9,6.9,6.9,6.9
31,0.0,0.0,0.0,0.0,0.0,0.0
32,0.09,0.09,0.09,0.09,0.09,0.09
33,3.0,3.0,3.0,3.0,3.0,3.0
34,1.7,1.7,1.7,1.7,1.7,1.7
35,1.197,1.269,1.208,1.197,1.28,1.197
36,0.108,0.324,0.108,0.108,0.324,0.108
37,6.155,18.297,6.144,6.155,0.216,0.155
38,12.286,0.0,12.286,12.286,0.07,0.286
39,2.604,2.46,2.604,2.604,20.46,20.604
40,3.27,3.27,3.27,3.27,3.27,3.27
41,2.085,2.085,2.085,2.085,2.085,2.085
42,0.105,0.105,0.105,0.105,0.105,0.105
43,1.57,1.57,1.57,1.57,1.57,1.57
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,8.0
47,4.0,4.0,4.0,4.0,4.0,8.0
