,1,2
0,-11.802905071800463,-313.3365257573738
1,0.07198973503811704,-308.62884458980835
2,17.062490506610107,-292.9200780329353
3,41.986351517953494,-266.77706793962244
4,55.693220598713076,-248.97434411779213
5,37.91964086268254,-249.46741007816658
6,30.551977655213026,-279.3703316564475
7,40.16361254210533,-271.85233411803137
8,60.08682714140642,-244.79782613467012
9,49.58485655572473,-268.44670308392864
10,70.16288732976035,-239.36045058626962
11,41.43777310769866,-287.58211987269544
12,38.46397212539159,-288.093061185664
13,54.928067265840674,-272.1473616295741
14,69.01088136934227,-246.14498060069963
15,71.63453434041318,-224.69753382867137
16,49.810714140159256,-209.74543547248828
17,13.429272362853279,-204.13247018777304
18,-14.032969616777919,-220.51793905658533
19,-13.581252057362926,-239.05673503126286
20,-12.710674222905244,-262.319100719922
21,1.2866606434671193,-291.1691330710956
22,13.993804639280414,-316.7780163993575
23,0.16758318110805162,-391.31189708208456
24,15.901450816403155,7241.076966666677
25,44.57203984991299,7226.014466666677
26,30.53361283498205,7233.015833333344
27,57.27825562117656,-296.5169244403745
28,100.86847613080319,-230.47964238909236
29,98.76594585213111,-211.33390491822993
30,85.19424843087045,-207.0167304676805
31,58.49958884935892,-203.06176804445553
32,20.795244371408288,-262.3508870920746
33,-6.011983623652712,-265.5760844988346
34,15.626879815486607,-251.34640907009657
35,30.396528936272684,-238.6810867882118
36,33.1395638952386,-253.28335618548115
37,-28.897161722641968,-317.9019975024975
38,35.491251276852566,-307.45133333333337
39,21.293040918280454,7175.386800000011
40,-10.029746427784758,7101.718800000014
41,-5.486748610065503,7113.615133333347
42,29.054803446582877,-425.3695714285715
43,-33.36172965730935,-366.95085897435905
44,-15.129539551133409,-332.1542932900433
45,-9.562393973591407,-320.0874304029304
46,-44.79714357188302,-344.20629329004333
47,-37.70328494791448,-388.24050000000005
48,-69.13811089322516,-408.6829599567099
49,-32.09689003074008,-416.52433083583077
50,-64.72545161011186,-493.7329839743591
51,-19.929912332791403,-507.25605540293054
52,-32.36704434924594,-536.1266998834499
53,-5.5845657099021135,-491.06535464535455
54,-2.3920214579157957,-231.691
55,-27.163333104787956,-245.787
56,-33.8102986334457,-236.199
57,-39.08405248583111,-257.753
58,-63.87787194230052,-307.955
59,-61.88646755766422,-331.476
60,-7.036056890703368,-304.0393333333334
61,-1.705864339377169,-326.5914285714286
62,11.422650572027129,-301.6687619047619
63,-7.010138271585337,-194.349
64,18.15032036134728,-181.076
65,26.99443339749887,-177.799
66,7.095643578351179,-307.168
67,-20.485989781204683,-386.918
68,-50.61873559656744,-423.2823333333333
69,-26.761809056301363,-409.31233333333336
70,-26.915901412830042,-390.9493333333333
71,11.144955910944585,-355.987
72,-3.606028808861628,-213.972
73,31.76685850718787,-183.171
74,15.439753902643094,-213.501
75,12.077733789001176,-209.178
76,23.29237523911004,-209.675
77,62.919036601624605,-180.708
78,29.467886603319588,-392.5124166666667
79,23.263135695841882,-435.5990952380953
80,40.61731077695881,-434.759
81,30.685193996356293,-426.0410833333333
82,7.136071835822445,-412.25191666666666
83,13.0516950605216,-360.69775
84,33.29976233088183,-202.189
85,17.193786072260153,-216.977
86,16.758613320702366,-213.251
87,3.5041921298711785,-359.4980952380953
88,2.9204291014163273,-398.799
89,-1.5205198579085857,-376.1525
90,-22.963220758621055,-299.634
91,-26.329810212230484,-274.428
92,-27.19723027335118,-286.868
93,-67.23149363051242,-457.1675952380952
94,-38.52846035595713,-429.7175952380952
95,-48.729634182791386,-432.0099285714286
96,-72.95146952400435,-286.003
97,-72.56884452716004,-263.925
98,-102.91925307125571,-307.223
99,-77.80847816113231,-299.514
100,-87.38508166471779,-291.426
101,-99.19087326105162,-285.339
102,-94.41066355284184,-418.6715
103,-57.80053488228173,-398.414
104,-62.05323948818518,-380.613
105,-61.39213974798869,-359.029
106,-106.7216790434033,-355.844
107,-116.64778873079233,-330.693
108,-64.43783655413088,-290.237
109,-46.57610231222345,-259.599
110,-22.99756001128609,-242.534
111,3.369907856287474,-597.4983745559992
112,-13.11204653062748,-646.2319955954359
113,5.1973590041606705,-551.5366055309112
114,-5.27761371760296,-502.4979130338436
115,-21.646346574746488,-469.03827424857747
116,-77.64450161366501,-456.7769931152181
117,-55.44037004105993,-399.18204635136505
118,-29.120240958563308,-328.731146421453
119,-11.723661885996266,-304.22125438560136
120,29.48900212038945,-250.04415306680036
121,12.550485840915508,-276.09851269502127
122,24.699240685068588,-261.7207058160165
123,-1.1351265826862327,-291.6731214955939
124,29.65952172707311,-262.84280830189704
125,9.144369140465876,-288.18385153837716
126,4.453171658630713,-281.9640866764275
127,-2.2996448531758813,-288.5297506975513
128,51.27903255651794,-230.9059038459656
129,53.61244039246765,-232.7621821939526
130,25.698683105107264,-259.2071590867394
131,17.769477960954013,-266.3474939051827
132,2.0487105729055624,-306.58404859783207
133,7.164080581267565,-310.37578399142416
134,25.290735335856656,-279.6780299074654
135,0.34803458645663476,-310.36817248361467
136,-17.612162809479997,-319.56016701323404
137,4.9537460954655925,-305.2013919743841
138,19.49584655108447,-288.4195437290358
139,32.618297970175185,-267.15513329442206
140,59.23779580676423,-246.93474960859757
141,54.91431048355902,-250.11894177198974
142,67.17515940781423,-226.5071202432833
143,39.448409802050186,-263.081427778923
