,0,1,2
0,366.689,354.88609492819944,50.952474242626124
1,350.447,350.518989735038,39.41815541019162
2,334.916,351.97849050661,31.195921967064713
3,314.551,356.53735151795337,30.973932060377532
4,303.093,358.786220598713,34.91865588220789
5,312.31,350.22964086268234,43.64258992183341
6,324.666,355.21797765521296,34.49566834355259
7,309.88,350.04361254210517,29.6276658819686
8,289.514,349.6008271414063,32.316173865329844
9,298.563,348.14785655572456,23.71629691607136
10,283.995,354.1578873297602,33.534549413730396
11,312.764,354.2017731076986,18.081880127304586
12,315.651,354.1149721253914,14.457938814336034
13,299.951,354.87906726584043,14.60363837042587
14,285.877,354.88788136934204,17.83201939930038
15,285.69,357.3245343404128,20.392466171328675
16,298.957,348.76771414015906,23.111564527511742
17,339.767,353.19627236285305,28.484529812227034
18,368.778,354.745030383222,21.810060943414683
19,365.69,352.1087479426369,16.48326496873719
20,368.062,355.3513257770945,7.742899280078024
21,357.022,358.3086606434669,17.15286692890443
22,340.539,354.53280463928024,9.130983600642514
23,356.12,356.28758318110795,15.128102917915417
24,332.883,348.784450816403,7889.029966666674
25,305.743,350.3150398499128,7912.907466666675
26,312.742,343.27561283498204,7888.007833333342
27,294.4,351.6782556211764,3.313075559625561
28,247.175,348.0434761308031,6.725357610907612
29,253.104,351.8699458521311,4.000095081770083
30,266.665,351.8592484308703,4.448269532319534
31,292.092,350.59158884935886,6.830231955544456
32,331.362,352.15724437140824,5.411112907925409
33,355.0,348.98801637634716,8.223915501165505
34,342.63,358.25687981548657,10.683590929903428
35,320.005,350.40152893627265,2.1239132117882145
36,325.233,358.3725638952385,7.399643814518816
37,375.804,346.90683827735796,0.6520024975024997
38,316.168,351.6592512768524,9.116666666666664
39,330.893,352.1860409182803,7845.104800000011
40,356.931,346.90125357221507,7864.574800000012
41,351.802,346.31525138993425,7860.667133333344
42,330.303,359.3578034465828,26.933428571428564
43,395.242,361.8802703426904,23.077141025641016
44,365.403,350.27346044886644,16.484706709956715
45,368.505,358.9426060264084,25.378569597069593
46,395.091,350.2938564281168,32.14570670995671
47,400.14,362.4367150520852,40.1605
48,421.405,352.26688910677467,44.18304004329005
49,387.798,355.70110996925973,51.51266916416916
50,427.364,362.63854838988783,78.670016025641
51,377.757,357.82708766720833,69.83994459706958
