,0,1,2
0,1052.052,1057.3835751698473,1057.3835751698473
1,929.954,1065.553212979349,1065.553212979349
2,924.06,1054.8624173387245,1054.8624173387245
3,895.322,1056.5075169931833,1056.5075169931833
4,901.479,1063.8819207605738,1063.8819207605738
5,924.414,1059.2885208434247,1059.2885208434247
6,1102.53,1062.2051041029533,1062.2051041029533
7,1053.681,1069.1290484638553,1069.1290484638553
8,951.368,1042.375103501298,1042.375103501298
9,794.679,1051.5916776041106,1051.5916776041106
10,890.119,1054.6080816516373,1054.6080816516373
11,1017.635,1057.6464251281066,1057.6464251281066
12,1017.205,1056.9386534494488,1056.9386534494488
13,1039.626,1045.4025458804297,1045.4025458804297
14,1090.948,1071.5115342381396,1071.5115342381396
15,1163.736,1071.6731775066103,1071.6731775066103
16,1236.567,1070.6065474659224,1070.6065474659224
17,1129.094,1071.2124776080598,1071.2124776080598
18,1152.588,1089.2223468038499,1089.2223468038499
19,1264.178,1099.3296080142031,1099.3296080142031
20,1095.037,1097.717729341946,1097.717729341946
21,1067.629,1105.7636154872598,1105.7636154872598
22,1152.697,1088.6879182005782,1088.6879182005782
23,1141.139,1098.6062454418125,1098.6062454418125
24,1062.749,1106.3495836009686,1106.3495836009686
25,1013.961,1112.2501456297352,1112.2501456297352
26,996.949,1090.2973330761195,1090.2973330761195
27,1041.334,1092.2069608926997,1092.2069608926997
28,1040.817,1108.0691617238435,1108.0691617238435
29,1085.743,1090.6471013733783,1090.6471013733783
30,1183.23,1106.7397387557962,1106.7397387557962
31,1248.984,1094.494411830738,1094.494411830738
32,1362.349,1113.9094328775789,1113.9094328775789
33,1372.327,1107.9425669130972,1107.9425669130972
34,1312.757,1098.4925620766903,1098.4925620766903
35,1379.85,1095.088392477815,1095.088392477815
36,1222.442,1088.4305011223587,1088.4305011223587
37,1071.723,1067.17822032982,1067.17822032982
38,1168.243,1063.6745380939847,1063.6745380939847
39,1159.218,1062.93372711438,1062.93372711438
40,1004.372,1071.110728646373,1071.110728646373
41,1030.26,1067.928764284852,1067.928764284852
42,1015.912,1069.3445593619722,1069.3445593619722
43,969.029,1066.1096014585285,1066.1096014585285
44,1036.066,1070.5695264900294,1070.5695264900294
45,1084.788,1072.4776178724414,1072.4776178724414
46,941.765,1053.1169403280237,1053.1169403280237
47,893.012,1054.549879693423,1054.549879693423
