,1,2
0,"[0, [51, 112, 17, 52, 126, 66, 48, 49], [51, 112, 17, 52, 126, 66, 48, 49]]","[0, [51, 112, 17, 52, 126, 66, 48, 49], [51, 112, 17, 52, 126, 66, 48, 49]]"
1,"[0, [95, 111, 140, 133, 0, 10, 139, 72], [95, 111, 140, 133, 0, 10, 139, 72]]","[0, [100, 53, 2, 138, 54, 66, 34, 70], [100, 53, 2, 138, 54, 66, 34, 70]]"
2,"[0, [67, 69, 43, 23, 33, 83, 126, 86], [67, 69, 43, 23, 33, 83, 126, 86]]","[600, [139, 109, 11, 112, 132, 78, 29, 119], [139, 109, 11, 112, 132, 75, 29, 119]]"
3,"[0, [57, 4, 99, 3, 106, 108, 27, 55], [57, 4, 99, 3, 106, 108, 27, 55]]","[0, [97, 83, 70, 1, 11, 98, 109, 41], [97, 83, 70, 1, 11, 98, 109, 41]]"
4,"[0, [67, 89, 85, 113, 93, 113, 27, 0], [67, 89, 85, 113, 93, 113, 27, 0]]","[2400, [68, 94, 138, 114, 47, 45, 36, 24], [68, 94, 138, 114, 47, 45, 36, 27]]"
5,"[0, [39, 68, 59, 87, 7, 125, 93, 52], [39, 68, 59, 87, 7, 125, 93, 52]]","[1800, [17, 136, 137, 94, 50, 66, 25, 39], [17, 136, 137, 96, 50, 65, 25, 39]]"
6,"[0, [22, 17, 135, 31, 108, 116, 34, 49], [22, 17, 135, 31, 108, 116, 34, 49]]","[2900, [35, 140, 58, 24, 39, 58, 95, 52], [35, 140, 58, 31, 45, 58, 96, 52]]"
7,"[0, [51, 74, 8, 73, 52, 132, 65, 112], [51, 74, 8, 73, 52, 132, 65, 112]]","[2400, [143, 28, 99, 8, 121, 79, 47, 111], [143, 28, 99, 8, 121, 79, 47, 107]]"
8,"[0, [14, 49, 33, 110, 45, 140, 10, 129], [14, 49, 33, 110, 45, 140, 10, 129]]","[6600, [82, 52, 36, 57, 58, 117, 73, 111], [82, 52, 36, 59, 59, 117, 73, 70]]"
9,"[0, [5, 68, 91, 105, 33, 69, 8, 106], [5, 68, 91, 105, 33, 69, 8, 106]]","[0, [5, 68, 91, 105, 33, 69, 8, 106], [5, 68, 91, 105, 33, 69, 8, 106]]"
