,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,19531786.0,571589.0,295235113.5,295235114.9,0.0,1.0
1,1.36,0.03,0.02,81975.28,19531786.0,552440.48,289315984.64,289397961.28,0.0543,0.0343
2,1.32,0.06,0.03,158221.73,19531786.0,536213.19,286191232.01,286349455.06,0.0443,0.0301
3,1.27,0.1,0.04,274137.56,19531786.0,515193.49,283405881.57,283680020.4,0.0592,0.0402
4,1.23,0.12,0.04,332982.06,19531786.0,502446.43,282153992.77,282486976.06,0.0392,0.0254
5,1.22,0.13,0.05,366334.8,19531786.0,494963.89,281615254.88,281981590.90000004,0.0231,0.0153
6,1.2,0.15,0.05,396907.28,19531786.0,487740.14,281157695.25,281554603.72999996,0.0237,0.015
7,1.18,0.16,0.05,420816.25,19531786.0,481289.44,280827646.99,281248464.42,0.0208,0.0136
8,1.17,0.17,0.05,444713.88,19531786.0,474459.54,280512843.64,280957558.69,0.0214,0.0146
9,1.15,0.18,0.05,464107.56,19531786.0,467224.17,280206725.93,280670834.64,0.0231,0.0157
10,1.13,0.19,0.05,480064.14,19531786.0,460827.8,279965753.51,280445818.78,0.0199,0.0141
11,1.12,0.2,0.05,489568.08,19531786.0,457519.43,279871473.31,280361042.51,0.014,0.0074
12,1.11,0.21,0.05,497880.5,19531786.0,453525.5,279781798.43,280279680.04,0.0173,0.009
13,1.1,0.22,0.05,507125.57,19531786.0,447811.93,279691663.77,280198790.44,0.0203,0.013
14,1.1,0.22,0.05,511785.97,19531786.0,445600.16,279646036.42,280157823.49000007,0.0131,0.0051
15,1.09,0.23,0.05,516441.29,19531786.0,442628.56,279615541.83,280131984.21,0.0117,0.0069
16,1.08,0.23,0.05,519489.81,19531786.0,440102.97,279590869.73,280110360.62,0.013,0.0059
17,1.08,0.23,0.05,521739.89,19531786.0,439045.04,279580011.56,280101752.53,0.0081,0.0025
18,1.08,0.23,0.05,523929.37,19531786.0,437518.24,279568072.02,280092002.46999997,0.0058,0.0036
19,1.07,0.24,0.05,525650.52,19531786.0,436172.37,279555847.31,280081498.9,0.0077,0.0032
20,1.07,0.24,0.05,527692.7,19531786.0,434998.5,279546093.07,280073786.84,0.0062,0.0028
21,1.07,0.24,0.05,529136.25,19531786.0,433864.05,279539671.04,280068808.36,0.0089,0.0027
22,1.06,0.24,0.05,529683.98,19531786.0,433246.01,279536407.82,280066092.86,0.0069,0.0015
23,1.06,0.24,0.05,530780.38,19531786.0,432043.65,279533269.47,280064050.91,0.0054,0.003
24,1.06,0.25,0.05,531384.97,19531786.0,431509.96,279530782.33,280062168.36,0.0052,0.0013
25,1.06,0.25,0.05,532451.77,19531786.0,430566.96,279526410.34,280058863.16999996,0.0042,0.0023
26,1.06,0.25,0.05,533163.39,19531786.0,429339.78,279522939.41,280056103.86,0.0062,0.003
27,1.05,0.25,0.05,534258.74,19531786.0,428197.86,279518914.87,280053174.66,0.0064,0.0028
28,1.05,0.25,0.05,535161.11,19531786.0,427662.74,279515865.58,280051027.74,0.0047,0.0013
29,1.05,0.25,0.05,536046.84,19531786.0,426728.58,279512806.03,280048853.91999996,0.0057,0.0023
30,1.04,0.26,0.05,538456.7,19531786.0,425128.96,279505382.08,280043839.82,0.0077,0.0039
31,1.04,0.26,0.05,540074.67,19531786.0,424177.86,279501423.79,280041499.50000006,0.0055,0.0024
32,1.04,0.26,0.05,540786.5,19531786.0,423537.32,279498380.38,280039167.92,0.0059,0.0016
33,1.04,0.26,0.05,541357.99,19531786.0,423175.41,279495924.73,280037283.76000005,0.0034,0.0009
34,1.04,0.26,0.05,542253.0,19531786.0,422610.28,279493777.66,280036031.70000005,0.0052,0.0014
35,1.04,0.26,0.05,542652.25,19531786.0,422406.14,279492358.36,280035011.65000004,0.0038,0.0012
36,1.04,0.26,0.05,543227.1,19531786.0,421979.89,279491260.23,280034488.37000006,0.0033,0.0011
37,1.04,0.26,0.05,543302.97,19531786.0,421918.98,279490737.02,280034041.03000003,0.0035,0.0004
