,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,249.654,260.8624854,274.08043428946,299.86156123102376,315.2411707757558,324.90708086288674,334.31033964994344,342.70532943070424,351.57597802101594,361.049813666086,369.0450943933942,372.4510398948831,372.1135665358291,379.40598717086334,379.2396099362919,378.8721117277315,380.9942407685379,382.2760076666166,384.13608083901676,385.8528677803319,387.28432335054697,388.7171746775005,388.62524091548426,390.2551041927378,390.80947605728727,391.8110927623555,393.1989944840684,394.406063299513,393.93475991722363,394.97771846941407,393.5444890673833,393.36681349362163,393.0267609920318,392.96938890713903,393.59844476266903,394.41957182895385,394.167577699942,394.45483906886204
1,380.999,368.17820880000005,357.52201991512004,350.87551191453224,347.2704515119031,356.757286103771,358.7154268122144,367.58041780756827,367.6057573075778,369.4457383178488,377.3163056075671,377.14009454607105,388.2536626951565,389.4890830801194,387.98431745641085,395.7259565659616,393.6458115222224,393.58113449341687,393.48578080924057,393.753541510651,393.93735439442116,394.1644693375562,395.6760231335499,395.5792940641493,395.5131990818658,395.40101382397756,395.2490217825056,395.1075881215146,394.7214119569566,394.6193278094556,393.19288203099876,393.92093671412437,394.29896241538177,395.2640891492079,395.198391224399,395.16319355492976,395.1530359420193,395.1437215276425
2,350.28,340.432813,335.3798714287,359.9460965972663,351.99574174369576,352.7039061950172,368.36681760209194,368.3154120827035,369.267997666296,383.63495780293516,381.9910816979138,381.0417646933492,381.14287281110904,392.61202046456464,391.14401086019535,390.48352208525995,390.9552299049569,391.0800218301946,391.34766015160585,393.9752804391207,394.2962716538912,396.4666713204257,396.23922531344505,395.7563026375047,395.54813454407594,395.18031593462456,394.7016559868207,394.25624695005763,396.5120443290225,396.14200872706573,395.15253579303015,394.39326810712686,396.4805300781555,396.34801000108513,396.12020058708356,395.92760874637906,395.87959637675806,395.81549533820737
3,360.678,349.048928,339.78481236720006,341.14952951003863,356.1512386604836,369.4950229089782,368.34888756534355,377.09137709445486,380.9468373888758,380.08616594187043,380.17050980209007,381.3509022295546,389.1990831094886,387.28817302906526,398.10324234661704,395.5705818744254,393.4178631413663,394.13464348351283,398.4602571669722,397.8474883440379,396.9921961766746,396.4804862469976,396.15999401762707,395.7658240355742,395.597898064328,395.30118449878,394.91505694528365,394.55575238583685,394.5935580077352,394.29915442431746,397.92701182206264,397.21602139368974,396.90797975945986,396.71529967767634,396.5331270581276,396.37719770565786,396.3379285881816,396.2860302167463
4,341.003,332.5580313,357.68689495787,345.87843058056353,399.73640184381725,393.99880389560684,388.47976683717275,385.4956852081872,383.4870656041477,382.87476457416255,387.50460159366685,392.43115454187364,390.77174215099683,390.39985450303385,391.5104924450684,392.84074694719743,396.18350554020896,395.3267492763584,394.5364637789635,393.7547278948708,398.20472665676516,397.5384726947919,397.28659498574973,396.9701742007925,396.83632987433145,396.5998362156205,396.29207570697366,396.00569429499416,395.7154540924107,395.4815384479981,394.3890176480509,399.75082880569556,399.35161787960647,399.1988594235149,399.0515992203219,398.9255529012575,398.8618380930661,398.81989855782894
5,322.37,326.3331592,367.32441800808,353.9382032041551,363.6953032427696,378.8897592031552,378.0919878151079,375.4819167808224,403.70370339582246,398.15735335250804,392.98964197023764,390.6878820196579,389.92239708148094,391.02652091942167,391.3787701627326,393.77990964860976,405.91373808168294,404.9232537364787,403.8605400230274,403.0920198949537,402.87508983924783,402.22931169668186,401.9506427291368,401.5510408009494,401.38102544790814,401.080620089378,400.68968822910983,400.32591310206834,400.01894681503563,399.72167423736107,398.56516170783533,398.6437445197365,398.26783132850494,398.1041952803093,397.92592740691686,397.77334029402857,397.69039661970515,397.63962846105727
6,367.717,355.3838519,347.84811065781,371.51227840936605,367.0058287377681,371.10167195808026,393.768086878709,388.74202889715855,383.61420187526005,400.74347960581844,395.2768041433764,392.5525917927154,401.161176466581,398.00099117251546,396.26628741753564,394.7027937343546,393.16845865132194,398.58863000469364,397.73793333667675,397.1751143499994,396.3910440298194,395.89385511093883,395.71778982827243,395.47409745878764,395.3761332320912,395.2030372256574,394.97777911398043,394.7681689324613,394.5394714128491,394.36829972859954,406.009295459658,405.05261635055484,404.745727364394,404.632121509766,404.51470753965236,404.41343029060477,404.37377701728514,404.3400743064782
7,349.041,338.5240026,338.46341122174,445.1287882906261,433.92241526804423,427.35454731444315,421.0046041047265,415.34318788890226,409.38737794572427,403.07903351197643,398.46188933945757,395.72195135834556,393.2939767961205,395.1719050977709,393.4006908817723,404.870583714688,403.23053367077136,403.1670848365944,402.36076733118267,401.8383840757229,401.06531420031087,400.56647755196997,400.367869335642,400.10549872763505,399.9999848792892,399.8135492140668,399.57093156642463,399.3451677580386,399.1160373399532,398.9331251540713,399.5893113659704,398.98770501869205,398.69926229066215,398.58244205460056,398.47668403572413,398.3820188148813,398.3335736941849,398.3021118647072
8,301.344,432.7265485,419.71171339015,403.2502269118659,394.99511954830456,389.65186811921546,385.46388509742724,386.0324890601022,388.70785891982473,384.64586293478345,423.228131967403,420.1042431908442,416.3483610021266,411.30799630909894,409.26636942792254,406.59872337886986,404.25592351093457,403.6036787021572,403.27653705882943,403.1355913402412,402.6262248844885,402.1444740773004,401.92173536618446,401.56678216008584,401.41621254327777,401.1516568544282,400.80543388386496,400.4850762689901,400.2601046698404,400.01270262909975,398.9926470888463,398.4627543358331,398.1828971288957,398.0585721214797,397.96881592050966,397.841046141405,397.7980866906494,397.7558810559732
9,325.706,362.5658433,354.10166781667004,385.9181721704399,379.12638559731073,381.3254639976718,383.7302570377068,387.182423141994,404.7063297641209,398.47656458682417,398.2827944261499,395.6996113473964,393.63424984526984,417.3177505972813,415.2188060692352,412.41544780735745,410.02098326529403,409.0119283071308,407.56278096522516,406.27928726613646,405.1596224617913,404.77104758114444,404.60751000977274,404.2851254797434,404.15008001661977,403.92628063258155,403.6159837906838,403.3360958360699,403.159694811483,403.0558413134166,402.7357260322943,402.21186668981676,401.977929303113,401.9385786667402,402.54925925660683,402.4961337454989,403.04212739837885,403.0248241474195
