,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,249.654,576.432,699.997,915.402,905.358,947.0,951.791,951.589,950.284,955.005,928.091,829.308,334.954,933.069,346.783,325.979,738.555,893.701,898.963,920.632,897.087,917.97,327.428,931.913,816.695,826.295,854.445,824.295,31.865,847.395,27.483,319.513,180.834,329.28,842.295,1077.871,165.334,1112.321
1,380.999,7.215,14.152,192.186,208.944,967.325,487.3,1010.553,369.316,484.802,927.642,353.504,1611.981,483.286,94.437,1509.961,43.159,367.775,367.094,477.161,459.401,478.054,1401.867,363.433,344.737,346.737,344.737,344.737,98.049,350.337,28.864,696.549,630.187,1466.662,348.337,365.867,385.929,371.867
2,350.28,63.19,172.561,946.48,46.94,398.281,1396.898,364.587,433.561,1284.361,267.048,253.705,392.276,1263.385,104.767,295.421,470.434,440.872,465.424,1212.479,508.615,1198.148,244.836,235.265,235.627,235.627,235.627,235.627,2129.485,235.627,142.431,78.791,1698.932,249.236,233.627,235.627,352.28,235.627
3,360.678,21.638,41.271,373.733,931.768,1228.294,293.086,1011.179,641.164,326.127,386.068,539.683,1253.371,242.206,2507.89,31.051,30.703,680.13,1595.694,206.97,92.386,207.47,182.819,264.77,266.592,266.592,266.592,266.592,423.637,266.592,1324.519,101.681,204.69,182.819,266.592,266.592,360.678,266.592
4,341.003,94.794,1167.404,63.944,2466.271,24.73,26.063,169.062,247.919,344.487,711.232,1053.255,208.052,362.165,608.172,584.301,959.41,53.481,175.803,150.244,1983.04,151.444,229.62,291.813,294.013,294.013,294.013,294.013,172.744,294.013,115.348,2628.477,150.244,229.62,294.013,294.013,341.003,294.013
5,322.37,437.914,1688.169,34.334,738.076,1356.797,325.705,186.175,2308.481,50.433,31.653,81.941,305.634,474.855,460.095,739.37,2450.361,9.72,109.725,163.698,325.617,163.698,216.45,268.75,270.77,270.77,270.77,270.77,164.198,270.77,103.18,431.308,163.698,216.45,270.77,270.77,322.37,270.77
6,367.717,8.15,105.027,936.509,194.093,634.708,1882.196,24.205,37.521,1474.651,13.036,27.14,1349.062,158.07,57.863,169.673,134.646,2561.237,162.284,221.857,117.15,212.247,278.517,314.487,320.117,320.117,320.117,320.117,218.847,320.117,3379.239,7.393,213.247,278.517,320.765,320.117,368.365,320.117
7,349.041,42.423,336.511,2991.831,3.933,4.65,4.025,4.724,7.411,7.582,75.622,28.2,125.947,537.75,47.875,2055.704,126.896,377.851,179.19,239.116,125.742,216.311,268.161,312.911,318.941,318.941,318.941,318.941,223.091,319.589,567.186,148.92,218.711,268.899,323.041,319.589,354.341,319.679
8,301.344,4131.739,0.34,10.222,78.246,45.763,110.453,427.273,569.277,129.982,3120.977,1.081,2.784,28.628,10.989,22.651,9.514,143.358,312.731,359.231,221.219,224.2,253.652,283.604,285.744,286.392,285.744,286.392,227.43,292.694,138.46,178.204,223.552,260.044,333.947,291.494,358.787,292.284
9,325.706,1400.337,81.364,1145.557,118.525,522.857,541.645,637.566,1587.45,7.906,384.734,49.204,166.215,2215.442,5.76,8.935,6.574,6.399,6.471,6.471,6.399,261.243,295.746,297.146,300.404,306.846,300.494,303.656,267.643,358.006,320.975,184.461,256.001,358.255,838.139,358.278,898.854,359.784
