,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,14.0,14.0,14.0,14.2,14.3,14.4,14.5,14.6,14.8,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0
1,15.8,15.4,14.8,14.8,14.6,14.8,14.8,15.4,15.4,15.4,15.8,15.4,15.8,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0
2,14.8,14.6,14.5,14.8,14.8,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
3,15.1,14.8,14.6,14.6,14.8,15.4,15.4,15.4,15.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
4,14.6,14.5,14.8,14.6,17.0,16.3,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
5,14.4,14.5,15.4,14.8,15.1,15.8,15.8,15.4,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
6,15.4,14.8,14.6,15.4,15.4,15.4,16.3,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
7,14.8,14.6,14.6,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
8,14.2,20.3,18.9,17.0,17.0,16.3,15.8,15.8,16.3,15.8,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
9,14.4,15.1,14.8,15.8,15.8,15.8,15.8,15.8,17.0,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10,14.6,14.6,22.1,18.9,17.8,17.0,17.0,16.3,16.3,16.3,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
11,15.1,14.8,15.8,15.4,17.8,17.0,17.0,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8
12,14.6,15.4,15.4,20.3,17.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
13,17.0,16.3,15.8,17.0,17.0,16.3,15.8,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.0,17.8
14,20.3,17.8,17.0,15.8,17.0,16.3,15.8,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8
15,22.1,20.3,17.8,17.0,16.3,15.8,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
16,24.5,22.1,20.3,17.8,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
17,22.1,20.3,18.9,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8
18,20.3,18.9,17.0,16.3,15.8,24.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
