,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.0,-1.609740000000001,-4.170769100000002,-5.470397181500002,4.407285241820858,72.31105678176876,71.45649621395106,70.61193125181154,68.0517633142572,66.41245815448612,65.0141839474047,63.85691802766768,60.57079717528033,58.78372089222865,57.26199356687528,63.87756421030807,63.27355342038253,61.3446742230585,60.491363328364066,59.912791405081016,59.71017571763346,57.548617666756584,57.28288669220202,56.99246502978838,56.859369227228946,56.72201472593127,56.6529578951931,56.57597715294972,56.4944278913585,56.40105948415594,56.31730741820306,56.23508268451007,56.157503854481064,56.157503854481064
1,0.0,-1.5845100000000012,-4.818702150000003,62.187375430931866,60.14368692576069,56.40907930880004,54.506038515712035,52.626178130554905,40.20815124817671,36.71495773576269,42.15475425004669,42.6182035830876,48.563730485695125,46.832519031352376,55.95219543480496,53.95682826219613,53.309553609666,51.16212361092531,50.4264275999981,49.84340484552583,49.639689160783654,48.39365181517647,48.2017109763954,47.94477679291857,47.88507209448946,47.75260045064967,47.704996508396,47.65087257619626,47.619310279561454,47.593341536532535,47.540377999658205,47.496327744612245,47.45825283180194,47.45825283180194
2,0.0,135.10784963636368,130.31712489909094,125.15553052762276,123.43867216129128,121.1672187510332,119.17860656352288,117.19250049788764,109.490585482951,106.1192024571556,111.16439320914743,111.6736155173748,117.17785499626261,115.66135265199932,122.81540599701805,121.36097356103595,120.75087302115168,118.91375556846396,117.50923449124504,116.98666347682729,116.80450055260019,115.43880724577237,115.33903987983823,115.13846324936053,114.99194818908053,114.86226809120457,114.77323461568264,114.69331971440425,114.58895867366337,114.5059548563026,114.4253324855376,114.33209635014803,114.259444467144,114.259444467144
3,0.0,-9.184740000000005,-24.619959100000013,74.68738330183338,73.78597470221139,72.73955905638043,72.00392346581663,71.26936423115845,69.05832330422369,68.18734742457302,67.68576699260102,67.31980815763801,66.19884484343108,65.63926777437048,65.16839816772426,64.63763577871792,64.47792250716049,61.76822714191702,69.94131417610659,69.43747428931137,69.32890484766786,68.59847474745887,68.69140704276303,68.5171298021562,68.419290006625,68.32054405233788,68.25044746207055,68.19692670980623,68.1482814448208,68.08555938091759,68.01098730175923,67.94862086725233,67.87736866696784,67.87736866696784
4,0.0,-2.4567000000000014,-13.953090500000005,40.891407298181846,40.04177841060366,38.96016951285521,38.24104781772665,37.31957733954939,27.79252232705521,23.608684380742268,28.680260526440705,28.679661795935314,36.28515676707734,45.39540030937531,44.84569590751906,44.033897732073946,43.42150750065834,40.418202922270495,39.33011564904295,38.942685109828446,38.899349534214245,38.43696666146997,38.560776555938304,38.48504534884825,38.44704747587952,38.388714216463086,38.369699100882755,38.367140420982345,38.35864697237048,38.34184435409238,38.32093987999449,38.29420702894412,38.27198713129765,38.27198713129765
5,0.0,-4.553100000000003,72.63739387752527,69.53932009181189,68.41416025071014,67.08372400720019,65.8092267671282,64.1167044994569,58.3531733644732,55.235691284099524,54.224704445110824,81.3994792562186,80.07461054663155,79.48454888335176,78.87299559005164,78.28306361651134,77.64112850489333,75.61384516511016,75.21281378444972,74.795997609189,74.72576059323868,73.86710975600947,73.84780654823311,73.78411770702077,73.72872665807975,73.6639392519137,73.62208048261492,73.58486563220913,73.55831052275937,73.51917208212191,73.46388977827702,73.41597918483004,73.36983037908271,73.36983037908271
6,0.0,-0.9226800000000004,-3.0889112000000014,43.66374470967678,41.65540377316066,37.63261012033641,33.45125401913304,27.366491478941708,12.961440580727297,10.95406329375857,12.59176554060125,12.085343498779844,17.728162577427543,16.931285601962976,19.767790174281938,18.03224943323625,17.650773939647316,18.26171338195467,17.54065350141488,17.283556839864165,17.284536618860006,16.91049617604029,17.023802724588887,17.086871458417175,17.035442530498933,16.997380983361545,16.972396055132712,16.937333680115923,16.901378859389414,16.870773986554862,16.83635502635706,16.80644415467659,16.78247089554321,16.78247089554321
7,0.0,-0.6632400000000005,-1.0161366000000007,-16.59232181900001,-22.09141395717201,-32.76269292843827,-36.65358146380036,-47.183393984660185,-59.98000678050501,-66.4132782595785,-66.33347489282207,-65.0837448612324,-58.56486114071416,-58.890385973869876,-61.11300565802665,-57.27152012429494,-57.558318449141744,-55.35189754716675,-55.98918387622063,-56.161988035124864,-56.243653499176844,-55.69744900306318,-55.21498603094207,-54.98904482634027,-54.92237256372466,-54.86816256401023,-54.84999809283423,-54.83810969298381,-54.82887339656794,-54.81742147619243,-54.81665162093447,-54.80478838438316,-54.802329701202865,-54.802329701202865
8,0.0,-4.350736679653684,-12.042800895865808,35.50158039811577,34.836017433338384,34.008981189271644,33.363601377378934,32.42487536360514,29.946399102696986,26.933986313464622,26.926132576442086,27.536120394047526,32.23255136885102,31.705584060637918,30.69341955627409,29.076882038936443,28.697462818935445,30.629310969549078,29.797022504287877,29.523767178464478,34.983790411286016,35.10471717976933,35.47609889320706,35.60823123731337,35.61330424434895,35.61694674525068,35.620178217364966,35.6245880683798,35.61306411658075,35.59358598632561,35.57211219534655,35.55535516843163,35.565718982673836,35.565718982673836
9,0.0,-21.867797500000016,34.84168080391417,33.56835697577718,33.10454069206785,32.5219231223789,32.099793891155116,31.630775952243564,30.298662673676255,29.40159472159214,28.355636558540994,27.68349364814338,29.245993536563947,28.922467575344562,27.757867269892497,27.060789566273144,26.71498660081377,28.127351714812782,27.31804760254101,27.127398906041027,26.90641557916053,27.30400758747862,27.573514131079715,27.73917152313915,27.76900393540914,27.799691953980318,27.793887573979863,27.800542788009334,27.789999505916153,27.780102341980722,27.77345991904174,27.76708027619693,27.749706650098805,27.749706650098805
