,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,125.657,5.275,4.143,0.8000000000000018,357.88466904761884,1741.8079333333337,0.4,0.4,0.4,2.475,3.805,11.573,12.573,18.229710317460313,19.323,637.6439136243383,55.07757494958353,133.36837304893172,21.663095238095238,48.460804626994914,72.41249201330015,124.89835637430028,143.86007509993573,137.4816794597165,142.82196162662976,127.85014434080371,132.84002883625098,121.15479534472534,123.75135691249744,118.49170164135911,122.6411565035454,123.74614439395302,125.43720807234064,117.94759958770854
1,137.671,5.2,1.6,0.4,344.23555476190467,1769.956790476191,0.4,0.4,0.3999999999999997,1.9999999999999996,3.43,5.098,5.698,16.49163888888889,18.998,630.8482287758535,59.840775928071146,135.49458483801982,14.078438644688642,43.06279244869675,78.02065330358246,119.56964411876596,140.8167958506264,131.19858701295772,135.77707501208735,132.1669804742395,128.40743306211596,128.4580799616255,124.4729802632872,118.78248126403494,124.04062605174488,126.80679482566828,126.22896104569939,121.10694148733945
2,132.73,4.8,1.2,0.0,387.2975809523809,1773.3199571428574,0.0,0.0,-1.875832822406664e-15,1.6,2.6,3.068,6.761,9.761400793650788,19.9095,640.7529584054832,47.81181836987958,142.13685443566533,16.583416666666665,40.03980461114688,60.021958640648556,117.31939040383311,130.9681789226853,126.57628773680067,130.08616087126023,124.22299376334391,122.47572208939333,126.11734034545812,122.86037838594896,121.9098377834012,122.02521097598341,119.59763450559214,123.04808353747023,113.9514776942391
3,142.683,4.800000000000002,3.8,707.9560976731608,4.599999999999994,24.49999999999999,6.899999999999991,6.599999999999991,25.01733333333333,106.01639395604396,458.8973861111111,150.39502621961367,339.63292384764657,14.162003968253964,755.6010333874464,22.593,48.483693593470846,137.67458553134014,9.57738095238095,34.177000950597396,55.586887520692294,131.8121351243469,136.13538006627664,132.1056669211499,143.1139623514949,132.57363574574632,131.29766829746126,137.01474689948842,144.4156171039739,144.30308282001513,132.97669161454397,141.88285900150728,137.68435575875742,138.89920848045892
4,116.869,4.8,1.65,707.0144702922084,0.29999999999999316,13.499999999999966,0.44999999999998225,0.8499999999999982,25.472564102564103,83.242423015873,429.38163556998546,151.3729824959354,319.83634197966074,6.24001984126984,747.4106314033194,20.093,37.65997275205201,131.75718590087328,12.368073260073261,26.937975277883012,47.371595473076326,125.1295809461669,132.62079169447034,118.83641741690424,134.89032549974786,113.79364211590446,129.32087554489357,119.85866508090271,129.61175049532616,133.32251110876396,121.66885311178164,121.88572901875523,126.51205674215744,127.90405350765309
5,114.768,4.400000000000006,0.0,696.0670893398276,-2.205524651799351e-14,9.699999999999978,1.9999999999999873,5.499999999999987,31.78205128205128,89.65987490842491,432.90972380952377,153.29761214267756,339.7034307991743,7.6344642857142855,741.5409214826844,15.954999999999998,41.04583565160565,127.78807633213842,10.171666666666667,29.620074135383852,47.2892371095762,112.84243632474022,126.53736022856219,120.1927899429739,124.35892279863883,109.60197231294826,113.85011435461858,111.0276523282608,116.3812083420928,118.34497332186386,114.30425993587346,114.04153493343946,119.545002433394,115.51462692441606
6,100.778,1856.5584666666666,0.0,0.4,0.0,8.3,-7.73070496506989e-15,0.39999999999999614,5.800000000000002,7.4,424.8798603535353,131.25709721455016,308.03111321347757,4.517797619047615,709.2205528318905,7.455000000000002,40.9820313958416,132.41552267167162,11.986406593406596,26.67704456495428,42.97289514073324,111.6389907155396,135.21769179682101,114.55063314912381,119.40734807452316,112.4687633688953,107.1813933423153,107.896599509228,102.31163408179225,113.53805119133402,103.7883825782852,105.87387401932112,114.31709456029134,115.56414425391968
7,98.198,1869.4989666666665,0.0,0.4,0.0,8.0,0.5999999999999882,0.9999999999999879,3.4,4.2,430.19935530303013,110.92500859997844,340.7614203381166,3.5133333333333314,650.7178919191919,8.954999999999998,60.807468462511764,142.01131932640283,16.01043864468864,33.4441898123412,49.10975751834319,114.57654695957447,127.78253951086631,125.44206035785982,119.7116780554257,113.7719070977039,111.42471320639956,109.67103622607429,96.18018348918947,106.784075289731,115.3479498311224,102.68629091947497,113.09547086572049,109.07939094117982
8,91.734,1855.4795545454547,0.0,0.4,0.0,8.0,-1.3642420526593916e-15,0.3999999999999852,0.3,0.7,414.98452279942285,119.30574904009387,326.874044743482,4.71333333333333,644.9081320707071,6.1,37.15020376054862,123.62016476755579,23.053641025641024,24.712492905081792,39.30108659064587,121.92099301540635,128.8960950903514,125.94102027731705,117.89108369274763,114.62122878450317,97.93268602054694,108.00069760199625,102.55046140253332,101.9730148318299,105.45725168189936,103.3390321571776,104.9776479201046,107.55765482144476
9,86.77,39.2,51.40033333333333,1353.2883380952387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1000000000000025,0.1,0.1,1139.9977067377063,19.99072364364914,47.88956434362866,115.65109774323307,120.7171330413398,119.85528337710132,120.38771584347728,107.61862612040692,99.42110289973532,104.84178633701138,102.60788619790135,100.90868571477121,95.98726237589044,102.1352075927639,98.53727696153504,102.68553694882254
10,133.363,9.7,39.423444444444435,1358.7650047619054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.821210263296962e-16,0.0,1131.5397531662775,24.766307134105563,55.64652308859331,138.08935260879292,166.06220370817263,142.17970957236616,142.35171651239432,135.91444019178147,125.66609930696126,129.73859820547386,139.42923205492326,136.67273453081083,130.83894251681085,137.5946681437996,129.87367990049822,133.1623161041943
11,134.509,3.8,28.218222222222224,1348.3773380952387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.3999999999999998,0.0,0.0,1116.578525785325,21.50634000073976,41.12394521358115,138.47262405177267,149.73718018425595,126.44296597192921,127.80643226921372,130.15524655087364,127.77875157832827,134.7913106552656,132.15654347153824,122.4867972960425,121.32927532986274,120.55667705830088,122.9274637207329,127.88059901543863
12,119.321,2.5,12.0,766.6458958874458,0.4000000000000009,0.399999999999965,0.3999999999999934,0.6999999999999827,31.362282051282044,112.03551935286934,345.2833201659451,133.61249383002612,283.94203784319296,749.4743817460318,0.5999999999999986,1.010000000000002,64.5582360311454,135.48914806003984,51.28333333333333,17.966351738458556,36.786337241865695,129.0368134189383,134.84914161313546,117.72655322906317,121.09230850270313,120.53229217826554,116.12563642570359,128.30532130672103,120.34579341706878,115.2234660830567,121.2653805638771,115.38905014465091,115.86041642084231,118.33640732118727
13,123.2,0.9,13.2,752.0490137445888,0.3999999999999825,0.4549999999999834,0.39999999999998,1.9999999999999944,22.289615384615384,115.90020396825396,377.1150211399711,136.12383455017203,287.03987137778086,747.9424056637808,0.9999999999999992,0.7000000000000004,79.2873152279483,160.96887898276927,28.581025641025644,13.754578175564097,49.12958485274959,131.9136351152417,146.42865907129905,142.98002277337494,138.8562907847959,130.87984392170995,142.10349499333478,139.45635269146555,139.67607381427229,144.77201907236113,135.61633080710232,136.20292274997425,139.56312328470878,132.87304097240144
14,126.628,0.5,33.02,692.1786512445892,0.7,0.7549999999999837,2.799999999999994,0.9,23.68217948717949,104.12163681318681,355.2742210317459,155.18118604516397,275.0693933708204,745.3392930735931,0.7999999999999958,1.764999999999999,64.18323076518004,161.22099285820684,20.24102564102564,19.432916127768898,45.57018740101931,126.99429783723961,143.99529375822607,131.8569591354907,135.0194884051065,127.01728166768488,130.29346721709186,137.19834520228923,139.0008245777727,130.70954353885764,129.70465888522162,129.14511593500512,129.7997696769136,130.2851243393233
15,119.651,9.4,1080.7831895743147,0.0,0.4000000000000066,0.4000000000000073,4.499999999999999,5.1999999999999895,6.5,30.067999999999987,0.8,2560.2281666666686,0.0,0.0,0.4,-2.273736754432321e-16,59.75463015271903,164.0810735647845,1.5,20.61129248933004,38.83522264217773,130.70692031788508,140.42646447907958,137.15679458894613,134.59793412220344,129.59340313057393,124.58851692261615,127.42615917523652,136.0456839014493,124.20750682899222,123.74080609832853,122.73408900728815,126.75886755540529,125.52556397010308
16,108.256,5.599999999999998,1030.0716562409816,-2.0463630789890884e-15,4.000000000000006,0.0,8.1,9.199999999999992,8.8,14.567999999999989,0.4,2637.997000000001,0.0,0.0,0.0,4.7748471843078735e-15,40.810126493360016,156.15033560239831,0.0,16.086660462843493,37.0014380000355,127.02957880955648,136.7553948915993,135.9584904813885,130.48457702930995,130.33870981526977,126.36273968614566,126.22310588546141,132.33561014088355,129.09179543867685,121.21976365498816,125.87095942230735,125.27150283817673,126.11787102680714
17,120.727,4.8,991.5077363997116,0.5000000000000037,4.400000000000005,0.4,8.500000000000002,11.599999999999994,10.8,13.08799999999997,0.9,2597.873500000002,0.0,0.0,0.0,-9.094947017729283e-16,52.80775116143274,149.24073875585262,0.0,10.940773201916013,44.4263210166503,128.29061636887457,142.56164927442316,136.62875323542713,138.87192357516955,130.03691062921465,129.48791334437675,131.39196501611244,127.28246214013161,129.75456761761393,121.91029848392571,125.58224790169217,123.87080304392592,120.7086143430043
