,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,19480918.0,559852.0,304715284.7,305275138.08,0.0,1.0
1,1.34,0.03,0.03,47532.9,19480918.0,543056.44,295718226.57,296308817.24999994,0.0179,0.03
2,1.29,0.06,0.05,96308.8,19480918.0,524049.46,289654789.04,290275148.59000003,0.0195,0.035
3,1.25,0.1,0.06,131570.99,19480918.0,505707.73,285331173.89,285968453.86,0.0187,0.035
4,1.23,0.11,0.07,143066.26,19480918.0,499639.24,284320077.93,284962784.66,0.0076,0.012
5,1.21,0.12,0.07,154120.99,19480918.0,492644.29,283408792.03,284055558.52,0.009,0.014
6,1.2,0.13,0.07,162781.98,19480918.0,487717.85,282856978.69,283507479.72,0.0066,0.01
7,1.19,0.14,0.07,169196.66,19480918.0,482840.67,282391507.05,283043545.57000005,0.0061,0.01
8,1.15,0.16,0.08,185734.26,19480918.0,468355.45,281345466.35,281999557.21,0.017,0.03
9,1.14,0.17,0.08,197561.65,19480918.0,462735.18,280910439.64,281570737.60999995,0.0076,0.012
10,1.13,0.18,0.08,202612.63,19480918.0,459496.04,280716430.16,281378539.96000004,0.0048,0.007
11,1.13,0.18,0.08,205103.62,19480918.0,457198.56,280601541.65,281263844.96,0.0035,0.005
12,1.11,0.19,0.08,210567.91,19480918.0,450797.78,280360498.01,281021864.81,0.0082,0.014
13,1.1,0.2,0.08,213044.18,19480918.0,448092.99,280279101.39,280940239.66,0.0036,0.006
14,1.1,0.2,0.08,215063.51,19480918.0,445404.43,280217111.81,280877580.85,0.0041,0.006
15,1.09,0.21,0.08,217199.97,19480918.0,442732.01,280166343.72,280826276.79,0.0041,0.006
16,1.09,0.21,0.08,217412.53,19480918.0,441846.54,280151537.74,280810797.9,0.0018,0.002
17,1.05,0.24,0.08,214632.26,19480918.0,426823.76,280019986.31,280661443.38,0.0135,0.034
18,1.05,0.24,0.08,216118.69,19480918.0,425116.47,279988685.66,280629921.87000006,0.003,0.004
19,1.05,0.24,0.08,216343.87,19480918.0,424266.23,279980851.05,280621462.20000005,0.0018,0.002
20,1.04,0.24,0.08,216344.63,19480918.0,423841.97,279977095.77,280617283.41,0.0012,0.001
21,1.02,0.26,0.08,212904.41,19480918.0,414093.6,279949223.06,280576222.09000003,0.0076,0.023
22,1.02,0.26,0.08,213028.35,19480918.0,412421.76,279932447.7,280557898.83,0.0043,0.007
23,1.01,0.27,0.08,212735.16,19480918.0,410404.65,279925142.41,280548283.23,0.0029,0.005
24,1.01,0.27,0.08,212372.62,19480918.0,409406.57,279921026.91,280542807.11,0.0024,0.003
25,1.01,0.27,0.08,212050.91,19480918.0,408916.14,279919800.3,280540768.36,0.0019,0.002
26,1.01,0.27,0.08,211882.18,19480918.0,408709.86,279919398.11,280539991.16,0.0012,0.001
27,1.01,0.27,0.08,211699.11,19480918.0,408708.8,279919395.61,280539804.53000003,0.0012,0.001
28,1.01,0.27,0.08,211514.12,19480918.0,408764.37,279919451.21,280539730.71,0.0012,0.001
29,1.01,0.27,0.08,211319.67,19480918.0,408713.4,279919395.14,280539429.21999997,0.0012,0.001
30,1.01,0.27,0.08,211122.36,19480918.0,408752.14,279919472.93,280539348.44,0.0012,0.001
31,1.01,0.27,0.08,210936.4,19480918.0,408825.64,279919518.61,280539281.65999997,0.0013,0.001
32,1.01,0.27,0.08,210742.11,19480918.0,408732.39,279919416.02,280538891.53,0.0012,0.001
33,1.01,0.27,0.08,210742.11,19480918.0,408732.39,279919416.02,280538891.53,0.0006,0.0
