,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,-21.925,-34.602,-10.771999999999998,288.24766904761896,1633.9209333333336,-5.585,-5.52,-5.978,-27.128,-52.97,-70.944,-72.944,-77.42728968253968,-74.494,370.0269136243382,-71.47942505041648,6.811373048931725,-60.743904761904766,-66.4961953730051,-42.54450798669984,-0.7586436256997383,18.2030750999358,11.824679459716464,17.16496162662969,2.1931443408038236,7.183028836251044,-4.502204655274599,-1.9056430875025279,-7.165298358640956,-3.0158434964547087,-1.9108556060468735,-0.21979192765945857,-7.709400412291528
1,-18.621,-23.087,-13.124,249.98655476190476,1621.5627904761911,-5.216,-5.151,-5.859,-21.544,-44.576,-52.293,-53.113,-79.57936111111111,-63.083,388.6672287758532,-81.13022407192885,-5.476415161980176,-49.74256135531136,-83.90820755130328,-45.350346696417525,-18.10135588123404,3.145795850626491,-6.472412987042203,-1.8939249879126527,-5.504019525760402,-9.263566937883954,-9.212920038374524,-13.198019736712814,-18.888518735965178,-13.630373948255185,-10.864205174331655,-11.44203895430067,-16.564058512660644
2,-13.112,-17.093,-17.407,279.435580952381,1599.1929571428575,-2.344,-2.329,-2.890000000000002,-19.885,-35.795,-43.202,-44.809,-80.26859920634921,-57.2605,401.1629584054828,-85.5181816301204,5.206854435665333,-41.496583333333334,-78.39019538885313,-54.80804135935145,-15.410609596166877,-1.761821077314644,-6.153712263199311,-2.6438391287398018,-8.507006236656041,-10.254277910606644,-6.612659654541885,-9.86962161405106,-10.820162216598899,-10.704789024016678,-13.132365494407834,-9.681916462529847,-18.778522305760987
3,-16.993,-41.726,629.4010976731602,-50.016,-88.65600000000002,-50.09000000000002,-49.375,-115.81566666666667,-64.55160604395604,291.1593861111112,25.759026219613716,165.58892384764687,-85.07099603174605,551.057033387446,-107.04,-96.79930640652913,-11.208414468659898,-51.95561904761905,-94.2059990494026,-67.09611247930772,-10.870864875653151,-6.547619933723362,-10.577333078850057,0.43096235149497814,-10.109364254253535,-11.385331702538675,-5.668253100511618,1.7326171039740517,1.6200828200151223,-9.706308385456122,-0.8001409984927724,-4.998644241242644,-3.7837915195411105
4,-17.401,-35.001,640.250470292208,-33.683,-67.88500000000003,-43.469000000000015,-43.569,-122.90643589743591,-91.42157698412699,272.3476355699857,49.143982495935425,155.9603419796608,-75.77898015873016,530.7346314033192,-91.776,-85.20902724794794,3.7881859008732537,-39.20792673992674,-75.33102472211701,-43.89740452692367,8.260580946166893,15.751791694470368,1.9674174169042185,18.021325499747906,-3.075357884095446,12.451875544893618,2.989665080902778,12.742750495326245,16.453511108763916,4.799853111781626,5.016729018755329,9.643056742157372,11.035053507653021
5,-18.422999999999995,-17.263,639.989089339827,-24.421000000000014,-50.07300000000002,-40.336000000000006,-40.536000000000016,-122.58594871794872,-94.91812509157512,250.32172380952392,59.94161214267756,145.7494307991748,-79.12153571428571,484.98692148268407,-77.793,-87.67216434839432,-2.4299236678616003,-41.598333333333336,-71.54792586461615,-42.87876289042383,-1.925563675259818,11.769360228562231,5.424789942973825,9.590922798638884,-5.166027687051669,-0.9178856453813944,-3.7403476717392015,1.6132083420928205,3.57697332186374,-0.46374006412659846,-0.7264650665604548,4.777002433393931,0.7466269244159449
6,1505.8094666666661,-1.067,-4.677,-8.22,-19.482,-29.721000000000007,-30.913,-69.235,-83.665,259.88986035353537,68.68909721455015,134.56511321347728,-59.01020238095238,471.50455283189046,-44.403,-77.54596860415839,9.987522671671625,-53.64359340659341,-52.400955435045724,-24.60510485926676,10.860990715539582,34.43969179682103,13.772633149123761,18.629348074523193,11.690763368895418,6.403393342315341,7.118599509228062,1.5336340817923129,12.76005119133396,3.010382578285147,5.095874019321201,13.539094560291282,14.786144253919584
7,1487.5999666666658,-0.522,-4.947,-5.204,-10.24,-27.02400000000001,-27.27800000000001,-46.85,-57.28,269.1943553030303,60.34700859997846,170.10542033811663,-43.72466666666667,399.1918919191918,-42.043,-55.640531537488236,23.163319326402853,-73.89756135531135,-43.55381018765881,-14.088242481656808,16.378546959574475,29.58453951086639,27.24406035785989,21.513678055425714,15.573907097703973,13.226713206399559,11.473036226074303,-2.017816510810523,8.58607528973094,17.149949831122267,4.488290919475066,14.897470865720464,10.88139094117976
8,1510.1855545454541,-0.181,-7.533,-4.492,-9.086,-20.949000000000005,-21.241000000000014,-23.453,-30.513,297.7765227994228,83.97274904009384,200.16304474348212,-32.83766666666667,437.30713207070715,-33.144,-50.5027962394514,33.56716476755579,-104.67535897435897,-47.821507094918196,-26.48291340935412,30.186993015406323,37.162095090351414,34.20702027731703,26.157083692747648,22.88722878450322,6.198686020546935,16.266697601996302,10.816461402533376,10.239014831829808,13.723251681899276,11.605032157177732,13.243647920104518,15.82365482144469
9,-149.118,-156.9966666666667,954.6073380952382,-0.299,-0.438,-0.394,-0.608,-1.03,-1.345,-1.345,-1.894,-4.599,-6.792,-6.689,-7.569999999999998,-7.329,-7.329,718.2297067377062,-53.97927635635088,-12.930435656371323,28.881097743233074,33.947133041339825,33.085283377101334,33.61771584347727,20.84862612040695,12.651102899735402,18.071786337011385,15.837886197901367,14.138685714771132,9.217262375890327,15.365207592764017,11.767276961535,15.915536948822474
