,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,396.058,384.63451000000003,371.41530715,358.45777139975,367.2292918000959,436.0792672482279,431.7264745757456,427.41720982998817,414.61869353508854,409.7161692126675,406.91700102817884,404.98111102303795,399.6618234687154,397.53074902790314,395.49494753373574,404.5774484533673,404.0937538949557,404.3285598814961,402.92054544416794,402.37783115665326,402.1859084294541,401.25674252620536,401.3574606776347,401.3269561452939,401.34903086938795,401.31481304480593,401.29722141574894,401.271654409985,401.2414674711368,401.1994100243544,401.16691760786136,401.13590126397867,401.1094796153702,401.1094796153702
1,374.32,363.51039999999995,350.97828599999997,412.58036399568186,407.6881996277337,402.6483648329454,398.715381184616,394.8577273727698,385.4801540131252,384.20141646753177,390.7603277706934,391.08185423613105,399.595126029596,397.36577420198984,408.44889507441854,406.3500477039721,405.7917266125584,405.5002827317194,404.006750084309,403.3802066848681,403.12707419828655,402.3601869968168,402.3107204117643,402.1548411811106,402.1554662895169,402.0630938572871,402.0354994216268,402.0013649865138,401.98977219746865,401.98375299252183,401.95071904419154,401.92657844810105,401.90839328458725,401.90839328458725
2,290.71,449.43480963636375,433.704591299091,418.56693060362284,413.5441274363793,408.09470965227,404.0197625557473,399.9975649301898,388.28263798228414,383.7708463264967,389.9748965714032,389.8324613628193,398.03413899987095,395.72240095158594,405.37714600680715,403.0799431307663,402.55166265174256,402.39850435161475,400.9931122792632,400.3607935092694,400.09181645500985,398.8968448824266,398.8478412530359,398.6832706156922,398.5582511333132,398.4428584295488,398.36095436368856,398.2881617426621,398.190915859893,398.115020085346,398.0414986493519,397.95535634779856,397.8897912047969,397.8897912047969
3,354.642,345.58374,337.6547791,467.9519356648334,462.3365124368554,455.8638012627394,451.30516325011206,446.7921116176109,433.38834826908254,428.18768808985357,425.19037427322456,423.06442240185845,417.1471204882324,414.647237765303,412.15995433871115,409.6899946126789,408.87081462345355,394.9726069262561,406.9451804413083,406.2638168219827,406.0022130378065,405.6850628492243,405.9008830278161,405.81376840728404,405.76796469593745,405.7038053922717,405.6509675406645,405.6146882683216,405.5832672417776,405.53775219207745,405.48036992010793,405.4351761029827,405.3810793474625,405.3810793474625
4,369.149,358.19152999999994,347.69252644999995,412.9038626549318,407.9670163030726,402.2780180748296,398.2912378940813,394.3443255151405,384.8340180573786,384.2006981623018,389.0550012115293,389.2343137775985,395.6297516209972,406.71250959417165,404.2866345366066,401.88176472938693,401.49405876397674,403.4043474426361,402.1911515913271,401.489076980228,401.2190740127434,400.913764476993,401.08427978675263,401.04167606350853,401.02345529839585,400.97826722333434,400.9658115547472,400.96980576239287,400.9678586484396,400.9575958184854,400.9432245929231,400.9230184571598,400.9073187480851,400.9073187480851
5,348.634,338.76898,435.4947560775253,420.2699396148119,415.3323003394342,409.5288481346821,405.6445596533353,401.84811405680193,390.5756706350979,386.5814505874767,383.8900804333644,420.95112336453093,415.05780763742746,412.5674607916029,410.0944560268533,407.6338892906922,407.1253665277258,409.24515709516635,407.61417646678564,406.8942255661603,406.60759432225296,406.13424330925636,406.2295081666073,406.247080817303,406.2402028790312,406.20766052042325,406.181892029856,406.16075136790295,406.15025437271754,406.1271579882301,406.08790169847913,406.05600109311195,406.0258462654563,406.0258462654563
6,374.348,363.14155999999997,350.4911054,407.2306257286768,402.6870582199327,397.6598534048536,394.61198487080503,392.405895022097,386.78372201758793,382.67271735337687,386.9120210218022,388.4813277025748,398.50506900236934,396.16493858835514,405.6042232427557,403.7001819032992,403.2030465447702,403.99370071850336,402.5772648886174,401.86279100429226,401.61966954912367,401.0159250489079,401.0609295953464,401.0755526948209,400.9952017231934,400.93791665767066,400.9033391937675,400.8586938756121,400.8131656946901,400.7729970350202,400.72902385177395,400.68956831126803,400.6560599279781,400.6560599279781
7,411.077,398.81969,384.88900085,376.88058082025003,374.08559385040707,376.9391127698347,385.6907961774899,389.5626298802172,383.51241636842605,382.3749078115654,388.5878508758238,388.72013427857024,399.9451336911313,397.6297628889845,396.21669231165055,407.3453536575642,406.87807558515374,407.43347708996265,406.07007726236026,405.4153085811788,405.36204882051055,404.74609316327144,404.8829903402282,404.86382666297413,404.7841713111218,404.74112222308656,404.71075440947544,404.6741590568235,404.6349600844896,404.59802517138405,404.55045657999443,404.51402970834476,404.46824657343234,404.46824657343234
8,316.851,358.3384333203463,347.1668731541342,419.94077085636576,414.9614816060893,409.2220208636041,405.17980065496806,401.19500264841844,389.32415256896587,385.18872273813827,393.46591684614305,394.15577074239997,406.31039861232654,403.92483622065254,401.6741082033286,399.65554255410865,399.0814680130773,399.1931939870901,397.7713939897588,397.0592919209644,404.62790062904344,403.5345858625183,403.54491549517684,403.4209587562733,403.27314658075204,403.17517139698094,403.1276956444435,403.0814489780313,403.0193191653226,402.94928578001867,402.8773072892459,402.8100960672371,402.7700561405805,402.7700561405805
9,333.772,339.50429249999996,450.6294226539142,434.8573928610272,429.6391041466949,423.62415668864116,419.38791512175476,415.2020359705372,402.7459748914211,397.922623192724,395.58167183037494,397.1797287436181,409.0974793407021,406.65549446465786,404.5142919978699,402.1537057458827,401.56006094806406,401.5759415342566,400.12943106270706,399.43459559928675,399.454242075713,399.52809007461036,399.5284320408016,399.5031748433124,399.4190312456219,399.37396320957265,399.3303565583166,399.29924730336177,399.2509773167532,399.20339117500697,399.15909746323496,399.115104182846,399.0601545328412,399.0601545328412
