,1,2,3
0,"[6, [14, 15, 7, 20, 11, 9], [14, 15, 7, 20, 11, 10]]","[0, [44, 33, 42, 4, 21, 16], [44, 33, 42, 4, 21, 16]]","[0, [45, 34, 4, 18, 46, 38], [45, 34, 4, 18, 46, 38]]"
1,"[9, [20, 2, 33, 29, 3, 5], [20, 3, 34, 29, 3, 5]]","[0, [41, 15, 30, 1, 5, 20], [41, 15, 30, 1, 5, 20]]","[0, [41, 15, 30, 1, 5, 20], [41, 15, 30, 1, 5, 20]]"
2,"[6, [44, 32, 42, 3, 21, 16], [44, 33, 42, 4, 21, 16]]","[0, [20, 36, 1, 37, 20, 2], [20, 36, 1, 37, 20, 2]]","[0, [20, 36, 1, 37, 20, 2], [20, 36, 1, 37, 20, 2]]"
3,"[2, [0, 47, 43, 35, 2, 42], [1, 47, 43, 35, 2, 42]]","[0, [1, 47, 43, 35, 2, 42], [1, 47, 43, 35, 2, 42]]","[0, [21, 34, 7, 39, 10, 5], [21, 34, 7, 39, 10, 5]]"
4,"[7, [45, 33, 5, 18, 46, 38], [45, 34, 4, 18, 46, 38]]","[0, [20, 3, 34, 29, 3, 5], [20, 3, 34, 29, 3, 5]]","[0, [20, 3, 34, 29, 3, 5], [20, 3, 34, 29, 3, 5]]"
5,"[14, [38, 47, 21, 3, 9, 26], [38, 47, 21, 4, 10, 26]]","[0, [45, 34, 4, 18, 46, 38], [45, 34, 4, 18, 46, 38]]","[0, [44, 33, 42, 4, 21, 16], [44, 33, 42, 4, 21, 16]]"
6,"[0, [24, 36, 15, 46, 30, 16], [24, 36, 15, 46, 30, 16]]","[0, [14, 15, 7, 20, 11, 10], [14, 15, 7, 20, 11, 10]]","[0, [24, 36, 15, 46, 30, 16], [24, 36, 15, 46, 30, 16]]"
7,"[11, [21, 33, 7, 39, 9, 5], [21, 34, 7, 39, 10, 5]]","[0, [38, 47, 21, 4, 10, 26], [38, 47, 21, 4, 10, 26]]","[0, [1, 47, 43, 35, 2, 42], [1, 47, 43, 35, 2, 42]]"
8,"[8, [41, 15, 30, 0, 5, 20], [41, 15, 30, 1, 5, 20]]","[0, [24, 36, 15, 46, 30, 16], [24, 36, 15, 46, 30, 16]]","[0, [38, 47, 21, 4, 10, 26], [38, 47, 21, 4, 10, 26]]"
9,"[13, [20, 36, 2, 37, 20, 3], [20, 36, 1, 37, 20, 2]]","[0, [21, 34, 7, 39, 10, 5], [21, 34, 7, 39, 10, 5]]","[0, [14, 15, 7, 20, 11, 10], [14, 15, 7, 20, 11, 10]]"
