,0,1,2,3
0,0.0,0.1344330136363636,0.8015416666666667,0.8015416666666667
1,0.0,0.0,-4.798458333333333,-4.798458333333333
2,0.0,-2.0872634863636357,-1.2734583333333334,-1.2734583333333334
3,0.0,-3.331609486363636,0.2503651960784314,0.25036519607843144
4,0.0,0.0,-4.194634803921568,-4.194634803921568
5,0.0,-0.6219026006493505,-1.3656348039215684,-1.3656348039215682
6,0.0,0.47841279935064923,0.9103651960784314,0.9103651960784314
7,0.0,-0.12024500064935081,-0.341634803921569,-0.34163480392156886
8,0.0,0.46763499935064917,0.8583651960784314,0.8583651960784314
9,0.0,-2.371825400649351,0.9103651960784314,0.9103651960784314
10,0.0,0.0,-4.9376348039215685,-4.937634803921569
11,0.0,0.4637157993506492,0.8503651960784314,0.8503651960784314
12,0.0,0.4931097993506492,0.9103651960784314,0.9103651960784314
13,0.0,0.4931097993506492,0.9103651960784314,0.9103651960784314
14,0.0,0.4686147993506492,0.8603651960784314,0.8603651960784314
15,0.0,-0.1315127006493508,-0.36463480392156894,-0.36463480392156883
16,0.0,0.4010085993506492,0.7223651960784314,0.7223651960784314
17,0.0,0.4931097993506492,0.9103651960784314,0.9103651960784314
18,0.0,0.4686147993506492,0.8603651960784314,0.8603651960784314
19,0.0,0.4931097993506492,0.9103651960784314,0.9103651960784314
20,0.0,-0.2658152863636363,-0.6154583333333333,-0.6154583333333333
21,0.0,-0.49018948636363624,-1.0734583333333332,-1.0734583333333334
22,0.0,0.19058309055944056,0.2636845238095238,0.26368452380952373
23,0.0,0.7882610905594405,1.483684523809524,1.483684523809524
24,0.0,0.7549478905594404,1.4156845238095241,1.4156845238095241
25,0.0,0.7882610905594405,1.483684523809524,1.483684523809524
26,0.0,0.7696448905594404,1.4456845238095242,1.4456845238095242
27,0.0,0.7882610905594405,1.483684523809524,1.483684523809524
28,0.0,0.7882610905594405,1.483684523809524,1.483684523809524
29,0.0,-0.3385089094405592,-0.8163154761904763,-0.816315476190476
30,0.0,-0.28951890944055947,-0.7163154761904758,-0.7163154761904756
31,0.0,0.7882610905594405,1.483684523809524,1.483684523809524
32,0.0,0.24937109055944076,1.483684523809524,1.483684523809524
33,0.0,-1.4824254094405587,0.3836845238095234,0.38368452380952367
34,0.0,0.0,-3.1513154761904763,-3.1513154761904767
35,0.0,0.7627862905594406,1.4316845238095242,1.4316845238095242
36,0.0,0.34019101363636356,0.6215416666666668,0.6215416666666668
37,0.0,-0.7473869863636362,-1.598458333333333,-1.5984583333333333
38,0.0,0.24613021363636364,0.42954166666666665,0.42954166666666665
39,0.0,-0.4044569863636363,-0.898458333333333,-0.898458333333333
40,0.0,-0.4044569863636363,-0.898458333333333,-0.898458333333333
41,0.0,-0.06152698636363637,-0.19845833333333326,-0.19845833333333324
42,0.0,0.3490092136363636,0.6395416666666668,0.6395416666666667
43,0.0,0.28140301363636355,0.5015416666666668,0.5015416666666667
44,0.0,0.28091311363636357,0.5005416666666668,0.5005416666666667
45,0.0,-0.06152698636363637,-0.19845833333333326,-0.19845833333333324
46,0.0,-0.16342618636363646,-0.4064583333333329,-0.40645833333333303
47,0.0,0.3524385136363636,0.6465416666666668,0.6465416666666667
