,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,5.6,0.0,0.0,0.0,389307.0,45400.0,6319542.0
1,3.69,0.34,0.14,4258.6,389307.0,29928.67,5457764.35
2,3.14,0.44,0.14,5377.22,389307.0,25492.36,5451216.25
3,2.92,0.48,0.14,5068.42,389307.0,23707.6,5450361.45
4,2.87,0.49,0.14,4988.8,389307.0,23300.09,5450308.47
5,2.88,0.49,0.14,4966.67,389307.0,23323.98,5450320.11
6,3.03,0.46,0.14,3574.25,389307.0,24600.75,5450540.88
7,2.86,0.49,0.14,3425.55,389307.0,23198.91,5450298.0
8,2.86,0.49,0.14,3415.27,389307.0,23200.12,5450298.01
9,2.87,0.49,0.14,3396.28,389307.0,23311.9,5450309.64
10,2.87,0.49,0.14,3391.19,389307.0,23308.08,5450310.32
11,2.88,0.49,0.14,2740.84,389307.0,23329.43,5450311.1
12,2.88,0.49,0.14,2740.84,389307.0,23329.43,5450311.1
