,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,12633713.0,357915.0,205697656.2,205697657.56,0.0,1.0
1,1.3,0.04,0.05,87874.92,12633713.0,343393.33,195376025.33,195463901.55,0.0266,0.042
2,1.25,0.08,0.08,178749.95,12633713.0,328488.06,189309292.77,189488043.97,0.0252,0.045
3,1.2,0.12,0.09,250420.23,12633713.0,316468.5,186440265.88,186690687.30999997,0.0227,0.038
4,1.17,0.14,0.1,301033.92,12633713.0,307645.62,184903500.74,185204535.82999998,0.0182,0.029
5,1.15,0.16,0.1,330360.16,12633713.0,302035.89,184213103.42,184543464.73,0.0128,0.019
6,1.14,0.16,0.11,345269.47,12633713.0,299431.17,183933742.41,184279013.01999998,0.0065,0.009
7,1.12,0.17,0.11,360181.16,12633713.0,295987.5,183637723.94,183997906.22,0.0076,0.012
8,1.11,0.19,0.11,379627.61,12633713.0,291177.39,183350705.15,183730333.87000003,0.0108,0.017
9,1.08,0.21,0.11,398465.19,12633713.0,283942.28,182922545.62,183321011.89000002,0.0164,0.026
10,1.07,0.22,0.11,409129.17,12633713.0,280777.02,182779490.06,183188620.29999998,0.0082,0.012
11,1.06,0.22,0.11,419066.62,12633713.0,278602.86,182677280.18,183096347.86,0.0057,0.009
12,1.06,0.22,0.11,424652.49,12633713.0,277901.74,182626210.78,183050864.33,0.0039,0.005
13,1.05,0.23,0.11,430776.43,12633713.0,277371.86,182586775.36,183017552.84000003,0.0038,0.005
