,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,143.803,149.645536,164.12561188,177.14332462856,187.0802232143318,193.45914597325947,196.48002165950015,200.61626539958615,206.42652088779317,215.18265734471058,219.23086145657405,222.2853097034649,224.71745815494756,227.1428708641728
1,213.716,208.772474,212.44935766999998,214.19491207854,215.60779462826233,217.25224853032535,220.8066792935524,221.8849791420298,228.7780714966153,238.5291096377033,238.4936363220509,239.14429459515242,241.12170312217665,243.10044960656577
2,229.194,219.896712,211.65668495999998,215.39646693152,220.53041039050592,220.1507635930863,223.40221372074853,231.67970315609955,230.74654420244582,230.87143405318224,239.85570884454407,245.77731546494317,247.39936888761846,247.01844204318039
3,246.708,236.473608,226.00838063999998,218.73539417567997,214.81919374458528,234.96711306343815,234.0589670458672,233.0084394413168,233.6381119708144,252.00255905957326,251.10605635085835,250.07997484370063,249.83177996948214,249.66463606963472
4,225.078,217.096446,213.85503093,242.48962575466,235.8668196077749,235.05603603522715,235.1869407109101,235.93046142237918,253.63073457819874,251.6360994791656,251.9628582854156,251.35076956084686,253.9738007130426,254.6272067094774
5,209.892,205.81338,245.13791790000002,235.99781901980003,230.67675926822582,230.98513384212953,232.28223063755036,243.41277986989974,246.46103661211143,260.7720856601965,257.7917166322742,255.5990131825837,254.87370811667077,254.38117957608742
6,224.52,217.13329199999998,219.00581886,215.65350374332002,273.28820513476376,268.6978772372032,266.4847603420684,263.6305632179636,259.5776856432582,255.74576181653345,252.81286867473506,254.26522685666242,253.5416307223791,259.6763375687672
7,216.911,211.75566800000001,218.42544794000003,219.28875291828,236.4133180836499,236.13682404006056,248.60739662370005,252.06347586421563,259.348477774524,254.81247935238636,252.2774856001577,263.4962602297563,262.2047539286075,260.9723151589645
8,186.005,211.69833200000002,224.73364706,238.12531647172003,235.78196229404014,262.81770901045337,261.6498176293593,258.65692381780696,257.44814011290424,254.16493446996876,257.5512272563291,256.1795622110222,255.71621439996704,255.19751332796724
9,235.254,227.56816800000001,223.94224044,290.48433530328003,282.1278305794849,276.84319279847466,274.3759310632884,271.1175838905289,266.58737996439,259.7544660853158,257.927724492292,256.43286297186137,256.2737586570021,255.89840486371708
10,189.342,211.403592,284.26770036,273.57055974632,265.83720051367675,261.0140467039169,259.80140428358163,258.5064674321786,257.06251348583163,253.52169013519998,273.0237338535776,270.57042624889533,269.22670911765084,267.8894805720626
11,173.803,306.14474800000016,292.4657943400001,281.43660615508014,273.40213857658284,268.26643594362776,265.9100340201351,262.7977616118934,258.82226466449123,256.29412178321445,257.32757232181586,255.84698617091954,255.55299124006493,255.1619812838646
12,246.485,238.987244,236.61699302,240.57043728524,276.352741603968,271.1787995134926,268.80161331787116,265.6293459580567,261.2163610767698,264.1182636887737,261.21811252450846,260.11549451178786,261.5494370392289,260.3307948540328
13,252.04,242.320234,240.64158847,247.81098810813998,251.99319445300392,260.44908375839685,260.6287410045713,262.56594011251644,259.1080221306037,264.23927755520793,261.16752622454544,260.38375648852457,262.91354770608194,261.6552499675515
14,294.08,281.999372,269.61310526,260.61223126012,254.97569755357648,256.53740830005853,257.335281625358,260.5186982458537,270.2937203756742,263.4815716459067,260.8796647861558,262.29318980308034,261.0812788540649,262.2193874597946
15,317.416,304.23392199999995,290.71187550999997,279.81462024062,271.82521825364205,266.9779151068229,264.72624187086143,261.8629189684111,259.7142223459481,260.50771056495347,260.774990038174,263.24212412783044,261.9827185071913,260.7984699146553
16,345.355,330.96050799999995,316.18577014,304.27141087468,295.52784095931423,289.9657269810873,287.3827654382575,283.9692722529984,279.19420562469736,272.03385227845524,268.8754900511138,266.53134564065374,265.22593391245044,263.9317192428882
17,318.866,305.60134999999997,291.98770924999997,281.0475202985,273.00684920984344,267.9036040748564,265.5591526381827,262.46067880652447,258.8930982668136,261.92617771187645,259.73191557933393,260.2991593391199,263.12142854242427,262.17217139971217
18,249.718,240.175138,236.64209179,287.46541630198004,279.1532502292226,273.91471747486736,271.48021101759355,268.28036048538246,264.3093413571309,260.2509664818455,263.68105888406336,262.15050035410684,261.1944678523363,265.1695805130746
19,275.769,264.57196799999997,264.69175944,255.27020058128,250.87837676442285,256.8574416058988,257.59548263144575,261.4290928398684,258.00467926159064,261.32818960078924,258.9412793255798,261.83616281164956,260.6258869975913,272.79558256260333
20,236.335,231.578794,316.77203827,304.82039081574,296.0467484820835,290.4657122609239,287.87229285057566,284.4471653363687,279.6552195256504,272.44822181798355,269.21753115616775,266.9029423757622,265.6309076638834,264.548023125564
21,276.664,266.588074,255.12256567,256.43753417454,251.37385768347835,257.2361203874923,257.8541223040048,264.29404083635677,260.9130631421387,262.7143415004431,261.7711374024377,259.6179581658158,272.46185337498673,271.1060241081118
22,238.144,245.208526,243.44333233,271.09189170146,264.0957318421177,261.37001593711744,259.7334107936834,270.3274378641592,266.5098084204685,260.17759140153635,267.20689630471793,264.88681423797544,265.55469516678556,264.4030266909516
23,219.133,305.0807500000001,291.36260125000007,280.30780840250003,272.2243539588276,267.0921432336099,264.8900219445074,262.77004168117327,259.1171829725933,265.1815482153059,262.34716563672225,262.5162201459917,262.1097240452617,261.9942804250354
24,332.291,318.34032199999996,304.02553751,292.48058508462,284.005086117166,278.6206744809398,276.14988041061133,272.872741845684,268.3204012343074,261.7849788022154,259.2492110565888,278.60286315707947,277.2338588412941,275.85637454708757
25,256.132,253.627666,261.06807103,252.72752433085998,270.8208411252651,266.04076714388503,263.82810123959,260.97286802471496,283.7258402682948,276.3597064213191,273.0821019442633,270.6402480267649,269.3969017866311,268.14593727769795
26,266.755,257.425582,255.66875581,247.93215508922,253.6735415916326,296.9889143013916,294.3171390726791,290.786413403807,285.8483313759423,278.4294567601678,275.10518727904577,272.6421915935344,271.2911906355667,269.9782396823889
27,275.787,264.539778,254.00393798999997,271.30450434638,263.67711272033495,267.1144955786486,264.82189411844075,262.17470738901943,259.0172003634061,273.06587915395755,269.83602060411005,267.629013418673,266.47454335157965,265.1789506348217
28,268.683,264.676158,258.50660589,253.84979686618,264.49993675706077,261.0562639586766,259.9852075830485,268.08912909205196,264.347273897487,261.11830077615235,274.81772516683856,272.36857564033704,271.02317776213533,269.8360218733246
29,277.106,267.313112,257.06737195999995,251.08463782551996,293.3659813285799,287.79597968333684,285.21073886618683,281.8533339997926,277.1001623217961,270.0893101014294,267.51189838021224,265.24523129479036,264.0679951383164,264.94494516262483
30,273.039,266.326686,259.46694513,259.02379121506,255.16833426982325,253.19825591869662,287.68495761542835,284.2398421240432,279.47234780793445,272.23417276492813,268.999426691749,266.84853085152326,265.69830319726566,264.68481668127936
31,309.876,296.93915999999996,283.83924779999995,273.28234438359993,265.53686939647554,260.8079048779425,264.987163734041,261.99766176923254,258.67131151915555,267.6031354196575,264.83671379462163,264.90452237047003,263.7170647586177,264.5774144348246
32,355.8,340.88601,325.57786455,313.2328476971,304.17052611388414,298.4062201177203,295.72768313666086,292.1909389390209,287.2379559770576,279.79158312165407,276.45096812419416,274.00593841107644,272.64999371902104,271.29763875042596
33,287.393,277.969838,270.40404028999995,263.93575475897995,258.3451708709695,262.8977386244211,261.0815409768013,287.7498544850797,282.9292349588334,275.6929868499037,272.46268300770487,270.03529586063553,268.99781938133236,267.7146752844257
34,307.434,295.314522,282.72246350999995,272.58841589661995,265.15497883561795,261.2384522377412,261.5643921676015,261.7045714615903,258.21765774674327,266.84589664532797,263.96956988558406,264.6857757566138,269.1501868778308,267.88393594344166
35,304.114,291.81350199999997,279.17617441,269.36327578242,262.13118978472977,257.88440117881987,262.2867565682105,259.87765148939195,279.0313024140723,272.0437685513064,269.23815932869076,267.43865289473257,266.5078246302589,265.52955050710756
36,313.237,300.524902,287.49164641,276.98298784642,269.37141619887376,264.51561629109517,262.8599887444753,260.27107287954163,270.9799836405894,264.3283260659341,262.84981415314286,265.82711482576457,264.59650425163574,271.9379267303776
37,318.025,304.672234,290.97053346999996,279.9254711981399,271.8204215333939,266.87323152425944,264.5206654405411,262.2454094552546,258.0827314945153,272.7873244756579,269.52065658195005,267.60821367271245,266.4377126043489,265.6713690413272
38,319.296,305.916774,292.18687917,281.11717976153994,273.0097605484553,267.8848570980346,265.5508793841524,262.4272688315425,258.1736772614063,277.9561236526098,274.7149821687784,272.2742633292594,270.9332120126131,269.7612459525501
39,281.817,275.994288,267.37988004000005,260.59962059848004,267.4494606011241,262.97852384970275,261.66694013505537,259.6196088534347,264.2212265029263,258.68751061385024,271.89205248648403,269.68462201410574,268.44284890403515,267.24666965951496
40,290.202,278.757672,269.30404176,261.76677817312,258.1920416060995,265.5842758155836,263.2768173332434,261.21627552524444,266.1628118413153,259.3296527334411,268.2483209006398,266.09613001253405,264.96058936247135,263.795856415659
41,310.184,297.341282,284.16441431000004,273.58854256622004,266.0050268317996,261.66694632199545,261.7082298050975,260.13123504743635,279.84786505163,272.5866665602876,269.3872785615642,267.1215350545101,266.1135323792376,264.9870547173414
42,225.91,242.374798,260.84285209,257.48791371058,255.2429682129732,266.3662338169267,264.3472887125744,264.53725724802354,260.40881987480714,269.58841055806215,266.5072496313654,264.43170338468315,266.5731798677597,265.6305989684209
43,209.91,303.2685660000001,289.75765053000003,278.88445780986007,270.9070085333741,267.60678437124,265.43014531189885,262.3764075681561,259.06973063949744,279.9663276428705,276.61328371115604,274.14310515775566,272.77948963196684,271.428132183807
