,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.0,14.0,14.0,14.2,14.3,14.3,14.4,14.5,14.6,14.8,14.8,14.8,15.1
1,14.6,14.5,14.6,14.6,14.6,14.6,14.8,14.8,15.1,15.8,15.8,15.8,15.8,15.8
2,15.4,14.8,14.6,14.6,14.8,14.8,14.8,15.4,15.4,15.4,15.8,16.3,17.0,17.0
3,16.3,15.8,15.1,14.8,14.6,15.4,15.4,15.4,15.4,17.0,17.0,17.0,17.0,17.0
4,14.8,14.6,14.6,15.8,15.4,15.4,15.4,15.4,17.0,17.0,17.0,17.0,17.0,17.8
5,14.5,14.5,16.3,15.4,15.4,15.4,15.4,16.3,16.3,17.8,17.8,17.8,17.8,17.8
6,14.8,14.6,14.8,14.6,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.8,17.0,17.8
7,14.6,14.6,14.8,14.8,15.8,15.4,17.0,17.0,17.8,17.8,17.0,18.9,18.9,17.8
8,14.1,14.6,14.8,15.8,15.4,18.9,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8
9,15.4,15.1,14.8,31.3,24.5,22.1,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8
10,14.2,14.6,24.5,22.1,20.3,17.8,17.8,17.8,17.8,17.0,22.1,20.3,20.3,20.3
11,14.0,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
12,16.3,15.8,15.8,15.8,22.1,20.3,20.3,20.3,17.8,18.9,17.8,17.8,18.9,17.8
13,17.0,15.8,15.8,17.0,17.0,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9,18.9
14,31.3,24.5,20.3,17.8,17.8,17.8,17.8,17.8,20.3,18.9,17.8,18.9,17.8,18.9
15,61.6,36.3,31.3,24.5,20.3,20.3,18.9,18.9,17.8,17.8,17.8,18.9,18.9,17.8
16,144.6,92.8,61.6,36.3,31.3,27.5,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9
17,61.6,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,18.9,17.8,17.8,18.9,18.9
18,17.0,15.8,15.8,27.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,18.9,17.8,20.3
19,22.1,18.9,18.9,17.8,17.0,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8,22.1
20,15.8,15.4,61.6,42.7,31.3,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9
21,22.1,20.3,17.8,17.8,17.0,17.8,17.8,18.9,17.8,18.9,18.9,17.8,22.1,20.3
22,15.8,16.3,16.3,20.3,18.9,18.9,17.8,20.3,20.3,17.8,20.3,18.9,20.3,18.9
23,14.8,42.7,31.3,24.5,22.1,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9
24,92.8,61.6,36.3,31.3,24.5,22.1,22.1,22.1,20.3,18.9,17.8,22.1,22.1,22.1
25,17.8,17.0,17.8,17.0,20.3,20.3,18.9,17.8,24.5,22.1,22.1,20.3,20.3,20.3
26,20.3,17.8,17.8,17.0,17.0,31.3,31.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3
27,22.1,18.9,17.0,20.3,18.9,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3
28,20.3,18.9,17.8,17.0,18.9,17.8,17.8,20.3,18.9,17.8,22.1,22.1,20.3,20.3
29,22.1,20.3,17.8,17.0,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3
30,22.1,20.3,17.8,17.8,17.8,17.0,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9
31,50.9,31.3,24.5,22.1,20.3,17.8,20.3,18.9,17.8,20.3,18.9,20.3,18.9,18.9
32,230.4,144.6,75.2,50.9,36.3,36.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3
33,27.5,22.1,20.3,18.9,17.8,18.9,17.8,27.5,24.5,22.1,22.1,20.3,20.3,20.3
34,42.7,31.3,24.5,22.1,20.3,17.8,18.9,18.9,17.8,20.3,18.9,18.9,20.3,20.3
35,36.3,31.3,22.1,20.3,18.9,17.8,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3
36,50.9,36.3,27.5,22.1,20.3,18.9,18.9,17.8,20.3,18.9,18.9,20.3,18.9,20.3
37,61.6,42.7,31.3,24.5,20.3,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3
38,61.6,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,22.1,22.1,22.1,20.3,20.3
39,24.5,22.1,20.3,17.8,20.3,18.9,18.9,17.8,18.9,17.8,20.3,20.3,20.3,20.3
40,31.3,22.1,20.3,18.9,17.8,20.3,18.9,17.8,20.3,17.8,20.3,20.3,20.3,18.9
41,50.9,36.3,24.5,22.1,20.3,18.9,18.9,17.8,24.5,22.1,20.3,20.3,20.3,20.3
42,15.1,15.8,17.8,17.8,17.8,20.3,18.9,18.9,17.8,20.3,20.3,18.9,20.3,20.3
43,14.5,36.3,27.5,22.1,20.3,20.3,20.3,18.9,17.8,24.5,22.1,22.1,22.1,20.3
