,0,1,2,3,4,5
0,14.0,15.8,14.6,14.6,15.4,15.8
1,14.6,15.4,14.8,15.4,17.0,15.8
2,15.4,15.8,18.9,16.3,15.8,18.9
3,16.3,17.8,16.3,17.0,20.3,15.8
4,14.8,22.1,16.3,22.1,15.4,15.4
5,14.5,17.8,15.4,15.1,17.0,20.3
6,14.8,17.8,24.5,24.5,24.5,22.1
7,14.6,15.4,24.5,24.5,22.1,20.3
8,14.1,14.6,17.8,20.3,17.8,17.8
9,15.4,17.8,20.3,15.8,14.8,14.8
10,14.2,75.2,15.8,17.8,24.5,27.5
11,14.0,22.1,17.8,18.9,17.0,20.3
12,16.3,15.8,17.8,20.3,15.4,31.3
13,17.0,17.0,20.3,17.0,17.0,24.5
14,31.3,22.1,20.3,18.9,17.8,15.8
15,61.6,17.0,17.0,18.9,18.9,16.3
16,144.6,24.5,22.1,17.0,17.0,17.8
17,61.6,15.8,22.1,17.8,20.3,16.3
18,17.0,27.5,20.3,17.0,18.9,18.9
19,22.1,31.3,31.3,22.1,17.0,61.6
20,15.8,17.8,15.8,17.8,18.9,27.5
21,22.1,22.1,22.1,20.3,27.5,17.0
22,15.8,15.4,20.3,15.4,31.3,15.1
23,14.8,18.9,18.9,17.8,20.3,18.9
24,92.8,15.4,50.9,31.3,22.1,22.1
25,17.8,22.1,17.8,31.3,27.5,22.1
26,20.3,31.3,22.1,24.5,15.4,22.1
27,22.1,27.5,20.3,18.9,17.0,17.8
28,20.3,24.5,42.7,24.5,18.9,20.3
29,22.1,24.5,24.5,18.9,36.3,20.3
30,22.1,20.3,17.0,17.0,17.0,20.3
31,50.9,20.3,17.0,17.8,15.8,17.8
32,230.4,20.3,17.8,17.8,17.0,17.0
33,27.5,17.0,22.1,17.8,24.5,36.3
34,42.7,17.8,22.1,22.1,27.5,18.9
35,36.3,22.1,17.0,31.3,22.1,17.8
36,50.9,18.9,18.9,24.5,17.0,16.3
37,61.6,17.8,20.3,36.3,31.3,18.9
38,61.6,17.0,27.5,24.5,24.5,20.3
39,24.5,22.1,17.0,17.0,20.3,20.3
40,31.3,20.3,15.4,24.5,20.3,24.5
41,50.9,17.8,22.1,20.3,17.8,24.5
42,15.1,17.8,17.8,17.0,16.3,24.5
43,14.5,20.3,17.0,15.1,17.8,15.4
44,18.9,17.0,22.1,16.3,31.3,15.8
45,15.8,17.0,17.0,18.9,22.1,20.3
46,15.1,24.5,24.5,17.0,24.5,17.8
47,230.4,22.1,18.9,42.7,18.9,20.3
