,0,1,2,3,4,5
0,0.0,6.81486784309024,9.388156815406813,9.335833225349646,8.505836309523811,8.505836309523808
1,0.0,6.88329595218115,12.773247724497727,11.904918038986017,11.815169642857144,11.815169642857146
2,0.0,5.946766630752578,10.733247724497721,10.667085195046617,10.175169642857147,10.17516964285714
3,0.0,-0.6848708914696402,1.2763588356088362,1.021130078379954,0.7171696428571437,0.7171696428571442
4,0.0,-1.2107675,-3.717732073482076,-4.548792597377624,-4.455630357142856,-4.455630357142855
5,0.0,5.3664277217879315,11.489267926517927,10.523347402622377,10.718036309523812,10.71803630952381
6,0.0,2.559665321787934,2.834267926517925,2.8165515920163156,1.9047863095238105,1.9047863095238111
7,0.0,4.310370869406982,0.6840326324002795,1.0388354964280817,3.0247148809523834,3.024714880952381
8,0.0,3.0082874694069828,-4.635,-4.2313390356060605,-0.497285119047619,-0.4972851190476192
9,0.0,5.094504569406982,6.037759905127552,6.1148952027217875,4.263407188644688,4.263407188644689
10,0.0,5.677644702740314,2.83064879401644,3.2537885360551204,6.580740521978022,6.580740521978018
11,0.0,5.336904536073648,7.200648794016438,7.309932536055118,5.864073855311357,5.864073855311352
12,0.0,4.8560172610736485,5.723648794016439,5.825729786055119,4.2695738553113545,4.269573855311355
13,0.0,-2.9166456299617027,1.8064467738144199,1.911880999691484,0.42924052197802187,0.42924052197802315
14,0.0,-7.915259795346316,-5.397117328749686,-4.806954996112714,0.3560881410256406,0.3560881410256408
15,0.0,-0.2654446,-24.88237923351159,-23.77902278777938,-10.708009898190038,-10.708009898190044
16,0.0,-0.0003697,-1.926,-2.7663263346153846,-19.459343231523373,-19.459343231523388
17,0.0,-5.401827938203463,-10.058,-9.369091461085972,-2.3966941087163605,-2.3966941087163645
18,0.0,-3.7395154999999995,-16.39673276886512,-15.521784894552995,-5.388444108716365,-5.38844410871636
19,0.0,-0.1061039,-9.6975105466429,-9.564292672330774,-10.789221886494138,-10.789221886494136
20,0.0,-4.129169297294373,1.7085947165149937,1.8427562881955404,0.6168833766637549,0.6168833766637563
21,0.0,0.6595548027056282,2.7315947165149947,2.8531897881955417,1.4348833766637568,1.4348833766637574
22,0.0,1.2192541955627707,1.7431588190790976,1.8412422686151224,0.5021609686369989,0.5021609686370015
23,0.0,-3.022313904437229,-2.3248411809209,-2.2967929813848755,-3.707505698029668,-3.707505698029667
24,0.0,-3.1147225,-3.525841180920904,-3.490590231384879,-4.791005698029672,-4.791005698029669
25,0.0,-4.4149574,-3.2928411809209033,-3.2729152313848786,-4.8080056980296675,-4.808005698029671
26,0.0,2.297280910562771,12.150714374634651,12.123764311472263,10.627216524192555,10.62721652419256
27,0.0,-4.0093965,-2.622050331247701,-2.6795422179395008,-4.145283475807445,-4.145283475807444
28,0.0,-1.5497823999999998,-4.30598683918421,-4.391772258343542,-5.579219983743952,-5.579219983743954
29,0.0,-1.9167058623088018,5.187888160815792,5.1048877656949205,3.893405016256047,3.893405016256044
30,0.0,1.9074709376911978,5.531888160815791,5.448887765694921,4.237405016256049,4.237405016256049
31,0.0,0.47747133769119837,6.66888816081579,6.241075265694919,5.3744050162560475,5.374405016256049
32,0.0,-2.500831862308801,5.281221494149124,4.89335576569492,4.0501697221384,4.050169722138399
33,0.0,-0.1748681,-5.816778505850876,-6.056536383442218,-7.032830277861601,-7.032830277861601
34,0.0,-3.2174401507215014,6.505221494149124,5.431272631928687,5.164169722138398,5.164169722138402
35,0.0,-0.1523164,-6.219564830637203,-6.055430106519142,-7.537283269314589,-7.537283269314589
36,0.0,5.502350261778499,11.491579613807247,10.562297383480864,10.407600941211724,10.407600941211726
37,0.0,4.3928805617785,8.492704613807243,8.529038612822351,7.3997259412117256,7.399725941211725
38,0.0,1.1339750617784994,1.7277046138072436,1.6782186128223513,0.6347259412117267,0.6347259412117269
39,0.0,-0.8113863382215014,2.63259935064935,2.7894249522960366,1.53962067805383,1.5396206780538304
40,0.0,-2.3272614999999996,-1.8464006493506495,-1.6895750477039628,-2.9393793219461712,-2.9393793219461704
41,0.0,-0.2040744,-7.345600649350654,-7.252330887703967,-8.438579321946168,-8.438579321946172
42,0.0,-5.887408415999279,-0.28363636363636485,-0.16035156118881236,-1.1485317028985516,-1.1485317028985498
43,0.0,-2.6346469779040396,-0.5046363636363626,-0.38135156118881014,-1.3695317028985516,-1.3695317028985494
44,0.0,-9.816674441540405,-18.405363636363628,-16.990933652097894,1.7924682971014445,1.792468297101448
45,0.0,0.0,-6.325,-6.702716668181818,-14.033020833333335,-14.033020833333332
46,0.0,-0.9187348415404043,5.678636363636364,5.722318186363636,4.844979166666665,4.844979166666666
47,0.0,-0.40149419999999997,-10.78111363636364,-10.777214120454548,-11.919020833333331,-11.919020833333326
