,1,2,3,4,5
0,18.433507825507817,9.388156815406813,8.534590909090909,8.505836309523811,8.505836309523808
1,18.61859873459873,12.773247724497727,-1.392,11.815169642857144,11.815169642857146
2,16.085384448884444,10.733247724497721,9.653924242424242,10.175169642857147,10.17516964285714
3,-1.8525044400044366,1.2763588356088365,-2.887242424242425,0.7171696428571437,0.7171696428571442
4,-3.275,-3.717732073482076,-17.275,-4.455630357142856,-4.455630357142855
5,14.51562813575313,11.489267926517927,-4.268,10.718036309523812,10.71803630952381
6,6.923628135753135,2.834267926517925,2.545257575757576,1.9047863095238105,1.9047863095238111
7,11.659104326229325,0.6840326324002793,6.472007575757577,3.0247148809523834,3.024714880952381
8,8.13710432622933,-4.635,1.9500075757575754,-0.4972851190476192,-0.4972851190476192
9,13.780104326229326,6.037759905127552,7.2960844988344995,4.263407188644688,4.263407188644689
10,15.357437659562656,2.83064879401644,9.73341783216783,6.580740521978022,6.580740521978018
11,14.435770992895993,7.200648794016438,8.983417832167829,5.864073855311357,5.864073855311352
12,13.135020992895992,5.723648794016439,7.388917832167833,4.2695738553113545,4.269573855311355
13,-7.8892226939726875,1.8064467738144199,3.526417832167832,0.4292405219780218,0.42924052197802315
14,-21.40995346320345,-5.397117328749686,4.230326923076925,0.35608814102564024,0.3560881410256408
15,-0.718,-24.88237923351159,-6.883089743589742,-10.708009898190038,-10.708009898190044
16,-0.001,-1.926,-15.634423076923078,-19.459343231523373,-19.459343231523388
17,-14.611382034632035,-10.058,1.1803122171945712,-2.3966941087163605,-2.3966941087163645
18,-10.115,-16.39673276886512,-2.1235211161387615,-5.388444108716365,-5.38844410871636
19,-0.287,-9.6975105466429,-7.524298893916537,-10.789221886494138,-10.789221886494136
20,-11.168972943722945,1.708594716514994,3.897201106083458,0.616883376663755,0.6168833766637563
21,1.7840270562770577,2.7315947165149943,4.7152011060834615,1.4348833766637568,1.4348833766637574
22,3.297955627705629,1.7431588190790976,3.3432150920974455,0.5021609686369989,0.5021609686370015
23,-8.175044372294373,-2.3248411809209,-1.8672849079025517,-3.707505698029668,-3.707505698029667
24,-8.425,-3.525841180920904,-2.9507849079025545,-4.791005698029672,-4.791005698029669
25,-11.942,-3.2928411809209033,-2.967784907902554,-4.8080056980296675,-4.808005698029671
26,6.21390562770563,12.150714374634651,11.711072234954589,10.627216524192555,10.62721652419256
27,-10.845,-2.622050331247701,-3.5599277650454106,-4.145283475807445,-4.145283475807444
28,-4.192,-4.30598683918421,-5.705422714540355,-5.579219983743952,-5.579219983743954
29,-5.1844897546897535,5.187888160815792,3.8338849777673305,3.893405016256047,3.893405016256044
30,5.159510245310246,5.531888160815791,4.1778849777673335,4.237405016256049,4.237405016256049
31,1.2915102453102472,6.66888816081579,-0.31011502223266957,5.3744050162560475,5.374405016256049
32,-6.764489754689752,5.281221494149124,-1.0461150222326674,4.0501697221384,4.050169722138399
33,-0.473,-5.816778505850876,-9.728,-7.032830277861601,-7.032830277861601
34,-8.70284054834055,6.505221494149124,-11.014335801453447,5.164169722138398,5.164169722138402
35,-0.412,-6.219564830637203,-3.542,-7.537283269314589,-7.537283269314589
36,14.883284451659453,11.491579613807247,-3.668,10.407600941211724,10.407600941211726
37,11.882284451659457,8.492704613807243,9.085428904428904,7.3997259412117256,7.399725941211725
38,3.067284451659452,1.7277046138072436,0.9204289044289039,0.6347259412117267,0.6347259412117269
39,-2.1947155483405503,2.63259935064935,5.190928904428906,1.53962067805383,1.5396206780538304
40,-6.295,-1.8464006493506495,0.711928904428905,-2.9393793219461712,-2.9393793219461704
41,-0.552,-7.345600649350654,-5.824071095571095,-8.438579321946168,-8.438579321946172
42,-15.92482665945166,-0.28363636363636463,1.727534965034965,-1.1485317028985516,-1.1485317028985498
43,-7.126445707070705,-0.5046363636363626,1.5065349650349664,-1.3695317028985516,-1.3695317028985494
44,-26.553082070707074,-18.405363636363628,4.668534965034967,1.792468297101446,1.792468297101448
45,0.0,-6.325,-12.486772727272728,-14.033020833333335,-14.033020833333332
46,-2.4850820707070715,5.678636363636364,6.391227272727275,4.844979166666665,4.844979166666666
47,-1.086,-10.78111363636364,-10.717500000000001,-11.919020833333331,-11.919020833333326
