,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,724.94,2007.053,2335.268,2502.003,2582.645,2507.746,2477.562,2697.174,2706.544,2692.623,2702.19,2696.779,2698.883,2696.952,2703.989,2765.808,2672.739,2691.278
1,1032.819,335.023,774.353,879.01,1024.15,1411.629,3492.817,3300.104,3261.892,3229.42,1406.39,3202.958,3230.624,3116.943,974.444,3180.534,1021.714,1034.859
2,1058.415,63.47,160.74,664.091,1541.916,4446.858,2717.912,2752.282,2787.631,2704.485,4567.819,597.895,824.287,831.197,913.93,1097.381,1359.184,1540.579
3,1034.91,75.721,963.451,752.637,5693.756,539.135,927.284,933.825,2546.809,656.019,1135.484,4146.485,578.117,663.222,1895.118,1229.686,1929.253,5543.059
4,999.019,366.099,3283.271,266.745,1164.574,4670.438,4173.365,4004.608,797.591,453.428,3723.334,987.455,793.607,1630.523,6588.612,33.294,230.358,641.196
5,915.82,3494.33,297.319,2210.084,4073.784,2125.96,643.498,670.482,3523.844,512.067,599.602,921.394,1924.31,5661.035,509.227,49.531,7068.24,355.155
6,1008.903,384.587,864.744,10807.451,63.515,82.013,140.936,178.798,375.048,770.398,980.765,1425.34,6836.253,56.633,368.131,272.265,1087.266,590.078
7,902.797,8502.725,9.718,596.242,877.821,914.295,801.008,1084.829,772.331,1859.958,4124.806,190.722,444.632,422.096,404.573,2795.547,394.487,1438.349
8,976.988,2146.185,655.808,3675.783,5105.952,36.376,134.486,160.623,147.484,3000.801,389.429,6222.841,269.745,481.98,523.628,511.479,666.044,1865.765
9,1000.164,441.677,13616.326,5.832,8.282,5.725,8.234,8.633,26.367,144.193,347.247,880.851,326.613,508.932,730.982,10595.772,13.574,18.077
10,989.114,1620.187,3771.987,2509.602,2615.607,172.18,1491.012,204.012,6345.458,8.249,105.049,339.182,574.516,797.535,2002.924,1979.799,1618.995,1538.688
11,966.048,8943.415,3.369,15.519,16.557,178.181,427.452,3633.949,1228.18,171.858,725.05,969.278,1652.674,2189.421,2677.386,108.009,2449.18,1035.556
12,1127.711,1531.828,873.0,3726.029,241.137,197.481,3428.289,1522.443,447.646,1343.303,1414.845,1864.32,2655.134,6115.207,47.464,79.796,108.688,9142.618
13,1187.637,454.945,1239.883,2580.703,1683.253,37.394,544.391,293.463,577.232,11318.556,33.52,165.49,218.003,294.532,8699.246,14.275,24.955,28.826
14,1271.395,43.593,267.244,649.913,5813.43,7.44,8.617,12.959,18.098,45.332,33.736,28.263,27.934,312.218,738.062,6030.674,24.976,23.859
15,1222.635,144.225,4235.416,6.241,10.152,305.06,231.697,10233.042,5.608,6.635,8.195,19.482,66.655,31.956,39.601,1060.024,221.12,548.808
16,1320.228,25.933,31.552,104.295,317.874,6299.137,20.913,124.516,1174.901,602.527,1827.173,137.811,3277.006,476.599,407.814,238.612,3477.445,481.941
17,1348.349,1.668,18.495,23.927,50.66,11897.295,1.999,2.771,6.516,28.099,18.215,108.519,155.062,69.948,25.357,250.863,464.158,771.982
18,1329.384,4.231,13.493,15.96,1314.916,615.255,378.203,703.594,1263.879,1503.808,2900.124,4682.422,154.838,1407.633,742.831,554.333,11203.989,4.765
19,1196.367,2536.913,127.866,188.811,1882.476,70.075,2841.13,84.453,1708.163,1916.653,4328.049,138.217,33.214,133.45,1078.807,820.839,1170.533,635.083
20,1267.702,189.831,516.31,1761.376,253.444,418.942,15809.86,2.765,5.743,4.204,48.304,11.187,12.744,85.964,50.715,45.278,41.849,818.667
21,1304.426,14.684,101.514,182.098,6092.549,2.735,3.483,21.955,26.467,25.334,19.657,71.337,254.69,129.262,60.468,1903.781,356.593,1133.363
22,1352.299,2.183,12.665,121.386,533.638,1127.911,790.392,1681.417,2000.845,3715.483,106.009,340.211,3787.16,190.393,2268.078,77.908,623.371,1570.238
23,1278.449,90.552,285.56,2639.582,53.426,1432.253,1265.974,3061.359,38.3,299.211,10433.346,7.952,8.859,8.806,8.092,20.007,13.346,11.672
24,1290.144,59.759,69.411,3773.579,24.704,113.774,328.302,8007.551,3.452,7.496,6.759,20.623,160.006,168.893,88.687,145.314,849.959,2305.706
25,1356.898,7.011,104.557,39.591,1724.624,65.295,326.341,272.8,4116.826,30.719,27.817,216.141,11298.768,30.814,30.04,30.433,20.177,75.118
26,1225.663,287.328,4239.78,73.873,285.299,1967.368,352.041,404.159,11402.293,7.477,8.318,9.851,10.725,26.932,26.953,32.485,48.582,64.771
27,1241.578,346.289,6503.207,7.721,12.841,16.566,58.687,38.227,299.42,317.66,865.324,14881.181,11.197,24.045,23.025,25.804,90.519,64.486
28,1206.929,4229.031,8.682,22.928,212.406,101.582,5547.746,80.735,61.101,388.622,1140.712,2478.185,988.179,1217.511,2593.154,97.899,1380.505,53.765
29,1202.305,6815.228,0.374,0.96,4.91,7.787,15.462,24.645,20.066,59.779,96.487,519.434,1134.063,725.772,2032.151,3202.662,57.816,48.048
30,1280.506,289.806,336.964,7609.64,1.183,1.616,2.144,6.248,4.992,10.998,12.448,38.042,52.889,50.811,77.84,2913.718,44.857,64.29
31,1299.711,197.228,929.87,891.719,490.491,9402.142,7.149,4.474,12.33,9.493,17.958,39.95,37.214,32.18,1605.765,62.209,1767.217,3637.588
32,1376.573,43.031,58.002,92.921,550.58,1298.805,777.771,1337.489,924.951,908.794,1257.743,708.875,935.527,9058.708,29.832,30.71,63.698,3422.429
33,1423.749,18.719,19.295,26.374,60.641,201.38,283.368,1136.831,683.476,13409.221,10.735,9.252,8.162,56.105,47.114,48.353,57.801,60.902
34,1449.938,8.033,8.796,7.887,15.201,19.055,695.078,79.15,1157.904,1692.369,964.299,630.732,1006.414,291.881,2047.014,2270.06,2110.363,42.631
35,1360.956,218.841,250.591,208.931,492.137,470.696,2076.293,1005.595,2360.654,42.091,1434.862,45.536,1141.488,1501.945,2100.152,43.309,2866.54,45.593
36,1494.869,2.453,2.583,3.013,3.088,7.068,22.548,10.538,101.096,27.159,58.389,791.161,1017.961,12449.606,7.311,34.763,50.022,41.335
37,1478.12,15.688,15.979,17.103,16.321,45.936,31.351,105.088,78.773,569.455,1152.913,1085.396,1201.251,1647.559,1405.026,2256.25,51.461,2921.106
38,1390.116,49.153,57.514,139.262,256.803,1553.261,242.041,1911.772,80.71,847.292,1617.293,2137.254,2059.57,19.363,1472.392,1645.368,32.496,1597.834
39,1425.634,31.955,33.026,36.92,59.037,455.308,233.679,2519.14,107.173,58.941,2596.673,41.918,23.149,183.83,1326.344,1241.814,1948.408,1299.136
40,1330.177,186.394,308.943,398.913,4356.225,11.028,17.755,12.028,29.258,19.526,48.944,58.331,47.826,301.634,1169.297,1132.322,1414.764,1191.177
41,1310.44,209.93,133.102,661.347,2185.095,76.117,2307.558,54.339,4089.888,52.995,42.071,72.55,34.238,596.38,1217.188,1086.557,1119.026,1160.017
42,1263.982,303.054,1181.505,1317.755,4223.519,58.964,21.447,45.19,25.15,93.981,42.249,57.414,1567.512,42.308,1323.542,1040.537,1066.927,1101.787
43,1213.884,1033.397,3953.04,184.196,112.972,2594.535,146.305,1920.628,187.095,1408.071,1854.862,68.492,1671.782,36.303,1908.702,1063.382,1486.848,1115.954
44,1255.229,411.544,650.151,5948.306,16.417,30.382,73.383,49.261,240.946,92.26,63.039,2022.173,3084.601,62.59,29.077,1432.383,1953.235,1132.689
45,1074.089,8849.603,48.541,48.708,58.413,160.794,218.29,201.286,283.363,161.455,1154.624,2329.493,74.059,725.485,1202.958,2821.052,66.73,1313.523
46,1156.871,1508.27,5169.505,145.834,364.358,381.536,1997.277,1941.187,478.441,1313.682,2088.298,122.561,168.961,975.75,2316.727,100.799,1741.334,2311.458
47,1659.389,41.466,41.499,41.468,41.49,41.76,41.739,41.852,42.334,42.089,43.114,43.333,43.167,45.427,44.499,110.591,52.927,48.465
