,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,58584269.0,1659389.0,900816597.3,900816598.66,0.0,1.0
1,1.3,0.04,0.03,468193.58,58584269.0,1589656.52,877631132.76,878099327.64,0.0286,0.0431
2,1.26,0.07,0.04,764953.59,58584269.0,1543056.98,866766841.56,867531796.41,0.0225,0.0301
3,1.23,0.1,0.05,1044527.64,58584269.0,1499060.42,859709488.85,860754017.72,0.0203,0.0293
4,1.19,0.13,0.05,1374393.08,58584269.0,1450960.6,854395652.87,855770047.1400001,0.0218,0.033
5,1.17,0.14,0.05,1482284.21,58584269.0,1430949.95,852698088.61,854180373.99,0.0122,0.0142
6,1.16,0.15,0.05,1564659.75,58584269.0,1415668.63,851507191.76,853071852.67,0.0083,0.011
7,1.14,0.16,0.06,1657364.11,58584269.0,1396435.19,850177178.15,851834543.4,0.0105,0.014
8,1.13,0.17,0.06,1739808.25,58584269.0,1379373.52,849141144.65,850880954.03,0.0091,0.0126
9,1.12,0.17,0.06,1778175.09,58584269.0,1370146.26,848654397.02,850432573.23,0.0052,0.0069
10,1.11,0.18,0.06,1842120.4,58584269.0,1353425.65,847970223.21,849812344.72,0.0093,0.0126
11,1.1,0.19,0.06,1876597.71,58584269.0,1345041.06,847604012.53,849480611.34,0.0052,0.0064
12,1.09,0.2,0.06,1910696.12,58584269.0,1334365.69,847236309.08,849147006.2900001,0.0068,0.0082
13,1.09,0.2,0.06,1934931.75,58584269.0,1327792.1,847017179.35,848952112.19,0.0046,0.0051
14,1.08,0.21,0.06,1959501.74,58584269.0,1317525.76,846702205.74,848661708.5600001,0.0065,0.008
15,1.07,0.21,0.06,1988966.41,58584269.0,1309077.21,846447253.45,848436220.9300001,0.0059,0.007
16,1.07,0.22,0.06,2009997.99,58584269.0,1301540.31,846245819.23,848255818.2900001,0.0054,0.006
17,1.06,0.22,0.06,2026140.7,58584269.0,1294021.86,846084333.15,848110474.91,0.0053,0.006
