,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,724.94,780.1990703,827.00664508397,876.0840382830098,932.4005500196705,954.7704554093912,971.5211623998879,995.6803021262895,1017.2371847194983,1028.7973468449336,1049.8820942746877,1060.4222344713294,1073.8576127486647,1082.1353941236464,1095.1102229706573,1106.8051074098626,1116.2007107654035,1125.651174500811
1,1032.819,1002.7439924,995.86942352876,992.4454424193673,993.4916928195281,999.4292425814909,1026.8565079130944,1058.6819728023113,1086.442419145002,1101.2289644529017,1105.073993500795,1118.5004511423897,1135.8198642430223,1145.9235922353826,1144.5517554974997,1158.803631209017,1157.9810934217628,1157.2423608612323
2,1058.415,1015.5328705,989.80360509795,980.26022576858,998.7948663182169,1047.7573628164982,1066.1290638255168,1089.7352049319595,1111.1286919498168,1122.1228504753633,1165.5386219593736,1161.9057027788338,1159.1372294160471,1157.4647342460253,1155.516456372057,1155.1095081774527,1156.333955128388,1158.6394253976177
3,1034.91,993.5689540999999,992.66240368159,985.6296593537195,1140.997828595047,1132.451376428997,1130.1945352882783,1127.4453617942424,1145.329343635635,1141.9531022645492,1141.8715915760158,1161.1011173899292,1156.3206476273317,1153.8058445244324,1159.736341768237,1160.2259893758594,1164.8401514396044,1191.1094645309668
4,999.019,971.740148,1041.3172266452,1018.6222604044955,1023.4386678111472,1075.226058328229,1109.3055866866184,1149.8398204730058,1145.401485335046,1140.6268682862342,1173.1689781458276,1171.9804086856943,1168.8777467344714,1171.2321375261256,1214.5711764259165,1206.3022361909352,1200.4465707737895,1197.0910673491467
5,915.82,1026.9537810000002,1004.9917740919001,1040.3009763110074,1140.405916092744,1154.400784084227,1148.7808534593007,1142.0846695108705,1172.0948370750334,1167.5406449992156,1160.3846180722255,1158.8550781165632,1165.1318084760073,1188.0609147527798,1182.6302434347574,1174.6985487307143,1210.05979743833,1204.9303686537
6,1008.903,981.9949804,978.4657258899599,1266.4549944213843,1226.7579746054785,1210.5025959660807,1198.7373634104538,1184.4582123227076,1174.2596436474414,1171.472998306274,1169.070077527615,1170.7102050314384,1217.1676559501805,1211.2489292048347,1204.5039857711959,1197.9783128707977,1197.314038993573,1193.6706227596114
7,902.797,1230.3538968000003,1193.6127563063203,1176.1097931465451,1166.266262972709,1162.6882710384966,1158.7097880570732,1157.6754570242742,1152.8201168657683,1157.6993682593945,1195.0849118193262,1188.6569891836825,1182.5559842723765,1178.6776383525873,1172.4848012457667,1183.8462366370463,1179.110081217224,1180.6655147299207
8,976.988,1027.3803907,1016.19606173993,1094.12195903095,1226.5123503829288,1209.6124142074912,1197.7860236512088,1183.2657413200918,1170.2148913794585,1182.8459355289403,1172.8488821412755,1205.1688316955713,1197.4983562756677,1193.8492126586616,1188.4874429573924,1183.7483838566907,1180.6421575535505,1184.752894608229
9,1000.164,976.0932103,1356.5642172699704,1316.9877633039603,1273.8004731149294,1255.7938013966973,1242.0706435813336,1224.802516571195,1209.7022290623977,1202.3502153818672,1191.5759148680556,1189.5872754129002,1182.5108863545145,1179.0756340341063,1175.4908849618334,1241.4328527671005,1234.065699650498,1226.7697674525948
10,989.114,1016.3132463,1099.25902628637,1140.5820754161796,1189.2578979274456,1174.815391776876,1178.2935544673303,1164.6536127047877,1229.9317479847073,1221.502137023613,1207.4348274971153,1201.8780094011338,1196.7336409240445,1194.6977278553318,1201.1635380324892,1206.6139862662617,1209.088272348664,1211.065870714572
11,966.048,1309.8725177000001,1270.5467618172302,1233.7744483959852,1193.6062725989175,1179.187233728013,1170.918146157005,1205.400578110807,1205.6875988266106,1198.554174594707,1192.5880219948137,1191.158837854047,1194.9432621836438,1200.0150986465073,1211.8340658573352,1204.1072903963338,1211.5777266539558,1210.5215962940322
12,1127.711,1145.1284427,1136.93737657473,1212.7977611410904,1180.7329560234343,1166.7707782479017,1191.647478687175,1196.2786159855543,1186.8458450241365,1187.92539939347,1190.7845863611121,1195.095213008401,1207.067531061732,1232.0990423533174,1222.6219620144907,1214.6221802803893,1207.986575198707,1255.5943637475148
13,1187.637,1156.0579748,1158.58110805852,1200.2492794924053,1216.1884022691559,1199.449521756934,1192.2438780176076,1179.6609457253612,1172.0703410092215,1242.0810920562578,1226.853222296349,1220.0604976736524,1211.8436261927286,1207.1653368991456,1267.1019822039523,1258.3321933285247,1250.9319301685534,1243.599294587542
14,1271.395,1218.4767338000001,1189.84462851262,1174.0246317972003,1327.1250089478929,1308.3854818208326,1294.0880285208034,1276.1522221215123,1260.3007389227814,1251.9174546242143,1236.568368295949,1228.835213938855,1218.9878239845566,1214.3632978822354,1210.5528874991776,1244.2937352866834,1236.977828874963,1229.6991159017132
15,1222.635,1176.155529,1268.2392691771,1231.2627198902107,1190.9660661338337,1178.3861999947333,1167.972618794791,1294.8835901316643,1278.6387176960052,1269.8618920439028,1253.9648892041496,1246.064198713243,1236.3930432837942,1230.250414363047,1220.7252190481424,1219.6003105148054,1213.6094286517166,1209.6206200798063
16,1320.228,1264.4438854999999,1227.33383974645,1194.4288017418787,1165.502493284397,1238.4001032797585,1225.0077451436812,1209.6008607116696,1209.1636424667024,1204.9778496336824,1212.817508528298,1205.9374668737169,1222.9202288453523,1219.1139905782409,1212.623590653615,1205.8055095190396,1219.4353464619255,1215.010380383154
17,1348.349,1290.3070489000002,1252.02550622811,1216.0422199956265,1177.5846067357709,1329.804494320123,1315.1986338826018,1296.8246470082454,1280.5667580559414,1271.9247305253555,1256.127987920736,1248.7832903980434,1239.8147758167793,1233.8484552601137,1224.180523618033,1217.3673009527067,1212.8480451469907,1210.2028488761086
18,1329.384,1272.2699057,1234.3807208384299,1198.6809937178639,1202.5167489251744,1194.1776320904369,1185.2019111374418,1178.4594003815175,1179.5356873367105,1181.773166294087,1203.4243867987818,1225.6899715232696,1216.9089853567789,1217.8816778314592,1214.0812724088078,1209.4630345019461,1269.4301902949344,1261.8421991531648
19,1196.367,1254.1445326,1220.2435487687399,1190.0225750898157,1212.8735381118518,1196.6457988706634,1214.7351250830861,1198.911175331923,1205.3277483227407,1210.2358925593137,1249.5203377130663,1242.4079963517026,1232.4926055816186,1226.8874882931523,1225.702844386807,1222.8687974760996,1222.554782691243,1219.0299519950954
20,1267.702,1221.2457599,1200.02719352701,1216.4747135566688,1184.6947000092987,1173.8210116691666,1334.8174405408058,1316.1687063732347,1299.657342472932,1290.7187144098689,1275.0642890083045,1266.9754743586514,1256.6907762689104,1250.720069709939,1241.1200291522596,1232.7491349481936,1225.6037341385045,1223.1621137336733
21,1304.426,1248.8381198,1214.30366379402,1184.060037844855,1346.040173595975,1326.965240130912,1312.406935489472,1294.3406083926193,1278.3654009268723,1269.719484260477,1253.968696958795,1246.3998540982589,1238.2678332946532,1232.6119035448505,1223.2347523164917,1227.9985760502761,1222.7701425939745,1222.2336997384105
