,0,1,2,3,4,5,6,7
0,396.167,1155.032,1585.922,1775.549,1838.577,1859.814,1858.288,1866.912
1,693.384,51.64,213.791,377.846,937.388,2218.731,2218.529,2211.712
2,695.932,31.439,85.137,173.519,3261.221,1993.507,882.609,1977.101
3,672.188,141.858,359.458,1976.425,1790.011,1851.449,2926.093,530.055
4,675.921,62.856,249.658,5090.534,471.779,658.843,1658.539,781.668
5,745.68,3.8,118.005,468.564,2528.406,2363.879,417.872,3615.036
6,622.364,602.862,7410.827,5.154,70.126,79.864,62.355,273.497
7,617.477,1016.457,3673.408,73.354,2074.842,1738.431,2671.145,65.592
8,565.749,10285.859,3.02,7.613,9.146,31.416,53.676,139.209
9,627.165,2861.539,268.518,4853.866,107.549,414.271,1075.617,3783.658
10,672.119,1278.957,3539.901,235.412,1516.821,77.518,1321.574,756.647
11,699.388,1233.407,1903.509,1446.491,3984.104,0.862,12.932,17.399
12,767.465,629.471,449.777,4008.725,33.489,19.504,484.417,336.017
13,788.485,289.508,1665.679,312.9,254.587,1079.228,4682.616,9.899
14,949.185,3.305,2.29,4.987,3.529,164.635,33.535,44.761
15,847.795,131.36,226.558,491.232,496.152,2548.754,40.477,812.421
16,854.493,34.262,364.44,117.342,618.93,6955.882,3.785,4.057
17,972.077,0.038,0.078,0.167,0.473,0.819,7.489,4.988
18,938.935,4.011,4.957,5.642,15.299,6.739,35.094,1162.936
19,873.015,27.183,58.879,254.025,833.183,524.642,1137.68,1184.722
20,832.499,177.227,723.203,1983.737,20.198,212.109,1481.373,99.508
21,837.141,129.447,733.751,369.019,719.567,1190.632,1881.558,188.932
22,922.689,3.451,3.699,9.746,30.333,606.177,112.838,2310.994
23,870.585,11.359,50.028,101.13,1986.355,71.819,39.259,3152.143
24,826.1,368.496,1209.631,93.036,2997.806,2.506,11.043,12.706
25,825.561,560.24,1140.203,115.354,304.435,954.163,2180.915,69.842
26,756.996,5987.855,0.057,0.476,1.99,12.266,20.036,15.51
27,808.696,871.453,676.675,5145.895,0.098,0.45,0.281,0.644
28,870.999,42.067,175.656,881.441,58.465,4546.627,5.021,8.307
29,847.419,132.197,2498.303,5.587,21.737,75.689,141.806,196.804
30,880.001,55.649,49.081,133.816,1853.354,141.277,136.322,6109.273
31,963.487,7.511,7.599,7.87,8.654,12.168,25.657,605.175
32,840.561,616.668,342.997,277.04,5586.99,7.962,8.285,8.51
33,921.315,34.617,34.649,97.95,170.157,496.191,435.679,119.751
34,883.556,91.043,113.594,573.552,271.963,577.239,7460.458,3.758
35,933.003,31.83,33.396,22.393,44.601,610.942,803.321,277.321
36,994.476,6.076,6.139,6.28,8.942,9.168,6.94,18.656
37,978.313,14.757,14.829,15.191,12.941,13.161,15.928,36.058
38,924.839,31.112,32.198,24.343,54.136,694.82,247.518,414.43
39,922.033,30.234,32.284,44.868,45.853,1008.501,230.05,355.766
40,870.216,150.09,233.3,455.77,944.111,1051.69,222.865,237.337
41,902.563,71.893,72.907,108.735,1030.721,76.405,383.002,448.79
42,832.998,242.903,1472.714,150.483,823.158,616.878,528.772,457.731
43,770.565,1953.07,544.309,4199.327,19.72,20.331,21.904,49.657
44,754.617,3050.885,294.481,979.43,487.144,627.865,410.063,4059.114
45,803.853,223.61,5265.538,20.003,19.868,21.122,20.191,21.077
46,674.961,4194.686,989.938,1433.479,566.197,688.073,519.33,78.89
47,1063.653,53.409,53.708,53.381,53.573,53.66,53.942,53.708
