,0,1,2,3,4,5,6,7
0,396.167,422.727275,464.6022851,499.99784640230007,532.1237460886448,554.6944804051378,572.9447896794659,591.0603306239534
1,693.384,670.92296,654.4662094400001,646.9974637851201,653.9668366542771,680.5678274311545,702.0992838471183,723.2338618732585
2,695.932,672.674745,651.52338618,638.61726775314,701.5597573270647,723.5228604525047,725.7500664061697,743.2689794764833
3,672.188,653.62645,643.0363858,679.0378783834,705.7012333021984,725.1789453360609,755.9917421013562,752.8286277119372
4,675.921,654.463725,639.8907189,760.0580874897,753.1393893899473,751.5363507703182,764.2343878595337,764.4784584295004
5,745.68,719.7142,698.0526688,691.8564747424,735.9336633485825,763.6087340716566,758.7684197946535,798.7561659175283
6,622.364,621.6814300000001,866.0906705200001,842.8453804159601,824.300115285977,811.6447013261154,801.1546455075497,793.7674384704441
7,617.477,631.4413000000001,740.9521012000001,722.9269524676001,755.3729136083776,772.0849010770353,798.6717424619568,788.4086260674894
8,565.749,905.9528500000001,873.4472674,850.0697421801999,829.8875723678751,816.3135556376212,805.6366298586945,796.3066430406727
9,627.165,705.36809,689.6414867600001,802.0755486174802,785.4069114506607,779.0976009559995,783.2488725426155,825.2546003270189
10,672.119,693.3583299999999,795.83386612,780.70247573476,798.3693203171259,786.1148478717348,793.6112760015304,793.093776137509
11,699.388,718.078665,760.7541570600001,779.2690518193801,856.1850905757151,841.6445980359279,830.0426216634249,818.665610960137
12,767.465,762.6352099999999,751.37231444,839.32083695012,819.9808728633171,806.3727660246408,801.8653853002958,795.3435079060916
13,788.485,771.0208049999999,803.22850002,789.98963051946,777.1399673869929,782.275463941414,836.8802314462342,825.3024942059869
14,949.185,916.0791999999999,883.1827888,859.4715025024,838.9288824423423,827.4658864408225,816.350854030651,805.5485960742219
15,847.795,822.719775,801.2579511,792.8872504203,785.7656044102129,815.7364071352392,804.8827754353458,804.988310579251
16,854.493,825.7849150000001,809.17649806,790.49696661238,786.3793594136828,891.2609043036502,878.8362416433991,866.5893322603915
17,972.077,938.055635,904.2884401399999,879.87716125622,858.7714613860707,844.1862695425075,832.4725077689124,820.8877246601476
18,938.935,906.21266,873.76745624,850.32806892152,830.2873712674035,816.2870489558576,805.3503462704756,810.3565454226889
19,873.015,843.41088,815.1677323199999,800.01687854736,800.8128654622233,796.1179607493655,800.8998292988744,806.2733396886902
20,832.499,809.56448,806.45546672,838.24206811856,818.6090104837145,808.2985103054914,817.7215531612146,807.6665634169576
21,837.141,812.37171,809.5413644399999,797.6472606001199,795.7733343457171,802.4859316618399,817.5929406185742,808.7916874499142
22,922.689,890.5156699999999,858.5902698799999,835.67147459324,816.3433512030022,812.7705232325511,802.9714679072953,824.0837833565932
23,870.585,840.51209,812.0546627599999,792.8596968654799,821.5035841407084,808.7589462103164,797.9859469633719,830.9441457058848
24,826.1,810.08386,824.46755704,804.7189049999199,857.352995279922,842.8205963601633,831.175710011121,819.7171340709654
25,825.561,816.274765,827.93618146,808.69646256058,796.5941874591261,799.2728572723211,818.6158472705085,808.1330134087215
26,756.996,940.0760650000001,906.23537866,881.7798754361801,860.6649184257117,846.2421368124745,834.6752508971,823.2069373845405
27,808.696,810.8924949999999,806.06066518,923.2361922201401,901.0808756068568,885.7701507215402,873.3733026114387,861.1550923748784
28,870.999,841.98638,817.99848632,819.71143418936,801.4415197688154,865.1096729327455,853.0684315116871,841.2417714705234
29,847.419,822.38623,882.71923372,859.03666340956,838.9414714877305,825.9661794724391,816.387936959825,807.7137618423875
30,880.001,851.1486799999999,822.2742435199999,803.6858709449599,828.877906042281,817.1886906395622,807.6565569706083,881.8791871730199
31,963.487,930.02784,896.8204017599999,872.8187409124799,852.0787871305804,837.8003037493605,826.4302974968695,823.3327233319133
32,840.561,832.724745,815.09454618,800.56707343314,915.4412236707446,900.014076868342,887.5298697921853,875.2235916150947
33,921.315,890.2805699999999,859.47783348,838.9165819760399,822.866352008615,817.3128710244684,811.9699968301259,802.2789308745041
34,883.556,855.8180450000001,829.0979793800001,822.19823793674,808.9925922262582,805.0527811584119,898.2284542221942,885.7058678630834
35,933.003,901.4619449999999,870.2115709799999,847.32046956354,828.055202294015,824.3642778550168,824.0696719650466,816.4151905575359
36,994.476,959.882,925.547252,900.727036196,879.3241953272959,864.5315400067319,852.5252584466376,840.8510888283847
37,978.313,944.5885400000001,911.11719656,886.92718925288,865.9515207108109,851.4540818587271,839.7567167127049,828.5049346787271
38,924.839,893.558555,862.5495750199999,839.9179974944599,821.0592295545928,818.9131626521647,810.9136303750344,805.3628595497838
39,922.033,890.8200350000001,859.91273774,837.90652982102,818.8972451053155,822.1205089385251,813.8315218133857,807.4186045079983
40,870.216,845.01159,822.9899727599999,813.0750334954799,816.2198966915885,820.2228884478315,811.859878009562,803.816557717428
41,902.563,873.4895499999999,844.6685781999998,824.7983715885998,829.7405146704735,816.9338109210755,810.8587655681805,805.7898028502259
42,832.998,812.344675,836.1179707000001,817.6058264911001,817.7390786553136,814.3244403181733,810.3267061537189,805.3903662675668
43,770.565,811.952675,802.3175027000001,894.0367591271001,873.0531569080497,858.5568802406129,846.8437399172443,835.6831255584028
