,0,1,2,3,4,5,6,7
0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.3
1,15.4,15.1,14.8,14.6,14.8,15.1,15.4,15.8
2,15.4,15.1,14.8,14.6,15.4,16.3,16.3,17.0
3,15.1,14.8,14.6,15.1,15.8,16.3,17.8,17.0
4,15.1,14.8,14.6,17.8,17.0,17.0,17.8,17.8
5,17.0,15.8,15.4,15.4,17.0,17.8,17.8,20.3
6,14.5,14.5,31.3,24.5,22.1,22.1,20.3,20.3
7,14.5,14.6,17.0,15.8,17.8,17.8,20.3,20.3
8,14.2,42.7,31.3,24.5,24.5,22.1,20.3,20.3
9,14.5,15.8,15.4,20.3,18.9,18.9,18.9,22.1
10,15.1,15.4,20.3,18.9,20.3,18.9,20.3,20.3
11,15.4,15.8,17.8,18.9,27.5,24.5,24.5,22.1
12,17.8,17.8,17.0,24.5,22.1,20.3,20.3,20.3
13,20.3,17.8,20.3,20.3,18.9,18.9,24.5,22.1
14,61.6,50.9,36.3,27.5,24.5,22.1,22.1,20.3
15,24.5,22.1,20.3,20.3,18.9,22.1,20.3,20.3
16,27.5,22.1,22.1,20.3,18.9,36.3,31.3,31.3
17,92.8,61.6,42.7,31.3,27.5,24.5,24.5,22.1
18,61.6,42.7,31.3,24.5,24.5,22.1,20.3,22.1
19,31.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3
20,24.5,22.1,20.3,24.5,22.1,20.3,22.1,20.3
21,24.5,22.1,22.1,20.3,20.3,20.3,22.1,22.1
22,50.9,36.3,27.5,24.5,22.1,22.1,20.3,22.1
23,31.3,24.5,22.1,20.3,22.1,22.1,20.3,24.5
24,22.1,22.1,22.1,20.3,27.5,24.5,24.5,22.1
25,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3
26,17.8,61.6,42.7,31.3,27.5,24.5,24.5,22.1
27,22.1,22.1,20.3,50.9,36.3,36.3,31.3,27.5
28,31.3,24.5,22.1,22.1,20.3,31.3,27.5,24.5
29,24.5,22.1,31.3,27.5,24.5,22.1,22.1,20.3
30,31.3,27.5,22.1,20.3,22.1,22.1,20.3,31.3
31,75.2,50.9,36.3,31.3,27.5,24.5,22.1,22.1
32,24.5,24.5,22.1,20.3,50.9,36.3,36.3,31.3
33,50.9,36.3,27.5,24.5,22.1,22.1,22.1,20.3
34,36.3,27.5,22.1,22.1,22.1,20.3,36.3,36.3
35,50.9,36.3,31.3,24.5,22.1,22.1,22.1,22.1
36,115.5,75.2,50.9,36.3,31.3,31.3,27.5,24.5
37,92.8,61.6,42.7,36.3,31.3,27.5,24.5,22.1
38,50.9,36.3,31.3,24.5,22.1,22.1,22.1,20.3
39,50.9,36.3,27.5,24.5,22.1,22.1,22.1,20.3
40,31.3,24.5,22.1,22.1,22.1,22.1,22.1,20.3
41,36.3,31.3,24.5,22.1,24.5,22.1,22.1,20.3
42,24.5,22.1,24.5,22.1,22.1,22.1,22.1,20.3
43,17.8,22.1,20.3,36.3,31.3,27.5,24.5,24.5
44,17.0,24.5,22.1,22.1,22.1,22.1,20.3,24.5
45,20.3,18.9,61.6,50.9,36.3,36.3,31.3,27.5
46,15.1,20.3,20.3,22.1,22.1,22.1,22.1,20.3
47,230.4,144.6,115.5,75.2,61.6,50.9,50.9,42.7
