,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.0,14.0,14.3,14.5,14.6,14.8,15.4,15.8,15.8,17.0
1,14.8,14.6,14.6,14.8,15.4,16.3,15.8,17.0,17.0,17.8,17.8
2,17.8,16.3,15.4,15.4,15.8,17.0,17.0,17.0,17.8,17.8,20.3
3,24.5,20.3,17.8,17.0,16.3,15.8,18.9,18.9,18.9,18.9,20.3
4,14.6,14.5,16.3,15.8,17.0,16.3,17.0,24.5,22.1,22.1,22.1
5,14.4,15.4,15.4,16.3,16.3,20.3,20.3,18.9,20.3,22.1,20.3
6,14.6,14.6,15.4,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
7,14.4,18.9,17.8,17.0,17.0,18.9,17.8,24.5,22.1,22.1,22.1
8,14.6,15.1,15.8,15.8,31.3,27.5,24.5,24.5,22.1,22.1,22.1
9,15.1,14.8,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
10,15.4,15.4,15.8,22.1,20.3,18.9,24.5,24.5,22.1,22.1,22.1
11,14.5,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,31.3
12,17.0,15.8,17.8,18.9,18.9,27.5,24.5,22.1,22.1,22.1,24.5
13,20.3,17.8,17.8,24.5,22.1,20.3,20.3,22.1,20.3,31.3,31.3
14,20.3,17.8,18.9,18.9,36.3,31.3,31.3,24.5,24.5,24.5,22.1
15,42.7,31.3,24.5,22.1,22.1,20.3,20.3,36.3,31.3,31.3,31.3
16,182.1,92.8,61.6,50.9,36.3,31.3,31.3,24.5,24.5,24.5,22.1
17,230.4,115.5,92.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5
18,36.3,27.5,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
19,75.2,42.7,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
20,31.3,24.5,20.3,20.3,20.3,22.1,22.1,20.3,24.5,24.5,22.1
21,61.6,42.7,31.3,27.5,22.1,22.1,22.1,20.3,31.3,31.3,31.3
22,20.3,18.9,18.9,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1
23,61.6,36.3,31.3,24.5,22.1,20.3,42.7,36.3,31.3,31.3,31.3
24,75.2,50.9,36.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
25,24.5,20.3,20.3,22.1,20.3,36.3,36.3,31.3,27.5,27.5,24.5
26,31.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
27,61.6,36.3,31.3,24.5,22.1,22.1,22.1,24.5,24.5,22.1,24.5
28,17.8,17.0,92.8,61.6,50.9,36.3,36.3,31.3,27.5,24.5,24.5
29,16.3,61.6,42.7,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
30,16.3,75.2,50.9,36.3,31.3,27.5,24.5,24.5,22.1,24.5,22.1
31,36.3,24.5,22.1,20.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1
32,115.5,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,24.5
33,230.4,115.5,75.2,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5
34,115.5,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,24.5,22.1
35,92.8,50.9,36.3,31.3,24.5,22.1,24.5,22.1,22.1,24.5,24.5
36,31.3,24.5,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1
37,50.9,31.3,24.5,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5
38,75.2,50.9,36.3,27.5,24.5,22.1,22.1,24.5,24.5,22.1,24.5
39,31.3,24.5,22.1,20.3,27.5,24.5,24.5,22.1,22.1,24.5,22.1
40,75.2,42.7,36.3,27.5,24.5,22.1,22.1,24.5,24.5,22.1,24.5
41,20.3,18.9,18.9,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5
42,42.7,31.3,24.5,22.1,20.3,36.3,36.3,31.3,31.3,27.5,24.5
43,31.3,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1
44,16.3,17.8,20.3,20.3,36.3,31.3,27.5,24.5,24.5,22.1,24.5
45,16.3,17.0,36.3,27.5,24.5,22.1,22.1,24.5,22.1,24.5,22.1
46,15.8,31.3,24.5,22.1,20.3,22.1,22.1,24.5,24.5,22.1,24.5
47,230.4,115.5,92.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5
