,0,1,2,3,4,5,6,7,8,9,10
0,211.446,237.99795,259.0867577,279.834074969,298.734492869868,312.7724575196008,322.03398311432636,335.7833764689255,341.1950774571741,347.90132668260236,356.7175734157763
1,315.694,306.95509999999996,304.6604026,321.991270522,338.418218947384,350.5002703494889,348.6559345645961,360.9232959387396,361.5758695712297,367.57335087551735,368.55285736676217
2,368.024,350.16275,338.7873445,337.650604165,348.99156724838,361.78742233616407,358.0810284234578,358.11469082656515,367.1313012999526,373.2209682869531,384.27993860408355
3,401.876,382.0565,369.267111,358.45888766999997,349.71454681523994,349.4743583321199,377.5562953154702,376.1217161138453,375.4582223849346,380.0767101610852,386.0215930594743
4,305.208,298.85015000000004,353.03509490000005,344.56075205300004,355.73029499551603,354.58946380061013,364.8191453074016,401.3661562559462,398.3410190058986,394.6897088158396,392.3555017276812
5,288.779,332.03805000000006,330.53575830000005,349.94453555100006,352.086940555572,386.600042803905,383.30164220465036,378.5161697183527,389.9865363606059,391.1698509969998,387.60693248702984
6,309.999,306.37565,337.31212590000007,406.7366221230001,395.5548047035561,392.0037928047815,387.12564970551455,384.3312500616987,384.5211680612051,386.4155363805931,386.39674101678713
7,288.793,378.4899000000001,365.98949740000006,361.52224247800007,362.5995356886161,375.99723043915515,374.59568721300695,403.1201617815338,399.9491924872815,396.5205805624087,393.11342475678464
8,304.682,327.3777,340.9499662,340.73294721400003,422.9988246920081,414.1518013734759,408.40620415424723,401.71746886700805,398.53606511607194,394.71388446491125,391.0458456202621
9,326.523,318.21959999999996,399.3861816,387.914416152,381.797888499744,379.1992248412494,384.7609876934719,381.348130951909,383.74653790429375,387.0651625252508,390.0007108999983
10,336.684,333.09355,342.8785613,391.62800446100005,381.258848336092,379.2354805210341,410.71781979373964,402.51400557807114,399.38450153344655,396.0367665181121,393.68306885293094
11,298.641,458.05605000000014,442.4972743000002,429.23255607100015,417.2219685010122,408.5353821624909,403.35649681221605,395.04695437915956,392.3199307441263,389.144291436685,417.35950852231815
12,356.609,349.19815,369.68416490000004,376.68780995300006,377.88904327431607,413.82737136555545,408.23775416643764,400.4151543289425,397.8851130943109,399.5837419633678,401.4505445437341
13,386.67,369.94275,370.1433925,403.9235607250001,394.33186502470005,390.7698898591814,388.2788854011528,391.7044288077286,389.5226173772668,422.77591120349416,418.66138209145925
14,386.144,374.65395,376.6500237,376.53821298900004,432.25490302530807,423.21299806177655,417.3172900889117,408.61801299704456,405.4744848930682,401.5937800441375,397.7679222436961
15,439.041,417.71229999999997,404.07366579999996,393.87520582599996,395.7486800628719,388.09481678155163,386.29139534660993,429.83037204433117,426.3988890679765,422.14557017729675,417.9357344755238
16,500.028,475.08734999999996,458.97589409999995,445.24387727699997,432.812524713244,423.7524626942659,417.84525421654615,409.1046918779986,405.94570234297464,402.0191253195449,398.19614406634946
17,514.106,488.40455,471.8016173,457.650208781,444.83849493513196,435.49904954149423,429.4053248479133,420.3912570261071,417.03128696989825,412.87474410019934,408.7804266591973
18,432.412,411.60839999999996,398.23744439999996,387.064261068,385.039041758096,389.48152788117596,398.35726849083954,397.5763988525319,394.82885166171167,395.6288831450945,398.32343431364353
