,0,1,2,3,4,5,6,7,8,9,10
0,211.446,742.485,858.257,950.664,954.849,967.209,974.31,976.767,1012.246,1011.82,1229.526
1,315.694,140.916,239.464,882.356,908.668,913.754,218.762,932.816,442.495,961.324,465.524
2,368.024,10.799,15.592,300.896,742.685,958.318,97.045,359.684,1485.191,976.098,1479.118
3,401.876,5.486,5.898,8.993,46.161,338.277,2355.327,309.243,293.185,837.307,974.565
4,305.208,178.051,1892.525,70.557,743.473,301.405,1085.281,2105.153,23.224,33.21,161.269
5,288.779,1153.96,287.853,977.495,426.459,1995.568,151.0,155.422,1812.312,508.318,34.878
6,309.999,237.532,1216.272,2651.462,7.386,226.459,43.565,254.059,408.071,573.958,384.536
7,288.793,2082.731,10.831,217.081,399.997,1000.585,275.887,1732.904,6.749,57.088,55.805
8,304.682,758.596,726.562,333.716,3278.8,1.712,3.752,89.895,4.042,16.318,27.91
9,326.523,160.455,2705.472,16.994,169.467,258.052,776.468,222.244,681.149,715.609,680.62
10,336.684,264.875,620.888,1967.86,21.301,284.908,2627.974,20.06,11.326,64.611,160.667
11,298.641,3486.942,0.445,0.34,0.283,3.575,38.615,7.664,54.169,74.756,3210.666
12,356.609,208.392,951.728,603.139,419.589,2089.238,14.569,35.733,84.16,567.748,586.264
13,386.67,52.125,375.844,1496.149,61.363,224.714,212.841,551.4,118.978,3714.852,11.323
14,386.144,156.343,433.362,372.923,2366.42,1.688,2.091,3.066,15.677,17.404,19.008
15,439.041,12.467,16.576,64.125,460.785,31.279,259.279,2459.576,0.895,1.067,1.162
16,500.028,1.215,1.221,1.242,1.267,1.381,1.809,1.628,14.231,13.288,19.721
17,514.106,0.077,0.083,0.088,0.089,0.103,0.233,0.164,0.395,1.377,3.443
18,432.412,16.34,18.345,25.798,314.735,596.586,1023.463,361.173,54.133,474.832,665.084
19,464.007,1.517,2.697,5.339,38.236,29.528,296.665,371.019,98.208,419.593,498.708
20,420.725,43.319,45.239,105.036,701.656,703.87,80.084,231.98,2821.023,18.353,27.253
21,459.873,22.837,8.023,40.665,11.025,203.102,40.86,317.187,4811.483,0.558,0.634
22,381.425,326.931,368.967,1933.951,4.07,4.213,13.954,378.594,189.626,432.235,509.276
23,456.707,9.026,23.599,8.987,20.431,32.217,3829.521,0.252,0.28,0.974,0.974
24,466.285,0.157,0.435,0.605,1.842,4.412,667.967,316.934,147.386,384.809,445.162
25,401.206,52.107,423.613,620.315,253.158,2573.588,1.192,0.626,0.751,3.247,1.437
26,423.064,29.766,427.215,313.195,142.789,543.59,98.018,507.736,166.748,369.427,465.658
27,455.142,4.618,78.181,26.351,31.199,228.56,267.209,1060.887,20.079,22.41,588.878
28,368.898,272.503,3468.515,0.005,0.011,0.041,4.547,0.25,0.439,0.729,29.425
29,353.314,2373.396,8.457,11.222,11.957,50.05,60.035,29.088,241.486,657.19,423.017
30,352.067,2617.236,2.124,7.006,7.688,10.912,7.875,42.435,16.458,710.971,12.511
31,427.327,14.178,59.06,217.928,1822.477,5.302,1.173,8.166,13.224,38.177,457.862
32,485.198,1.549,3.329,5.928,6.511,6.299,8.7,46.449,355.262,513.663,1045.334
33,505.075,0.001,0.007,0.051,0.143,0.292,0.381,0.473,0.878,7.396,14.851
34,485.704,1.335,1.424,1.44,1.67,4.937,5.361,20.311,582.458,830.222,10.687
35,470.553,6.039,7.448,9.721,9.363,53.98,616.775,16.544,887.457,1255.28,7.372
36,416.903,114.953,178.441,314.323,393.991,397.691,335.125,1273.686,60.305,36.274,20.841
37,444.187,21.875,48.159,90.038,355.974,340.89,361.1,790.973,7.246,6.734,1074.229
38,466.919,4.291,1.811,9.515,33.127,39.533,503.307,798.766,20.062,19.96,925.91
39,424.516,37.599,54.849,82.718,1529.168,4.687,15.27,15.775,814.132,1090.872,30.037
40,465.151,2.684,6.869,10.455,7.903,12.103,381.763,847.233,33.002,30.76,856.086
41,383.986,233.412,353.686,3123.459,0.092,0.131,0.232,0.232,0.455,0.383,1.014
42,440.502,21.716,45.404,154.686,90.531,2505.942,0.368,0.393,0.803,0.708,1.617
43,421.903,25.681,126.873,485.358,525.202,435.043,508.764,18.403,1178.545,745.791,20.308
44,350.127,756.999,756.098,596.452,1777.077,2.839,3.277,4.994,57.827,48.61,668.274
45,353.938,518.632,2275.899,7.978,8.86,23.271,311.223,739.05,14.608,809.521,21.607
46,342.69,1981.243,11.737,40.722,55.364,752.794,576.828,742.892,62.214,49.668,578.434
47,513.66,7.024,7.034,7.084,7.119,7.783,12.566,12.432,47.338,46.911,263.926
