,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19172411.0,514106.0,330691226.3,330691227.59000003,0.0,1.0
1,1.22,0.05,0.07,177819.0,19172411.0,488404.55,306269181.44,306447001.66,0.032,0.05
2,1.18,0.08,0.1,302475.27,19172411.0,471964.2,296801833.37,297104309.82,0.0213,0.034
3,1.15,0.11,0.12,414728.51,19172411.0,458116.35,291533516.54,291948246.2,0.0191,0.03
4,1.12,0.13,0.13,500514.67,19172411.0,445392.63,288332494.7,288833010.49,0.0179,0.028
5,1.09,0.15,0.13,563721.21,19172411.0,436202.82,286626026.3,287189748.59999996,0.0133,0.021
6,1.1,0.15,0.14,603354.49,19172411.0,437661.16,285802435.15,286405790.74,0.0095,0.014
7,1.08,0.16,0.14,654805.24,19172411.0,429830.37,284797981.76,285452788.08,0.0126,0.021
8,1.07,0.17,0.14,674365.84,19172411.0,426398.89,284478417.86,285152784.77,0.006,0.008
9,1.06,0.18,0.14,692198.08,19172411.0,422775.91,284162553.98,284854753.12,0.0068,0.01
10,1.05,0.19,0.14,708082.4,19172411.0,418661.38,283880884.2,284588967.65,0.0075,0.01
