,0,1,2,3,4,5,6,7,8,9
0,135.167,684.710185294118,971.6806861471855,748.6024763443247,424.80441175902973,330.40026350732603,301.2535661683276,271.9999378419449,272.6112696096543,272.6112696096547
1,231.767,653.980518627451,0.0,0.0,424.1844117590298,332.01093017399273,301.2535661683276,272.68981879432596,272.6112696096543,272.6112696096547
2,248.676,635.8916852941177,0.0,0.0,407.3955510752691,0.0,299.98689950166096,273.3965152228974,271.69698389536853,271.696983895369
3,228.476,653.980518627451,0.0,0.8238235294117657,426.3798663044843,350.9206272893775,300.47923283499426,274.8137533181355,271.69698389536853,271.696983895369
4,206.524,684.710185294118,0.0,748.6024763443247,407.39555107526917,0.0,347.9447923588036,274.9237533181354,272.47793627632103,272.4779362763214
5,163.88,684.710185294118,935.6966861471857,0.0,423.90733297115105,332.18164812271067,300.76461378737525,274.9637533181355,272.2331446096544,272.2331446096548
6,238.031,640.5471852941176,0.0,0.0,426.7073329711511,333.0816481227107,300.76461378737525,275.46375331813545,272.2331446096544,272.2331446096548
7,253.378,632.8305852941178,0.0,0.0,0.0,349.3206272893775,300.76461378737525,275.27875331813544,273.0331446096544,273.0331446096547
8,244.684,637.3623519607845,0.0,0.0,407.80705107526916,0.0,345.5627923588037,275.5256667168283,272.67772355702283,272.6777235570231
9,223.483,672.6996852941179,0.0,711.300809677658,0.0,333.37848939255196,300.914845533407,275.78209528825687,273.9384642977636,273.9384642977639
10,221.051,668.9036852941177,0.0,711.300809677658,0.0,331.8349973290598,301.9935122000736,276.21385243111405,273.9384642977636,273.9384642977639
11,237.964,640.5471852941176,0.0,0.0,425.910732971151,330.56833066239307,299.80303600959746,276.213852431114,274.60513096443026,274.6051309644306
12,252.243,634.7592519607845,0.0,0.0,0.0,350.9206272893775,299.80303600959746,276.21385243111405,274.60513096443026,274.6051309644306
13,263.22,0.0,968.9581861471855,711.8088096776579,0.0,329.33269604700837,299.89032172388323,277.0055190977806,274.3118457080201,274.31184570802026
14,293.03,0.0,910.4640194805193,0.0,0.0,330.39317297008535,300.0632383905499,276.794090526352,274.9785123746867,274.9785123746869
15,309.305,0.0,0.0,747.5914763443247,437.629613923532,330.39317297008535,0.0,327.14894974670705,274.9785123746867,274.9785123746869
16,271.057,0.0,936.8341861471858,0.0,438.72961392353193,330.39317297008535,300.0632383905499,277.53304669518315,274.9785123746867,274.9785123746869
17,239.834,640.4371852941176,0.0,0.0,439.31681392353204,330.95983963675206,0.0,327.148949746707,274.75684570802,274.7568457080203
18,303.842,0.0,0.0,759.004809677658,440.9767583679766,330.1424854700853,300.2918877411992,277.85662288565936,274.5785123746868,274.578512374687
19,269.759,0.008,935.4021861471857,2.2330568181818182,428.68425836797644,328.67359658119636,298.6691972650088,278.25662288565934,272.56857597117784,272.5685759711782
20,302.109,0.0,0.0,762.239809677658,428.93425836797644,329.2530886446885,298.6707972650088,278.48187288565936,273.4438426378446,273.4438426378448
21,221.83,673.704185294118,0.0,708.8991430109916,0.011,330.4543386446885,299.1809639316754,278.48187288565936,272.66244263784455,272.66244263784483
22,231.982,651.8288519607845,0.0,1.496181818181818,429.59125836797654,330.9325886446885,299.59906919483336,278.18247288565937,272.66244263784455,272.66244263784483
23,295.198,0.0,909.9160194805194,0.0,0.0,332.25992197802196,299.1990691948333,278.50547288565934,271.240109304511,271.24010930451146
24,257.9,4.261833333333334,968.9581861471855,714.3991430109912,0.26666666666666244,354.7426272893777,299.14206919483337,279.91480621899257,272.0502204156223,272.0502204156227
25,281.7,0.0,926.7306861471859,0.0,409.93263440860244,0.6999999999999997,339.2622923588036,277.7665383618498,273.25019448969647,273.2501944896967
26,285.773,0.0,923.6316861471859,0.0,409.93263440860244,0.6999999999999997,300.2631239567382,277.0399669332785,274.0834694896965,274.08346948969665
27,223.481,678.217185294118,0.0,1.496181818181818,466.5363844086027,349.05669395604417,300.7287684011825,276.04719242347454,273.81989054232804,273.8198905423282
28,281.831,0.0,917.0830194805195,0.0,408.1752177419358,0.6999999999999997,336.3272923588036,327.18794974670703,274.44867813631305,274.4486781363132
29,323.899,0.0,0.0,715.3991430109912,0.0,345.0396939560442,301.74507792499196,274.18698581651955,275.07934480297973,275.07934480297985
30,331.917,0.0,0.0,1.496181818181818,423.9452415514597,331.08100228937724,300.62507792499207,274.52797285355643,274.57934480297973,274.5793448029799
31,316.052,0.0,0.0,723.590809677658,408.1935510752691,0.0,349.22729235880377,274.6401672980009,273.46767813631305,273.46767813631317
32,313.271,0.0,0.0,740.2968096776583,408.9706344086025,332.5282403846154,0.045,273.64450063133427,271.3302146442493,271.3302146442497
33,336.006,0.0,0.0,0.0,420.96063044034867,331.63537371794865,297.60123461089853,274.97137100170454,272.6825547803039,272.68255478030403
34,335.203,0.0,0.0,0.0,421.8266304403486,331.63537371794865,298.19759824726225,275.0901686207522,272.10567978030383,272.1056797803041
35,407.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.10567978030383,272.1056797803041
36,297.387,0.0,908.6720194805193,0.0,0.0,331.4032903846154,298.00719824726224,275.1174413480249,271.48456866919264,271.48456866919304
