,0,1,2,3,4,5,6,7,8,9
0,135.167,209.35533001470597,251.28322460199237,267.19744065774705,273.50171950179833,275.7207627180139,276.53781242842393,276.36537319413776,272.6112696096543,272.6112696096543
1,231.767,288.76582501470597,272.8837046388971,264.15142609045233,270.55274551719543,272.94961471881055,273.8553411651951,273.8110513151021,272.6112696096543,272.6112696096543
2,248.676,300.95011751470594,284.3978610513971,275.2971294977524,280.5810663608531,269.6384047727798,270.609556604104,270.71546103161813,271.69698389536853,271.69698389536853
3,228.476,285.9191100147059,270.19355896389703,261.5737274299935,268.16597298497317,271.393404502845,272.3241510094737,272.41875589720286,271.69698389536853,271.69698389536853
4,206.524,271.079135014706,256.16978258889714,271.92762878907087,277.3463456805188,266.52983819897855,269.13511673209297,269.3550849223626,272.47793627632103,272.47793627632103
5,163.88,234.19207501470598,272.7748286269924,264.04603411092864,270.44048606533755,272.8483913855751,273.74171050243274,273.78814812942943,272.2331446096544,272.2331446096544
6,238.031,292.37068501470594,276.29029733889706,267.44900782405233,273.8193408299363,276.13057081435454,276.91886018949117,276.86356612837966,272.2331446096544,272.2331446096544
7,253.378,304.6040990147059,287.8508735688971,278.63964561469237,267.4940597901047,270.68529592257636,271.6478340942499,271.78580902475755,273.0331446096544,273.0331446096544
8,244.684,297.695577514706,281.3223207513971,272.32000648735243,277.73948827086906,266.90764822830516,269.4246128404811,269.6564528877823,272.67772355702283,272.67772355702283
9,223.483,284.12725251470596,268.5002536263971,282.66987142003745,271.36307656323595,273.7816776635793,274.6499390354138,274.6929609730218,273.9384642977636,273.9384642977636
10,221.051,281.5111125147059,266.0280013263971,280.27673119363743,269.0656619458919,271.51366602583545,272.48902110341106,272.63056469386373,273.9384642977636,273.9384642977636
11,237.964,292.3127300147059,276.23552986389706,267.39599290825237,273.7365825107683,275.9530206886817,276.716221178951,276.69713116653315,274.60513096443026,274.60513096443026
12,252.243,303.882694014706,287.1691458438971,277.9797331768924,266.8605438498167,270.1388871039595,271.08813986893995,271.2829169463026,274.60513096443026,274.60513096443026
13,263.22,227.68529999999998,268.4553087380952,282.64262076816124,271.3369159374348,273.5987513617082,274.4400816132978,274.5375682377082,274.3118457080201,274.3118457080201
14,293.03,253.47095,289.60556882142856,280.33819061914284,269.12466299437716,271.51413488342973,272.4277061956576,272.593628800224,274.9785123746867,274.9785123746867
15,309.305,267.54882499999997,252.83363962499996,268.6658904000184,275.4244393409589,277.5682199524948,268.686036914015,270.9076276016573,274.9785123746867,274.9785123746867
16,271.057,234.464305,273.09464846309527,264.3556197122762,271.33057948072644,273.63402062681143,274.47975559525105,274.59578065704846,274.9785123746867,274.9785123746867
17,239.834,293.9154300147059,277.7500813638971,268.86207876025236,275.6802681667835,277.8361714541123,268.9454139675807,271.15714832718754,274.75684570802,274.75684570802
18,303.842,262.82332999999994,248.36804684999996,264.70842326048506,271.7591566647847,274.0361064881914,274.8762914882877,274.9895440813878,274.5785123746868,274.5785123746868
19,269.759,233.342615,271.95589141309523,263.324760706058,269.93914061253474,272.2297843953126,273.0758456071429,273.2727151437265,272.56857597117784,272.56857597117784
20,302.109,261.324285,246.95144932499997,263.440676856285,270.06042011675265,272.3689341893422,273.21059380776353,273.4109024127236,273.4438426378446,273.4438426378446
21,221.83,282.83301501470595,267.2771991888971,281.4091013912041,270.15317733555594,272.50492262661214,273.35855594837415,273.553241991991,272.66244263784455,272.66244263784455
22,231.982,288.66132501470594,272.7849521388971,264.1037114886342,270.7232133638079,273.07137899976226,273.9202650860045,274.0822289823914,272.66244263784455,272.66244263784455
23,295.198,255.34626999999995,291.3476062214285,282.02448282234286,270.7435035094491,273.14264382972345,273.976449441407,274.1485523322886,271.240109304511,271.240109304511
24,257.9,223.65884749999998,264.65031112559524,279.0422737459279,267.89124946275746,271.2784531979956,272.1700889098944,272.46438816764015,272.0502204156223,272.0502204156223
25,281.7,243.67049999999998,281.23881023809525,272.2391683104762,277.74690695440125,266.9420775831796,269.25632445599956,269.5797125844218,273.25019448969647,273.25019448969647
26,285.773,247.19364499999995,284.3977372630952,275.2970096706761,280.6824346601932,269.7631197084457,270.739119844391,270.9785520337687,274.0834694896965,274.0834694896965
27,223.481,284.87038501470596,269.2025138388971,260.6359112142342,268.871930142009,271.9991359307563,272.91848416981,273.03737508344926,273.81989054232804,273.81989054232804
28,281.831,243.78381499999998,280.8152712464286,271.8291825665429,277.2830239735586,266.49628603858986,268.73087824083666,270.95224695805973,274.44867813631305,274.44867813631305
29,323.899,280.17263499999996,264.76314007499997,279.18349216895166,268.0161524821936,271.0200705996738,272.00327083408393,272.0862520034165,275.07934480297973,275.07934480297973
30,331.917,287.10820499999994,271.31725372499994,262.6829794239818,269.13346990908093,271.5494236719125,272.4798446080111,272.5576734813418,274.57934480297973,274.57934480297973
31,316.052,273.38498,258.34880609999993,273.236550214485,278.6348302489164,267.76807186920865,270.37476692487564,270.5368521390545,273.46767813631305,273.46767813631305
32,313.271,270.97941499999996,256.07554717499994,271.57062757508504,277.0666278484257,279.2296307373371,270.29572255374234,270.4229761206908,271.3302146442493,271.3302146442493
33,336.006,290.64518999999996,274.6597045499999,265.8705940043999,272.07419546183786,274.3970814138262,275.1396143161325,275.1332210701843,272.6825547803039,272.6825547803039
34,335.203,289.95059499999996,274.003312275,265.23520628219995,271.4988632485259,273.84418715683336,274.6234963117271,274.64122985947006,272.10567978030383,272.10567978030383
35,407.567,352.54545499999995,333.15545497499994,322.49448041579996,309.59470119916796,297.5205078524004,287.99985160112357,277.0558572402809,272.10567978030383,272.10567978030383
36,297.387,257.239755,293.0685295464286,283.6903366009429,272.3427231369052,274.64608525956584,275.39364087517214,275.38314529314056,271.48456866919264,271.48456866919264
37,279.689,242.106341,279.21091831642855,270.27616893030284,275.7909642161015,277.93384493667355,269.03996189869997,269.2456171177743,271.48504485966885,271.48504485966885
38,325.008,281.13192,265.66966439999993,279.9822557155517,268.7829654869296,271.98703889722503,272.8111506630929,272.8887007091203,271.8850448596689,271.8850448596689
39,327.032,282.88268,267.3241325999999,281.55444759981833,270.2922696958256,272.6456670026884,273.4487026691814,273.51627573897747,271.8850448596689,271.8850448596689
40,304.94,263.7731,249.39316949999997,265.26890198568503,271.5852111238716,273.8611255150406,274.6252665091383,274.6102212122753,271.1864734310974,271.1864734310974
41,322.687,279.12425499999995,263.7976609749999,278.1464070668183,267.0205507841456,270.25355236784964,271.1725437026575,271.30898880577405,271.2664734310974,271.2664734310974
42,265.764,230.19661570588232,270.978239580154,262.3069359135891,268.7817236946595,271.94603953485347,272.79915928031727,272.8586038486256,271.7614734310974,271.7614734310974
43,324.214,280.44511,265.02062895,279.3231573999517,268.1502311039536,271.49067455518514,272.3915659799983,272.4866688657985,271.6798993570233,271.6798993570233
44,249.327,301.619837514706,285.03074645139714,275.9097625649524,281.1992141053651,270.23244475525587,271.18088249662975,271.3109585373377,273.786089833214,273.786089833214
45,237.723,292.897727514706,276.7883525013971,267.93112522135243,274.10711876344567,276.3252936316713,277.0787602089999,276.97751969663767,272.95275649988065,272.95275649988065
46,233.076,288.60807251470595,272.7346285263971,264.0071204135524,270.33242081462424,272.69780890285386,273.54384953695916,273.55261563013454,272.28608983321396,272.28608983321396
47,357.285,309.05152499999997,292.05369112499994,282.70797300899994,271.3996540886399,273.69812732918297,274.4697409910832,274.32413292379687,275.0411458333333,275.0411458333333
