,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,13105222.0,407567.0,196310592.2,196310593.69,0.0,1.0
1,1.29,0.14,0.05,180384.3,13105222.0,352545.45,187206620.22,187387005.81,0.0641,0.135
2,1.22,0.18,0.05,226193.56,13105222.0,333155.45,186115350.46,186341545.24,0.0299,0.055
3,1.18,0.21,0.05,247621.61,13105222.0,322494.48,185852697.92,186100320.71,0.0155,0.032
4,1.13,0.24,0.05,258338.75,13105222.0,309594.7,185704886.26,185963226.14,0.0176,0.04
5,1.09,0.27,0.05,265634.14,13105222.0,297520.51,185651584.98,185917220.20999998,0.0098,0.039
6,1.05,0.29,0.05,271530.97,13105222.0,287999.85,185627892.49,185899424.51000002,0.0054,0.032
7,1.01,0.32,0.05,276757.83,13105222.0,277055.86,185617547.6,185894306.44,0.0033,0.038
8,1.01,0.33,0.05,0.0,13105222.0,275079.34,185617547.6,185617548.60999998,0.001,1.0
9,1.01,0.33,0.05,0.0,13105222.0,275079.34,185617547.6,185617548.60999998,0.0006,0.0
