,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,9.5,5.949928093399174,6.434410959069249,6.608029025592346,6.694003759753246,6.75254059793644,6.755288057338503,6.758032769281164,6.760774736511883,6.763513961775371,6.766250447813596,6.768984197365782,6.771715213168416,6.774443497955248,6.777169054457293,6.777169054457293
1,3.7,4.821075338926573,4.6680807497676025,4.613253991918203,4.586104075867393,4.567618758546385,4.566751139787839,4.565884388648051,4.565018504259403,4.564153485755143,4.563289332269388,4.562426042937119,4.5615636168941815,4.5607020532772875,4.55984135122401,4.55984135122401
2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2,7.2
3,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
4,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05
5,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79,0.79
6,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91
7,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085,0.085
8,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
12,3.973,3.973,3.973,3.973,3.973,3.973,3.973,3.973,3.973,3.973,3.973,3.973,3.973,3.973,3.973,3.973
13,0.375,2.243458898210961,1.9884679162793424,2.0330127583343964,2.132365921700833,2.200011609747805,2.198186598138057,2.1987634115399186,2.196939648128379,2.1975177084802504,2.19569519077177,2.1962744955809983,2.1944532210854177,2.195033767864332,2.1932137340964677,2.1932137340964677
14,7.4,11.136917796421923,9.617048342873629,9.07239173148323,9.319961265692847,9.48852169108475,9.479033169393666,9.469554136224273,9.460084582088049,9.450624497505961,9.441173873008456,9.431732699135448,9.422300966436312,9.412878665469876,9.403465786804407,9.403465786804407
15,15.0,9.394623305367118,10.48712732889766,9.893194239395244,9.599081763073329,9.398832066436938,9.406833234370502,9.397426401136132,9.405428974734996,9.396023545760261,9.4040275222145,9.394623494692286,9.402628871197594,9.393226242326396,9.40123301608407,9.40123301608407
16,0.0,3.3445414277976195,3.570463982089386,4.2177699054179945,4.092380802422441,4.007008260086338,4.0080012518262516,4.018993250574425,4.019974257323851,4.030954283066527,4.031923328783461,4.042891405454677,4.043848514049222,4.0548046655351735,4.055749860869637,4.055749860869637
17,5.55,8.165842457495346,7.808855082791079,7.964098422400925,7.8923302504722015,7.843466105582458,7.841172639476875,7.843881466837399,7.841587585370561,7.84429599778519,7.842001701787405,7.844709700085618,7.842414990385532,7.845122575395146,7.84282745281975,7.84282745281975
18,12.45,7.797537343454705,8.432464888464436,8.659995933539445,8.772668085150308,8.849382152032495,8.852982769880462,8.856579787110583,8.860173207323472,8.863763034116149,8.867349271082034,8.870931921810952,8.87451098988914,8.87808647889925,8.881658392420352,8.881658392420352
19,7.22,5.912078771252331,6.090572458604462,6.154537009428762,6.186211911488041,6.207778115029217,6.208790336914188,6.209801546577273,6.210811745030696,6.211820933285666,6.21282911235238,6.2138362832400285,6.214842446956788,6.215847604509832,6.216851756905322,6.216851756905322
20,3.682,3.682,3.682,3.682,3.682,3.682,3.682,3.682,3.682,3.682,3.682,3.682,3.682,3.682,3.682,3.682
21,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
22,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
23,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
24,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
25,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304,0.304
