,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.81,0.0,0.0,0.0,182714.0,18300.0,2909919.0,0.0
1,3.01,0.37,0.12,129.08,182714.0,11461.44,2560238.47,0.0183
2,2.76,0.43,0.12,130.09,182714.0,10487.13,2558373.72,0.0045
3,2.6,0.46,0.12,128.0,182714.0,9893.19,2558120.68,0.0017
4,2.52,0.48,0.12,125.72,182714.0,9603.22,2558040.65,0.0009
5,2.49,0.48,0.12,124.93,182714.0,9488.52,2558005.14,0.001
6,2.49,0.48,0.12,124.86,182714.0,9479.03,2558004.59,0.0005
7,2.49,0.48,0.12,124.79,182714.0,9469.55,2558003.19,0.0005
8,2.49,0.48,0.12,124.72,182714.0,9460.08,2558002.55,0.0005
9,2.48,0.48,0.12,124.65,182714.0,9450.62,2558001.25,0.0006
10,2.48,0.48,0.12,124.58,182714.0,9441.17,2558000.52,0.0005
11,2.48,0.48,0.12,124.51,182714.0,9431.73,2557999.31,0.0006
12,2.48,0.49,0.12,124.44,182714.0,9422.3,2557998.49,0.0006
13,2.47,0.49,0.12,124.37,182714.0,9412.88,2557997.38,0.0013
14,2.47,0.49,0.12,124.3,182714.0,9403.47,2557996.47,0.0005
15,2.47,0.49,0.12,124.3,182714.0,9403.47,2557996.47,0.0004
