,0,1,2,3,4
0,0.011,0.011,0.011,0.011,0.011
1,0.183,0.183,0.183,0.183,0.183
2,0.061,0.061,0.061,0.061,0.061
3,1.8,1.8,1.8,1.8,1.8
4,2.94,2.94,2.94,2.94,2.94
5,2.82,2.82,2.82,2.82,2.82
6,0.0,0.0,0.0,0.0,0.0
7,1.8,1.8,1.8,1.8,1.8
8,0.0,0.0,0.0,0.0,0.0
9,0.35,0.35,0.35,0.35,0.35
10,3.56,3.56,3.56,3.56,3.56
11,11.232,11.232,11.232,11.232,11.232
12,7.191,7.191,7.191,7.191,7.191
13,0.391,0.391,0.391,0.391,0.391
14,0.705,0.705,0.705,0.705,0.705
15,0.7,0.7,0.7,0.7,0.7
16,0.71,3.1567730846293074,3.509839073314185,3.4678414872144723,3.4678414872144723
17,5.805,13.634673870813781,11.589748135339917,11.50297691330982,11.50297691330982
18,22.4,13.265380484050583,11.605188058382934,11.76711023750719,11.76711023750719
19,26.5,15.693418876220546,13.338859519794902,13.536276626997978,13.536276626997978
20,15.9,9.41605132573233,13.089496283006408,13.131653838761313,13.131653838761313
21,7.095,10.887498281175432,12.403975533828625,12.324340900821195,12.324340900821195
22,1.285,6.790239440415944,7.884707565171045,7.785711951693479,7.785711951693479
23,2.604,8.231578094647414,7.837349874761838,7.75884962664041,7.75884962664041
24,3.6,4.823386542314653,4.639835956400139,4.624238417054137,4.624238417054137
25,5.6,5.6,5.6,5.6,5.6
26,1.0,1.0,1.0,1.0,1.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.296,0.296,0.296,0.296,0.296
30,0.53,0.53,0.53,0.53,0.53
31,0.401,0.401,0.401,0.401,0.401
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.39009054527836634,0.3932391870991908,0.3932391870991908
34,6.676,8.470300262061494,9.01128079163168,9.012251579757205,9.012251579757205
35,8.4,16.22967387081378,13.79465759006155,13.587737726210628,13.587737726210628
36,23.7,14.035246315714224,11.929470589401475,12.121028530560451,12.121028530560451
37,0.15,0.15,3.390752222312581,3.4081409389778923,3.4081409389778923
38,0.0,0.04077955141048849,0.40974826131433123,0.40360203739461625,0.40360203739461625
39,1.324,1.324,1.324,1.324,1.324
40,2.4,2.4,2.4,2.4,2.4
41,13.2,13.2,13.2,13.2,13.2
42,0.35,0.35,0.35,0.35,0.35
43,0.0,0.0,0.0,0.0,0.0
44,3.8,3.8,3.8,3.8,3.8
45,3.6,3.6,3.6,3.6,3.6
46,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0
