,0,1,2,3,4,5
0,9.5,5.7,9.5,6.5,7.1,6.5
1,3.7,3.7,3.7,6.7,3.7,6.7
2,7.2,7.2,7.2,7.2,7.2,7.2
3,1.2,1.2,1.2,1.2,1.2,1.2
4,3.05,3.05,3.05,3.05,3.05,3.05
5,0.79,0.79,0.79,0.79,0.79,0.79
6,0.91,0.91,0.91,0.91,0.91,0.91
7,0.085,0.085,0.085,0.085,0.085,0.085
8,0.11,0.11,0.11,0.11,0.11,0.11
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,2.85,2.85,2.85,2.85,2.85,2.85
12,3.973,3.973,3.973,3.973,3.973,3.973
13,0.375,0.375,5.375,7.775,5.375,5.375
14,7.4,7.4,17.4,15.0,17.4,17.4
15,15.0,15.0,0.0,0.0,0.0,0.0
16,0.0,1.95,0.0,7.0,0.0,0.0
17,5.55,5.55,5.55,12.55,5.55,5.55
18,12.45,10.5,12.45,1.95,12.45,12.45
19,7.22,7.22,7.22,3.72,7.22,7.22
20,3.682,3.682,3.682,3.682,3.682,3.682
21,2.1,2.1,2.1,2.1,2.1,2.1
22,3.2,3.2,3.2,3.2,3.2,3.2
23,3.3,3.3,3.3,3.3,3.3,3.3
24,1.1,1.1,1.1,1.1,1.1,1.1
25,0.304,0.304,0.304,0.304,0.304,0.304
26,0.387,0.387,0.387,0.387,0.387,0.387
27,0.413,0.413,0.413,0.413,0.413,0.413
28,0.285,0.285,0.285,0.285,0.285,0.285
29,0.03,0.03,0.03,0.03,0.03,0.03
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,7.22,7.22,7.22,7.22,7.22,7.22
33,2.52,2.52,2.64,2.64,2.64,2.64
34,11.22,6.42,11.1,11.1,4.8,4.8
35,4.89,9.69,4.89,4.89,9.09,9.09
36,0.205,0.205,0.205,0.205,2.305,2.305
37,0.0,0.0,0.0,0.0,6.2,0.0
38,0.6,0.6,0.6,0.6,16.8,0.6
39,6.8,6.8,6.8,6.8,0.0,6.8
40,15.7,15.7,15.6,15.6,0.0,15.6
41,0.05,6.05,0.15,0.15,0.15,0.15
42,6.3,18.3,6.3,0.0,6.3,0.0
43,18.3,0.3,18.3,0.0,18.3,18.0
44,0.155,0.155,0.155,18.355,0.155,6.355
45,0.165,0.165,0.165,6.465,0.175,0.475
46,0.01,9.31,0.01,0.11,7.215,0.115
47,12.415,6.915,12.415,12.415,7.6,12.4
