,0,1,2,3,4,5
0,0.011,0.011,0.011,0.011,0.011,0.011
1,0.183,0.183,0.183,0.183,0.183,0.183
2,0.061,0.061,0.061,0.061,0.061,0.061
3,1.8,1.8,1.8,1.8,1.8,1.8
4,2.94,2.94,2.94,2.94,2.94,2.94
5,2.82,2.82,2.82,2.82,2.82,2.82
6,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,1.8,1.8,1.8,1.8,1.8
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.35,0.35,0.35,0.35,0.35,0.35
10,3.56,3.56,3.56,3.56,3.56,3.56
11,11.232,11.232,11.232,11.232,11.232,11.232
12,7.191,7.191,7.191,7.191,7.191,7.191
13,0.391,0.391,0.391,0.391,0.391,0.391
14,0.705,0.705,0.705,0.705,0.705,0.705
15,0.7,0.7,0.7,0.7,0.7,0.7
16,0.71,0.71,6.71,6.71,0.71,6.71
17,5.805,5.805,25.005,25.005,5.805,22.805
18,22.4,22.4,0.0,2.0,20.4,2.2
19,26.5,26.5,0.0,3.0,23.5,0.0
20,15.9,15.9,3.0,3.0,12.9,10.8
21,7.095,7.095,16.395,16.395,7.095,16.395
22,1.285,1.285,14.785,12.785,3.285,14.785
23,2.604,2.604,16.404,13.404,5.604,5.604
24,3.6,3.6,3.6,3.6,6.6,6.6
25,5.6,5.6,5.6,5.6,5.6,5.6
26,1.0,1.0,1.0,1.0,1.0,1.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.296,0.296,0.296,0.296,0.296,0.296
30,0.53,0.53,0.53,0.53,0.53,0.53
31,0.401,0.401,0.401,0.401,0.401,0.401
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.6
34,6.676,8.676,9.076,8.676,6.676,11.076
35,8.4,26.4,9.6,26.4,26.4,5.4
36,23.7,3.7,20.0,3.6,5.6,3.6
37,0.15,0.15,0.15,0.15,0.15,18.15
38,0.0,0.0,0.1,0.1,0.1,0.1
39,1.324,1.324,1.324,1.324,1.324,1.324
40,2.4,2.4,2.4,2.4,2.4,2.4
41,13.2,13.2,13.2,13.2,13.2,13.2
42,0.35,0.35,0.35,0.35,0.35,0.35
43,0.0,0.0,0.0,0.0,0.0,0.0
44,3.8,3.8,3.8,3.8,3.8,3.8
45,3.6,3.6,3.6,3.6,3.6,3.6
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
