,0,1,2,3,4,5
0,14.0,22.1,14.5,16.3,14.2,14.8
1,14.5,15.8,15.4,14.5,15.4,14.3
2,14.2,14.0,14.6,14.0,17.0,14.3
3,14.2,15.4,14.0,14.6,14.5,15.8
4,14.0,14.5,14.5,14.5,14.5,17.0
5,14.0,17.0,17.0,22.1,14.0,14.5
6,14.0,14.8,15.1,20.3,14.8,14.5
7,14.2,14.0,15.4,14.0,15.8,17.0
8,14.0,15.8,14.5,17.8,16.3,14.5
9,14.0,17.0,14.2,24.5,22.1,17.0
10,16.3,18.9,15.1,14.6,14.4,15.1
11,15.4,15.4,14.8,14.8,14.6,17.0
12,42.7,17.0,14.3,14.6,14.8,14.3
13,14.2,14.8,14.5,22.1,14.0,14.0
14,36.3,14.3,18.9,14.6,15.1,20.3
15,31.3,14.8,14.5,14.6,17.8,17.0
16,15.8,17.8,15.4,14.0,14.8,14.2
17,27.5,17.8,16.3,15.4,17.8,14.2
18,14.3,14.6,15.8,15.8,14.3,15.4
19,15.4,14.1,15.8,15.8,15.4,17.0
20,14.6,14.6,17.8,14.5,14.8,14.8
21,14.3,14.5,14.8,14.0,14.8,15.1
22,15.4,14.5,17.0,14.5,17.8,14.5
23,14.0,20.3,14.0,50.9,14.5,15.4
24,14.0,14.5,14.3,75.2,15.4,18.9
25,36.3,14.5,20.3,14.6,15.1,17.0
26,14.8,14.5,15.4,14.2,14.3,14.8
27,15.4,15.8,14.5,14.3,14.3,15.8
28,14.0,14.6,14.6,17.0,16.3,24.5
29,20.3,14.8,15.8,17.8,15.8,16.3
30,22.1,14.4,15.8,15.8,14.8,15.1
31,14.0,15.8,14.0,20.3,20.3,14.2
32,14.5,14.8,17.0,24.5,15.1,14.8
33,17.0,15.8,17.0,14.0,15.4,14.8
34,61.6,17.8,17.8,14.0,14.5,14.8
35,75.2,17.0,15.1,15.1,14.4,15.4
36,14.8,16.3,14.6,14.6,16.3,14.1
37,15.8,14.8,14.6,15.4,17.8,15.8
38,61.6,15.4,15.8,15.4,14.0,14.3
39,14.8,15.4,15.1,14.6,15.8,24.5
40,14.8,14.2,15.8,14.8,24.5,14.0
41,230.4,16.3,15.8,14.8,15.4,14.8
42,14.8,14.0,15.8,14.4,14.0,14.8
43,15.4,14.5,14.2,14.4,15.8,14.6
44,14.0,17.8,14.6,16.3,14.3,22.1
45,14.2,14.6,14.8,14.2,15.4,14.6
46,14.8,14.3,14.8,14.0,20.3,14.2
47,24.5,17.0,15.4,16.3,17.0,14.5
