,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.59,0.0,0.0,0.0,2758961.0,91599.0,42008627.0,42008628.59,0.0,1.0
1,1.39,0.13,0.06,21605.24,2758961.0,79965.93,39456805.92,39478412.550000004,0.0545,0.127
2,1.3,0.18,0.07,28106.51,2758961.0,74928.07,39110988.39,39139096.199999996,0.0279,0.063
3,1.23,0.23,0.07,32286.84,2758961.0,70881.96,38964565.47,38996853.54,0.0221,0.054
4,1.19,0.25,0.07,34646.55,2758961.0,68471.97,38909268.42,38943916.16,0.0149,0.034
5,1.16,0.27,0.07,36283.6,2758961.0,66691.7,38880007.55,38916292.309999995,0.0108,0.026
6,1.13,0.29,0.07,37014.8,2758961.0,65224.48,38867407.14,38904423.07,0.0086,0.022
7,1.12,0.3,0.07,37529.51,2758961.0,64311.34,38860669.17,38898199.8,0.006,0.014
8,1.11,0.3,0.08,37699.19,2758961.0,63796.85,38857490.46,38895190.76,0.0029,0.008
9,1.08,0.32,0.08,37515.9,2758961.0,62332.99,38852885.77,38890402.75,0.0091,0.023
10,1.07,0.33,0.08,37403.31,2758961.0,61651.06,38851667.13,38889071.510000005,0.0046,0.011
11,1.06,0.34,0.08,37211.91,2758961.0,60857.57,38850700.21,38887913.18,0.0055,0.013
12,1.04,0.35,0.08,36861.33,2758961.0,59956.5,38849784.06,38886646.43,0.0045,0.015
13,1.04,0.35,0.08,36761.54,2758961.0,59601.36,38849129.91,38885892.489999995,0.0028,0.006
14,1.03,0.35,0.08,36668.68,2758961.0,59306.81,38848808.16,38885477.87,0.0023,0.005
15,1.03,0.36,0.08,36596.34,2758961.0,59014.65,38848481.58,38885078.95,0.0018,0.005
