,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[200, [21, 33, 31, 31, 23, 6], [21, 35, 31, 30, 22, 6]]","[210, [21, 21, 27, 39, 39, 13], [22, 22, 27, 38, 39, 10]]","[1090, [26, 18, 36, 32, 16, 13], [21, 21, 41, 26, 15, 14]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[340, [40, 13, 39, 3, 38, 32], [39, 11, 38, 3, 38, 36]]","[240, [19, 36, 39, 34, 43, 25], [18, 36, 39, 34, 41, 22]]","[100, [46, 42, 47, 16, 47, 3], [46, 42, 47, 17, 47, 3]]","[70, [9, 20, 25, 47, 9, 39], [9, 20, 25, 47, 9, 40]]","[290, [7, 45, 1, 28, 38, 27], [7, 47, 2, 28, 38, 27]]","[250, [20, 19, 1, 34, 42, 26], [20, 22, 1, 34, 41, 26]]","[80, [43, 7, 29, 14, 23, 13], [43, 7, 29, 14, 24, 14]]","[0, [45, 38, 36, 37, 34, 15], [45, 38, 36, 37, 34, 15]]","[80, [44, 39, 31, 41, 33, 30], [44, 39, 31, 41, 34, 30]]","[0, [6, 32, 44, 19, 45, 42], [6, 32, 44, 19, 45, 42]]","[0, [7, 47, 14, 44, 0, 30], [7, 47, 14, 44, 0, 30]]"
1,"[300, [0, 13, 36, 28, 31, 19], [1, 12, 35, 27, 33, 19]]","[20, [36, 40, 27, 18, 32, 19], [37, 40, 27, 19, 32, 19]]","[360, [1, 18, 33, 36, 42, 47], [2, 17, 33, 38, 44, 47]]","[300, [46, 20, 36, 8, 9, 19], [47, 20, 35, 8, 11, 19]]","[160, [40, 13, 30, 26, 27, 14], [41, 15, 30, 26, 27, 14]]","[300, [18, 29, 31, 40, 4, 1], [18, 27, 31, 41, 3, 1]]","[360, [6, 27, 32, 5, 26, 13], [5, 27, 32, 5, 26, 16]]","[260, [0, 12, 23, 45, 20, 12], [0, 13, 23, 46, 10, 14]]","[0, [46, 32, 42, 12, 23, 7], [46, 32, 42, 12, 23, 7]]","[0, [25, 6, 46, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[0, [28, 19, 8, 37, 28, 41], [28, 19, 8, 37, 28, 41]]","[0, [15, 7, 46, 23, 15, 33], [15, 7, 46, 23, 15, 33]]","[40, [2, 16, 33, 38, 44, 47], [2, 17, 33, 38, 44, 47]]","[0, [5, 32, 2, 35, 38, 34], [5, 32, 2, 35, 38, 34]]","[0, [21, 7, 38, 35, 46, 8], [21, 7, 38, 35, 46, 8]]"
2,"[500, [40, 23, 8, 37, 36, 40], [41, 19, 11, 37, 35, 40]]","[200, [22, 40, 19, 39, 19, 10], [22, 41, 19, 26, 19, 10]]","[90, [45, 8, 47, 21, 34, 18], [45, 8, 47, 21, 34, 17]]","[70, [28, 36, 37, 10, 32, 42], [27, 36, 37, 10, 32, 44]]","[120, [22, 28, 13, 4, 38, 31], [24, 27, 13, 4, 38, 31]]","[200, [18, 43, 25, 37, 12, 36], [18, 41, 23, 37, 12, 36]]","[320, [11, 33, 11, 24, 12, 40], [11, 33, 12, 24, 14, 39]]","[100, [36, 20, 13, 25, 9, 6], [36, 20, 13, 24, 9, 6]]","[90, [9, 20, 26, 47, 9, 40], [9, 20, 25, 47, 9, 40]]","[30, [38, 36, 18, 36, 42, 15], [39, 36, 18, 36, 41, 15]]","[120, [15, 13, 46, 8, 3, 35], [14, 13, 47, 8, 3, 35]]","[70, [39, 45, 16, 8, 4, 36], [39, 45, 16, 9, 4, 37]]","[0, [45, 38, 36, 37, 34, 15], [45, 38, 36, 37, 34, 15]]","[0, [43, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[0, [8, 2, 16, 14, 35, 12], [8, 2, 16, 14, 35, 12]]"
3,"[550, [36, 39, 39, 44, 44, 40], [36, 39, 40, 42, 35, 40]]","[190, [26, 40, 7, 36, 1, 27], [26, 41, 8, 35, 1, 27]]","[150, [1, 39, 18, 42, 32, 13], [1, 41, 17, 42, 28, 14]]","[160, [28, 10, 10, 20, 5, 6], [27, 10, 11, 20, 5, 6]]","[0, [37, 15, 6, 38, 26, 5], [37, 15, 6, 38, 26, 5]]","[0, [37, 36, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[340, [3, 16, 33, 39, 42, 47], [2, 17, 33, 38, 44, 47]]","[0, [45, 40, 37, 42, 7, 2], [45, 40, 37, 42, 7, 2]]","[0, [5, 7, 6, 26, 44, 30], [5, 7, 6, 26, 44, 30]]","[0, [13, 6, 6, 20, 28, 14], [13, 6, 6, 20, 28, 14]]","[70, [13, 45, 29, 12, 7, 26], [13, 45, 29, 12, 7, 27]]","[30, [39, 42, 15, 21, 36, 36], [39, 42, 15, 20, 36, 36]]","[0, [47, 36, 27, 8, 40, 43], [47, 36, 27, 8, 40, 43]]","[0, [44, 24, 39, 32, 20, 40], [44, 24, 39, 32, 20, 40]]","[0, [28, 19, 22, 7, 29, 17], [28, 19, 22, 7, 29, 17]]"
4,"[320, [8, 42, 7, 18, 23, 44], [10, 42, 7, 18, 19, 44]]","[310, [7, 13, 42, 21, 13, 33], [8, 14, 43, 20, 12, 33]]","[120, [18, 47, 3, 16, 39, 26], [23, 47, 3, 16, 40, 26]]","[190, [20, 3, 10, 36, 17, 33], [21, 2, 10, 35, 17, 33]]","[50, [22, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[100, [10, 16, 8, 23, 32, 25], [10, 16, 9, 23, 33, 25]]","[120, [3, 10, 19, 40, 26, 37], [1, 10, 19, 42, 26, 37]]","[100, [5, 18, 25, 20, 16, 14], [5, 18, 24, 20, 16, 14]]","[80, [7, 20, 34, 13, 40, 19], [7, 20, 34, 13, 40, 20]]","[70, [42, 45, 15, 21, 18, 46], [41, 45, 16, 21, 18, 46]]","[180, [17, 26, 11, 17, 27, 3], [19, 26, 11, 17, 27, 3]]","[110, [6, 33, 39, 19, 40, 18], [6, 33, 39, 20, 41, 18]]","[60, [7, 20, 35, 1, 16, 10], [7, 20, 35, 3, 16, 10]]","[10, [39, 40, 5, 40, 19, 30], [39, 41, 5, 40, 19, 30]]","[0, [28, 19, 8, 37, 28, 41], [28, 19, 8, 37, 28, 41]]"
5,"[340, [7, 43, 23, 26, 28, 18], [7, 43, 23, 26, 29, 14]]","[60, [27, 22, 2, 2, 46, 20], [27, 23, 2, 2, 46, 20]]","[180, [42, 18, 39, 43, 43, 27], [41, 13, 39, 43, 44, 29]]","[310, [7, 26, 47, 42, 37, 40], [7, 27, 47, 40, 39, 40]]","[10, [16, 40, 46, 36, 42, 11], [16, 41, 46, 36, 42, 11]]","[30, [1, 40, 17, 42, 29, 14], [1, 41, 17, 42, 28, 14]]","[590, [10, 21, 20, 3, 16, 40], [8, 20, 20, 4, 18, 37]]","[90, [19, 31, 35, 39, 38, 2], [19, 31, 35, 40, 38, 2]]","[190, [11, 25, 40, 21, 37, 7], [11, 25, 40, 22, 37, 8]]","[50, [20, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[60, [20, 22, 12, 3, 42, 45], [20, 22, 12, 3, 42, 47]]","[0, [17, 25, 32, 27, 3, 9], [17, 25, 32, 27, 3, 9]]","[10, [41, 12, 39, 43, 44, 29], [41, 13, 39, 43, 44, 29]]","[20, [8, 24, 30, 42, 42, 2], [8, 24, 30, 42, 42, 1]]","[0, [5, 10, 12, 8, 38, 14], [5, 10, 12, 8, 38, 14]]"
6,"[350, [28, 23, 13, 27, 9, 44], [28, 28, 12, 27, 10, 45]]","[60, [7, 32, 13, 42, 26, 14], [7, 32, 10, 42, 26, 14]]","[200, [39, 39, 6, 39, 18, 30], [39, 41, 5, 40, 19, 30]]","[490, [10, 25, 40, 24, 28, 8], [11, 25, 40, 22, 37, 8]]","[290, [40, 47, 26, 37, 12, 32], [39, 47, 26, 38, 12, 35]]","[90, [31, 30, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[180, [16, 21, 20, 26, 26, 29], [16, 22, 20, 26, 23, 29]]","[120, [18, 11, 19, 37, 25, 8], [18, 11, 19, 37, 23, 8]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[80, [21, 15, 25, 25, 35, 43], [21, 14, 25, 25, 35, 43]]","[70, [46, 1, 30, 26, 45, 16], [47, 1, 30, 26, 45, 16]]","[0, [0, 36, 38, 29, 26, 18], [0, 36, 38, 29, 26, 18]]","[30, [28, 42, 13, 27, 45, 5], [28, 42, 13, 27, 45, 6]]","[0, [39, 11, 38, 3, 38, 36], [39, 11, 38, 3, 38, 36]]","[0, [43, 38, 35, 26, 32, 43], [43, 38, 35, 26, 32, 43]]"
7,"[520, [31, 20, 27, 31, 31, 31], [34, 20, 27, 33, 35, 33]]","[200, [23, 46, 15, 18, 18, 21], [23, 46, 15, 17, 16, 21]]","[120, [18, 11, 18, 37, 22, 9], [18, 11, 19, 37, 23, 8]]","[480, [24, 8, 24, 10, 37, 10], [25, 5, 23, 11, 37, 11]]","[440, [6, 32, 46, 26, 17, 22], [6, 36, 46, 27, 18, 30]]","[170, [43, 31, 25, 14, 2, 47], [42, 33, 25, 14, 2, 47]]","[80, [39, 42, 14, 21, 36, 36], [39, 42, 15, 20, 36, 36]]","[150, [12, 29, 44, 20, 27, 12], [13, 29, 44, 13, 27, 12]]","[40, [11, 13, 22, 11, 35, 32], [11, 13, 22, 10, 35, 32]]","[130, [20, 18, 42, 25, 41, 25], [21, 18, 42, 25, 41, 24]]","[100, [29, 26, 28, 30, 9, 15], [29, 26, 28, 30, 9, 14]]","[10, [10, 16, 8, 23, 33, 25], [10, 16, 9, 23, 33, 25]]","[310, [33, 32, 27, 29, 38, 7], [34, 36, 27, 29, 40, 7]]","[0, [45, 8, 47, 21, 34, 17], [45, 8, 47, 21, 34, 17]]","[20, [20, 2, 32, 17, 9, 24], [20, 1, 32, 17, 9, 24]]"
8,"[380, [8, 31, 4, 24, 33, 40], [9, 31, 1, 25, 33, 41]]","[310, [7, 11, 3, 40, 32, 2], [10, 11, 4, 38, 32, 2]]","[150, [1, 11, 36, 27, 32, 19], [1, 12, 35, 27, 33, 19]]","[150, [24, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[130, [6, 36, 19, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[260, [8, 4, 5, 19, 38, 19], [8, 2, 5, 20, 38, 21]]","[250, [20, 20, 1, 33, 40, 26], [20, 22, 1, 34, 41, 26]]","[150, [43, 34, 28, 40, 45, 5], [43, 35, 29, 40, 45, 5]]","[100, [26, 27, 13, 4, 38, 31], [24, 27, 13, 4, 38, 31]]","[0, [44, 29, 47, 41, 39, 6], [44, 29, 47, 41, 39, 6]]","[10, [2, 1, 1, 23, 17, 29], [2, 1, 1, 24, 17, 29]]","[0, [16, 0, 16, 34, 15, 46], [16, 0, 16, 34, 15, 46]]","[60, [41, 42, 15, 0, 12, 33], [41, 42, 15, 0, 12, 35]]","[0, [12, 21, 30, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[50, [24, 42, 38, 21, 45, 44], [24, 37, 38, 21, 45, 44]]"
9,"[250, [33, 42, 5, 24, 31, 46], [33, 42, 5, 25, 29, 47]]","[210, [42, 46, 21, 42, 42, 36], [44, 46, 20, 42, 42, 35]]","[140, [33, 36, 27, 21, 10, 11], [34, 35, 27, 21, 12, 11]]","[320, [45, 13, 16, 29, 19, 26], [47, 13, 17, 29, 17, 26]]","[330, [13, 13, 47, 8, 3, 22], [14, 13, 47, 8, 3, 35]]","[50, [29, 33, 23, 29, 10, 40], [29, 33, 23, 29, 10, 41]]","[340, [40, 13, 39, 45, 45, 26], [41, 13, 39, 43, 44, 29]]","[50, [46, 43, 28, 11, 25, 46], [46, 43, 33, 11, 25, 46]]","[0, [16, 1, 5, 27, 44, 4], [16, 1, 5, 27, 44, 4]]","[300, [3, 2, 37, 36, 42, 32], [3, 4, 40, 36, 41, 32]]","[70, [20, 9, 46, 25, 20, 8], [20, 9, 46, 25, 19, 8]]","[10, [36, 39, 39, 42, 35, 40], [36, 39, 40, 42, 35, 40]]","[0, [34, 35, 27, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[300, [5, 27, 32, 5, 26, 13], [5, 27, 32, 5, 26, 16]]","[0, [7, 9, 32, 37, 28, 37], [7, 9, 32, 37, 28, 37]]"
