,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,14.2,14.3,15.8,15.4,15.1,14.8,14.8,14.8,15.1,14.8,15.4,15.1,14.8,15.1,14.8
1,14.5,14.2,14.3,15.8,15.4,15.1,14.8,14.8,14.8,15.1,14.8,15.1,14.8,15.1,15.1,14.8
2,14.2,14.0,20.3,17.8,16.3,15.8,15.4,15.4,15.1,14.8,15.1,14.8,15.1,14.8,14.8,15.1
3,14.2,14.1,15.8,14.8,14.8,14.8,14.6,15.1,15.1,14.8,14.8,14.8,15.1,15.1,14.8,14.8
4,14.0,17.0,15.8,14.8,14.8,14.6,15.1,14.8,14.8,15.4,15.1,14.8,15.1,15.1,15.1,14.8
5,14.0,17.8,15.8,15.1,14.8,14.6,15.1,14.8,14.8,15.1,14.8,15.1,14.8,15.1,14.8,14.8
6,14.0,15.4,14.8,14.6,14.5,15.1,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,14.8,14.8
7,14.2,14.1,17.0,15.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8
8,14.0,15.4,14.6,14.5,14.5,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
9,14.0,14.6,14.5,14.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8
10,16.3,14.6,14.5,14.4,14.8,14.8,14.6,15.1,15.1,14.8,14.8,14.8,14.8,15.1,14.8,14.8
11,15.4,14.4,14.3,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8
12,42.7,20.3,17.0,15.8,15.4,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13,14.2,14.2,14.6,14.5,14.5,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14,36.3,18.9,17.0,15.4,15.1,14.8,14.6,15.1,14.8,15.4,15.1,14.8,15.1,14.8,14.8,14.8
15,31.3,17.0,15.8,14.8,14.8,14.6,15.4,15.1,15.1,14.8,14.8,14.8,14.8,15.1,14.8,14.8
16,15.8,14.6,14.4,14.4,15.1,14.8,14.6,15.1,14.8,15.1,14.8,14.8,14.8,15.1,14.8,14.8
17,27.5,17.0,15.4,14.8,14.6,14.6,15.1,14.8,14.8,15.1,14.8,14.8,15.1,14.8,14.8,14.8
18,14.3,14.3,14.3,16.3,15.8,15.4,15.1,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8
19,15.4,14.5,14.4,14.5,14.6,14.6,15.1,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8
20,14.6,14.3,14.6,14.5,14.5,14.8,14.8,14.6,15.1,14.8,14.8,15.1,14.8,14.8,14.8,14.8
21,14.3,14.2,17.0,15.4,15.1,14.8,14.6,15.1,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8
22,15.4,14.5,14.4,14.5,14.4,16.3,15.8,15.4,15.4,15.1,15.1,14.8,14.8,14.8,14.8,14.8
23,14.0,31.3,20.3,17.8,17.0,15.8,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8
24,14.0,14.6,14.5,14.3,17.0,16.3,15.8,15.4,15.4,15.1,15.1,14.8,14.8,14.8,14.8,14.8
25,36.3,18.9,16.3,15.4,14.8,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8
26,14.8,14.3,14.6,14.5,14.5,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
27,15.4,14.4,14.3,16.3,15.4,15.4,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8
28,14.0,14.8,14.5,14.5,14.5,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8
29,20.3,15.8,14.8,14.6,14.6,14.6,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8
30,22.1,15.8,15.1,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
31,14.0,17.0,15.8,15.1,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
32,14.5,14.5,14.4,14.5,14.5,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
33,17.0,14.8,14.5,14.4,14.8,14.8,14.6,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8
34,61.6,22.1,17.8,16.3,15.8,15.4,15.1,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,14.8
35,75.2,24.5,18.9,17.0,15.8,15.4,15.4,15.1,14.8,15.1,14.8,14.8,15.1,14.8,14.8,14.8
36,14.8,14.3,14.4,14.4,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
37,15.8,14.6,14.4,14.4,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8
38,61.6,22.1,17.8,16.3,15.8,15.4,15.1,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8
39,14.8,14.3,14.3,15.8,15.4,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
40,14.8,14.2,15.4,14.8,14.6,14.8,14.6,15.1,14.8,15.1,15.1,14.8,14.8,14.8,15.1,14.8
41,230.4,50.9,31.3,22.1,20.3,17.8,17.8,17.0,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4
42,14.8,14.2,14.5,14.4,15.4,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,15.1
43,15.4,14.5,14.3,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
44,14.0,24.5,20.3,17.0,15.8,15.4,15.4,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.6
45,14.2,14.3,14.3,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
46,14.8,14.3,14.3,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
47,24.5,17.0,15.4,14.8,14.6,14.6,15.4,15.4,15.4,14.8,15.4,15.4,15.1,14.8,15.1,15.1
