,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,513.734,551.574985,579.692410375,614.370443294875,652.9689116661441,671.1047529911519,694.5843306843201,694.1591440388455,708.6253223103794,720.5964190872755,737.0553732200536,747.2186738610731,744.4310171440455,743.6486340240373
1,673.175,659.43239,652.65580525,681.8766685082501,671.5353704474778,692.1586248907656,695.877901017841,716.7920538096984,732.816349163982,746.1698756723422,745.3435834129293,756.167131162213,759.2466192440775,776.2815629093689
2,708.289,684.601945,668.769871375,665.1391848478751,687.0181127478952,702.0609960566767,744.0070491315998,752.5144567385471,752.3490912576846,763.1005603451077,766.3913645002762,765.2843522197737,787.2929447542354,786.2576101409556
3,697.642,673.818235,660.729354125,671.418806563625,793.2664949470254,782.77250252282,770.5258909748865,768.7415318470875,766.2456574649224,763.7982608902731,808.3893072378092,801.699478472669,796.7658401233604,791.8079792424969
4,617.43,638.16001,662.66570975,758.9146965867501,745.8756475993873,743.4453378853966,751.8040014655741,754.0325214538494,788.5307511964031,781.4423636844391,778.3331965928569,781.5163958235212,783.8517820527566,786.5521175783873
5,612.323,772.2704800000001,753.4938930000001,746.6061418890001,738.5800092066631,740.9908390685632,799.9060041262605,794.0154680932504,785.8396944761314,789.61171753137,779.8210174859308,787.9356783285574,784.5620655802575,791.0383181211956
6,663.514,647.006705,684.476862375,724.130443090875,811.3101584688762,799.4312360918431,791.753122606098,785.9346816252494,786.9960734457463,819.3497727112889,808.2830838933309,801.995611138291,796.6801918603229,793.2595915173007
7,644.055,640.55052,815.0976570000001,794.298837261,770.308172631387,762.5662050419162,788.9171491461199,783.7377719529509,790.2195866895155,786.1334008226204,830.4084092111037,822.9814705282038,817.2562372345063,811.9528395738647
8,641.026,672.97414,698.8052865000001,744.2955537645,726.4756014902715,822.8846724679174,808.314908691027,804.3516534214987,795.0440015804406,789.3381915646363,789.5229328827314,789.2238004867869,784.7607488833794,820.8255276411957
9,636.427,832.9841300000002,812.2613267500001,790.4224489277501,767.6020761131344,772.1856249714374,764.56294609698,806.0741705282041,796.8412484818657,792.8858259970472,786.7831724330885,840.1807018811907,834.3485419680223,828.5698141742462
10,695.782,714.03961,751.44614475,743.37656984175,878.8858370369722,865.7167544814178,849.2908981462708,842.5055549611005,832.4216843015673,824.1553374585518,812.694414734132,806.4253800015248,801.0636993415142,795.6402764461235
11,727.564,743.09651,763.36782225,779.81692904925,786.3984843906247,780.6478071247653,818.0149587893948,811.6779191190797,802.4072480896508,794.7688556087542,788.5032276302317,784.4291505815595,839.7949005274886,834.0077212237961
12,737.27,752.96176,764.0169910000001,850.3797582430001,823.0376492209812,811.5423444826664,799.0731509374957,793.0426537299958,796.0461978852359,796.6046559063835,793.2839867236942,789.8291028431809,795.4853891232787,794.2981513994157
13,792.272,779.84987,778.04164825,768.98885474725,769.7491795405907,805.264496847482,790.6615624073797,786.8040299081207,861.8752135492233,853.270581413731,841.3448272739387,833.7844418284733,827.966794735674,822.2908041725243
14,809.789,787.81187,775.15704825,766.89888094725,847.6703118759907,834.9967771978509,819.2547684310916,813.0314982836429,803.4282643042392,795.7555516611967,792.64719393794,790.5349101924985,788.410333821151,789.4322264844029
15,932.577,899.98024,877.5153839999999,853.874119632,826.916745684144,814.7693294988818,799.8815502384031,793.7672258364958,789.2154311264577,797.0209168151931,798.7519899797804,791.9225290699624,790.8862383664725,801.1121446979073
16,893.133,862.32152,841.108507,819.1033313109999,799.9617693777369,788.7351428370708,790.7899901231665,787.7880942021811,788.764893071755,800.0117241410375,789.4862200030628,796.9701050230353,796.722808287874,833.0549446298589
17,823.389,798.62328,782.0137980000001,856.0982934540001,827.921860770018,815.6136578584678,801.1228773591569,795.1145423402836,799.6076478322003,792.1667713538783,794.877692554924,804.5759783219297,799.1237274736762,794.8830943813605
18,868.124,838.72379,818.8804952500001,810.00574387825,792.1337113302677,792.2340656603137,815.7705044127678,809.4430203774655,800.178984132936,792.3783542916066,815.2680553315241,808.9167458335404,803.6949436127056,798.6872840074167
19,888.299,857.338805,836.0700848749999,814.3199355833749,808.3661107091235,797.6504090484867,833.0833112765655,826.4851807863531,816.7183786169169,809.1091048307477,798.6671333631173,792.0161411628492,798.8828111747092,794.2276934964863
