,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,513.734,1594.905,1676.272,1864.064,1784.021,1862.025,1906.872,641.436,1899.674,1905.735,1896.236,1866.311,348.982,632.662
1,673.175,280.529,388.369,1734.91,368.504,2046.419,887.91,3310.147,2052.15,2068.169,687.149,1947.96,1196.094,3192.81
2,708.289,31.516,51.319,534.3,1328.137,1689.877,2909.748,1807.433,738.734,1827.496,998.158,643.39,3909.369,639.388
3,697.642,16.963,150.263,1056.635,4363.773,93.667,138.214,547.481,560.752,521.506,3948.873,65.075,96.894,88.5
4,617.43,1209.716,1618.388,4227.443,363.792,583.855,1183.375,1030.369,3628.885,79.692,559.359,1132.022,1115.143,1169.614
5,612.323,5182.251,21.207,498.392,503.39,899.302,3841.789,63.589,112.701,1163.042,90.276,1681.45,305.991,1709.741
6,663.514,191.877,2145.813,2153.128,3365.94,19.382,395.32,64.448,874.384,4022.366,28.872,109.675,42.65,308.023
7,644.055,543.927,7622.436,44.771,67.309,254.177,2149.458,141.495,1323.889,381.601,3948.634,5.193,5.091,59.628
8,641.026,1553.83,1706.22,2383.63,204.297,7153.747,56.055,312.908,28.714,224.463,802.534,756.286,151.645,5936.872
9,636.427,6252.345,4.072,3.414,98.896,1073.172,370.992,5953.466,36.664,401.299,356.982,6719.842,7.015,8.816
10,695.782,1217.428,2210.301,452.573,4849.718,0.947,1.198,1.123,2.183,5.787,5.518,116.135,40.471,26.289
11,727.564,1171.35,1553.949,1372.594,979.258,403.02,2747.34,25.885,39.122,38.568,347.224,335.828,8693.822,13.055
12,737.27,1185.606,1195.171,3962.638,21.831,56.684,155.269,45.261,1043.338,851.892,559.414,409.408,1597.87,625.88
13,792.272,437.354,707.521,442.753,792.029,3137.437,36.689,308.47,7042.736,1.412,1.431,1.302,2.692,17.111
14,809.789,181.871,281.619,469.299,3214.518,2.768,6.47,41.346,12.762,36.157,573.73,557.949,487.024,934.395
15,932.577,1.241,1.386,1.913,36.984,17.089,31.202,35.591,414.451,1569.764,920.669,39.923,643.881,2251.73
16,893.133,12.805,13.801,26.102,239.056,51.52,896.885,415.553,869.188,1913.448,48.19,1621.029,761.642,5987.028
17,823.389,115.797,134.244,3525.884,2.267,7.375,52.941,50.081,1169.54,55.52,985.804,1872.465,25.683,193.319
18,868.124,28.118,44.992,490.186,268.429,798.824,2030.994,24.835,37.44,20.116,2427.357,109.567,62.945,88.315
19,888.299,3.722,6.59,30.509,633.901,93.986,2662.54,8.317,12.585,55.791,63.254,59.668,1772.969,133.866
20,884.91,8.495,13.896,52.784,912.256,20.552,145.628,2520.061,37.382,1574.08,56.926,1354.278,2237.29,220.379
21,816.628,284.023,462.843,1935.276,17.465,1201.534,24.981,10078.976,1.801,1.293,7.441,8.236,4.006,217.29
22,891.258,7.31,11.008,194.562,46.73,2106.553,86.181,271.65,1615.492,65.646,72.042,3998.02,85.555,324.959
23,894.507,1.467,2.508,47.985,126.101,2056.988,367.262,61.415,223.896,2813.307,66.99,684.386,428.67,520.387
24,853.355,29.282,410.306,272.415,771.391,65.277,3170.846,14.658,15.517,121.551,54.868,199.801,6425.43,9.566
25,789.03,580.607,7537.416,3.156,3.256,3.612,3.42,3.816,5.24,4.923,9.374,22.807,10.032,324.004
26,823.676,851.732,684.056,33.044,548.606,2535.288,88.981,66.896,1208.635,103.307,2448.091,231.038,192.126,446.081
27,769.422,6553.28,0.031,0.685,0.702,0.963,0.971,2.188,5.493,2.84,16.865,51.001,429.114,407.273
28,854.138,56.672,43.576,1066.451,696.447,136.936,258.094,1148.774,3223.028,11.327,249.597,304.56,529.545,489.642
29,931.42,1.923,5.144,28.846,35.174,63.307,304.292,206.772,1052.477,78.784,3033.357,45.359,19.254,620.265
30,953.233,0.163,0.793,0.93,9.349,10.293,67.332,118.731,201.259,148.306,3052.393,35.286,46.469,924.391
31,790.312,905.598,1819.332,144.017,1061.098,224.759,111.239,2324.739,105.323,4216.348,24.334,452.22,778.329,1225.336
32,940.686,14.395,26.886,30.26,29.941,77.986,23.952,316.525,154.622,5462.635,6.793,38.543,56.513,14.869
33,875.951,91.624,133.212,291.249,1601.49,17.1,127.45,105.681,184.749,220.732,2989.324,26.434,25.383,845.829
34,874.691,115.977,191.055,396.64,237.65,148.704,4989.869,1.731,1.801,3.355,19.209,57.94,72.651,25.761
35,999.64,0.093,0.128,0.14,0.337,0.557,1.499,6.599,8.181,33.435,28.892,303.025,1319.404,1540.111
36,918.991,2.327,3.204,4.251,7.002,857.858,110.331,159.848,6348.454,5.541,5.565,3.564,103.09,40.898
37,893.741,68.093,37.64,42.047,71.189,7253.019,4.425,4.234,5.039,7.474,9.523,484.788,46.255,28.737
38,957.544,0.167,0.328,0.575,0.827,18.07,25.583,14.638,510.136,174.307,247.891,5997.197,4.623,24.058
39,855.91,174.635,228.606,786.689,1332.597,112.763,85.733,361.488,604.186,93.24,4173.444,25.747,99.436,31.222
40,860.755,92.279,154.383,403.272,876.004,281.506,311.713,4993.813,79.716,438.644,443.215,134.622,1774.311,2139.123
41,849.004,68.217,185.145,1209.01,871.635,300.975,265.792,576.003,256.508,5556.675,28.738,30.17,96.144,2366.903
42,824.982,244.292,484.516,6175.57,3.093,3.294,3.31,3.504,3.728,35.405,9.037,7.021,25.36,61.599
43,772.542,3629.12,5.185,11.389,21.518,290.072,4759.436,15.748,20.735,7.593,10.511,192.348,96.307,46.623
44,799.831,453.243,3734.804,15.701,143.039,689.576,925.019,225.969,471.874,179.589,157.401,3571.562,1246.405,50.52
45,777.623,1494.486,1010.379,169.724,3933.596,44.192,44.403,83.911,96.115,68.124,98.431,361.217,280.822,106.567
46,782.926,1922.571,144.907,273.416,2020.534,98.106,96.019,344.859,523.669,289.446,2292.286,189.692,1161.029,1791.704
47,1078.512,25.81,25.812,25.81,25.955,25.919,26.01,28.571,26.084,29.301,28.83,29.692,29.606,29.893
