,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,38891032.0,1078512.0,605387524.1,605387525.4300001,0.0,1.0
1,1.29,0.03,0.03,269488.1,38891032.0,1041667.43,590197351.21,590466840.6,0.0225,0.035
2,1.25,0.06,0.04,461843.65,38891032.0,1016271.04,583248898.92,583710743.8199999,0.0151,0.025
3,1.22,0.08,0.05,666493.29,38891032.0,989528.6,577606102.61,578272597.12,0.0171,0.027
4,1.18,0.11,0.05,873976.72,38891032.0,957730.67,572709858.33,573583836.23,0.0197,0.033
5,1.16,0.12,0.06,957712.77,38891032.0,943753.49,571001869.97,571959583.9,0.0105,0.015
6,1.14,0.14,0.06,1044864.77,38891032.0,926316.37,569272082.89,570316948.8,0.0117,0.019
7,1.13,0.15,0.06,1081572.73,38891032.0,919134.4,568615898.4,569697472.26,0.0059,0.008
8,1.12,0.16,0.06,1132213.06,38891032.0,908417.8,567967414.06,569099628.2399999,0.0084,0.012
9,1.11,0.17,0.06,1161890.53,38891032.0,899626.63,567426076.7,568587968.34,0.0071,0.01
10,1.1,0.18,0.06,1198216.88,38891032.0,887435.48,566853503.01,568051720.99,0.0091,0.014
11,1.09,0.18,0.06,1227925.19,38891032.0,879715.79,566516365.53,567744291.8100001,0.0052,0.009
12,1.08,0.19,0.06,1256726.23,38891032.0,873765.02,566299800.61,567556527.9200001,0.0052,0.007
13,1.07,0.2,0.06,1280338.17,38891032.0,867857.91,566129021.74,567409360.98,0.0047,0.007
