,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.52,0.0,0.0,0.0,406767.0,38340.0,6356529.2,0.0
1,3.13,0.31,0.1,25873.5,406767.0,26497.76,5702134.71,0.0074
2,2.79,0.38,0.1,27413.93,406767.0,23603.59,5697094.44,0.0025
3,2.76,0.39,0.1,23977.66,406767.0,23404.86,5698237.69,0.0014
4,2.66,0.41,0.1,25110.82,406767.0,22522.88,5696639.35,0.003
5,2.88,0.36,0.1,21921.75,406767.0,24437.35,5698535.41,0.002
6,2.76,0.39,0.1,22845.35,406767.0,23391.85,5697293.77,0.0018
7,2.88,0.36,0.1,21291.87,406767.0,24394.31,5698483.45,0.0014
8,2.82,0.38,0.1,21836.03,406767.0,23937.95,5697821.65,0.0012
9,2.78,0.39,0.1,20804.45,406767.0,23542.25,5698398.29,0.0018
10,2.71,0.4,0.1,21196.84,406767.0,22993.97,5697895.21,0.0013
11,2.83,0.37,0.1,19797.85,406767.0,23989.29,5698964.38,0.002
12,2.76,0.39,0.1,20544.11,406767.0,23403.01,5698061.9,0.0006
13,2.74,0.39,0.1,20586.17,406767.0,23230.49,5697884.15,0.0009
14,2.83,0.38,0.1,19598.03,406767.0,23944.23,5698661.56,0.0013
15,2.8,0.38,0.1,19829.25,406767.0,23764.2,5698394.59,0.0006
16,2.79,0.38,0.1,19642.67,406767.0,23677.94,5698505.11,0.0008
17,2.78,0.39,0.1,19806.81,406767.0,23544.69,5698314.56,0.0008
18,2.76,0.39,0.1,19471.76,406767.0,23397.44,5698580.57,0.0009
19,2.83,0.38,0.1,18751.3,406767.0,23945.39,5699226.35,0.0008
20,2.77,0.39,0.1,19346.27,406767.0,23497.17,5698498.63,0.0008
21,2.76,0.39,0.1,19497.04,406767.0,23386.88,5698325.87,0.0006
22,2.84,0.37,0.1,18580.68,406767.0,24087.71,5699131.4,0.0008
23,2.77,0.39,0.1,19418.42,406767.0,23458.01,5698177.03,0.0009
24,2.76,0.39,0.1,19284.64,406767.0,23397.74,5698285.27,0.0006
25,2.82,0.38,0.1,18667.53,406767.0,23875.89,5698818.55,0.0006
26,2.82,0.38,0.1,18667.53,406767.0,23875.89,5698818.55,0.0004
