,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,809.989,774.349484,761.185542772,747.484203002104,815.2930473360577,810.4012890520414,799.0556710053128,791.864169966265,785.5292566065348,807.0952957970761,803.8669146138877,802.2591807846601,801.4569216038753,803.5922053867151,804.4824614058934,804.5437435873447,804.5437435873447
1,761.28,727.7836799999999,715.41135744,817.35256000608,799.3708036859462,794.5745788638305,783.4505347597368,807.7730141287174,801.3108300156877,794.0990325455464,790.9226364153642,789.3407911425336,788.557050351391,791.6097256368947,792.7040821113569,792.7712226721026,792.7712226721026
2,648.892,860.0252457142855,845.4048165371426,830.1875298394739,811.9234041830055,807.0518637579074,795.7531376652967,788.591359426309,782.2826285508985,803.9754873939404,800.7595854443647,799.158066273476,798.3624482072025,800.7679672342227,801.609309976444,801.665679595039,801.665679595039
3,576.151,791.7441297142855,778.2844795091426,764.2753588779781,747.4613009826625,800.4249971767665,789.2190472162918,782.1160757913451,803.8133430638022,796.5790229762281,793.3927068843232,791.8059214705545,791.018915549084,793.9091077315398,794.978979653636,795.0385938882681,795.0385938882681
4,635.859,847.4521777142854,833.0454906931426,818.0506718606661,800.0535570797314,795.253235737253,784.1196904369315,808.4260124048172,801.9586043055788,794.7409768668285,791.5620129593611,789.9788889334424,789.210650044509,792.0565877502669,793.4142342103564,793.4840789047174,793.4840789047174
5,681.891,651.887796,803.3058656270911,788.8463600458034,771.4917401247957,766.8627896840469,797.3802521669319,790.2038298974295,783.8821992582499,805.4938619649257,802.2718865170659,800.6673427440318,799.8733904012878,802.1791872434983,803.6061071777955,803.6766757134749,803.6766757134749
6,641.888,852.7099017142854,838.2138333851425,823.1259843842099,805.0172127277573,800.1871094513907,788.9844899190712,781.8836295097996,803.5053785747311,796.2738301675586,793.0887348468883,791.5025573771945,790.7110548198173,793.4487578104049,794.8330038651447,794.906642789851,794.906642789851
7,586.318,801.4637817142855,787.8388974251426,773.6577972714899,756.6373257315172,809.484765777128,798.1519790562483,790.968611244742,784.6408623547841,806.400501093591,803.1748990892166,801.5685492910382,800.7669807417471,802.9794006214875,804.3104959905656,804.3785501374322,804.3785501374322
8,634.023,845.6283217142854,831.2526402451425,816.2900927207298,798.3317106808738,793.5417204167886,782.4321363309535,806.7277262857931,800.2739044755067,793.0714393352272,789.8991535778862,788.3193552707304,787.5310359154597,790.7490281537349,792.4683924498916,792.5604287002988,792.5604287002988
9,607.525,821.7376737142855,807.7681332611427,793.2283068624421,775.7772841114684,771.1226204067996,801.5974132595661,794.3830365402299,788.0279722479081,780.935720497677,803.3565256156863,801.757812564455,800.9560557518905,803.0899966809612,804.4357213793218,804.5257663007995,804.5257663007995
10,694.066,664.2799711999999,815.4873738486909,800.8086011194144,783.1908118947873,778.4916670234186,808.7717472235523,801.4928014985403,795.0808590865521,787.925131354773,784.773430829354,802.3543959676953,801.5521035717277,803.646705344689,805.0526373264565,805.1464133319872,805.1464133319872
11,701.245,671.3505225142857,822.4377257906339,807.6338467264025,789.8659020984215,785.1267066858311,815.299042330691,807.9613509497148,801.4976601421171,794.284181200838,791.1070444760347,789.5248303870826,788.7353055566956,791.7102159986491,793.8210227140675,793.9268733342107,793.9268733342107
12,754.547,721.802332,709.7098147499394,811.8289750844405,793.9687376325828,789.2049252067873,778.1560562538923,802.5320359294254,796.11177964199,788.946773625212,785.7909865307112,803.3699165576497,802.5665666410921,804.4650138514754,806.1772563898039,806.2751597762713,806.2751597762713
13,763.283,729.698548,717.6446366536969,819.5504101939304,801.5203011696639,796.7111793626459,785.5572228515689,809.8485370277231,803.3697487315013,796.1394209929177,792.9548633089461,791.3689535823281,790.5776046287458,793.4309233319441,795.5580056332608,795.6513922704847,795.6513922704847
14,805.622,770.174632,757.0816632560001,743.4541933173921,811.4414578644096,806.5728091172232,795.2807897895821,788.1232626814757,781.818276580024,803.5025145908038,800.2885045324406,798.6879275233757,797.8892395958524,800.1939903912216,802.2721027468257,802.3824602869361,802.3824602869361
15,848.906,811.554136,797.757715688,783.3980768056159,766.1633191158923,761.5663392011969,792.7636199908418,785.6287474109242,807.177335532647,799.9127395128532,796.7130885548017,795.1196623776922,794.3462627153145,796.7556499847992,799.1610266197947,799.2765536646034,799.2765536646034
16,849.184,811.819904,798.018965632,783.654624250624,766.4142225171103,761.8157371820076,793.0095263999211,785.8724406623219,807.4244214602556,800.1576016671133,796.956971260445,795.3630573179241,794.5908492606062,797.1792938181018,799.4163543572646,799.5317226457645,799.5317226457645
17,869.564,831.303184,817.171029872,802.461951334304,784.8077884049493,780.1733416745196,810.4045244295379,803.1108837096722,796.6859966399948,789.5158226702348,786.3577593795538,784.7850438607948,803.085879816934,805.0820523577119,807.2076881641538,806.4004804759895,806.4004804759895
18,835.059,798.316404,784.745025132,770.619614679624,753.6659831566723,806.5924512577321,795.3001569401239,788.1424555276627,781.8373158834415,803.6369825404905,800.4224346103287,798.829589741108,798.030760151367,800.3605705900721,802.6532049791666,802.7567574170446,802.7567574170446
19,879.165,840.48174,826.19355042,811.32206651244,793.4729810491663,788.7121431628713,777.6701731585911,801.9609207819819,795.545233415726,788.3853263149845,785.2317850097246,802.8118334397051,802.0090216062654,804.2714667889474,807.2534537730697,806.4462003192967,806.4462003192967
20,946.085,904.45726,889.08148658,873.07801982156,853.8703033854856,848.7470815651727,836.8646224232604,829.332840821451,822.6981780948795,815.2938944920256,812.0327189140575,810.4086534762293,809.5982448227531,756.1647606644514,761.9285153016863,762.1661814292416,762.1661814292416
21,769.416,735.561696,723.057147168,824.852355518976,806.7056036975586,801.8653700753732,790.6392548943179,783.5235016002691,805.1423094662548,797.8960286810584,794.7044445663342,793.1150356772016,792.3219206415243,795.2237144878793,798.6612452795285,798.8335986771062,798.8335986771062
22,865.548,827.4638879999999,813.3970019039999,798.755855869728,781.1832270405938,776.4961276783503,806.5843174293151,799.3250585724512,792.9304581038716,785.7940839809368,808.195455645013,806.5790647337229,805.7724856689892,807.7865422235316,787.5918786679432,787.6757800035609,787.6757800035609
23,910.033,869.991548,855.2016916839999,839.8080612336879,821.3322838865467,816.4042901832275,804.9746301206623,797.7298584495763,791.3480195819798,784.225887405742,806.6335318561189,805.0202647924067,804.2172525276143,806.3075544694872,806.77763060775,805.9708529771423,805.9708529771423
24,886.268,847.272208,832.868580464,817.876946015648,799.8836532033037,795.0843512840839,783.9531703661067,808.22342601463,801.757638606513,794.5418198590543,791.363652579618,789.7809252744588,788.9911443491843,792.1127694308336,793.0851651950627,793.1384675298676,793.1384675298676
