,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,264.424,-1.0969891661716248e-14,-1.2967404927621828e-14,-1.2937317883654486e-13,1276.5681333333348,-3.4239278079439828e-15,-2.2231105845094136e-15,-1.682565198279917e-14,-1.2960299500264228e-14,1062.5852777777782,-2.2950530365051237e-15,-2.3526958159436618e-14,-5.303579797555358e-14,277.762831357048,277.6828666666667,286.74821428571414,260.7355721153847
1,272.425,-9.044320847806375e-15,-1.3095302620058646e-14,-9.477441054173142e-14,1276.5681333333348,-3.3022473644450656e-15,-1.9779733406721788e-15,-1.8985701899509878e-14,-1.3628209671878721e-14,1061.5852777777784,-2.0392576516314874e-15,-3.026201511602267e-14,-6.369660354721418e-14,277.2840434782602,279.9520974358974,289.268214285714,265.05723203441295
2,273.14,-7.834621840174804e-15,-2.284927802520542e-14,-6.538058983096561e-14,1276.5681333333348,-3.232969447708456e-15,-3.3499869545039473e-15,-3.069544618483633e-14,-1.1013412404281553e-14,1057.5852777777782,-2.0961010704922954e-15,-3.072742060794553e-14,-5.25037791021532e-14,278.76283135704807,281.56748205128196,289.748214285714,264.2355721153847
3,262.776,-1.015276751559213e-14,-4.04263289510709e-14,2127.6654999999987,-2.1374901848503213e-14,-9.341860618405918e-15,-1.9198864720237907e-14,1160.2160808080807,-6.579625733138528e-15,-3.9335645851679143e-14,-4.006217579899385e-14,-3.880629151353787e-14,-5.095834865187499e-14,277.2840434782601,277.7982512820513,286.2482142857141,266.1303089574899
4,257.275,-9.025669100992673e-15,-3.752376187549089e-14,2125.5904999999984,-6.0267346668752e-15,-4.6931347696954616e-15,-1.4174883489204149e-14,1162.8660808080806,-3.847588914140942e-15,-3.7971403799019756e-14,-4.154010468937486e-14,-3.6294522942625915e-14,2.7999999999999554,278.762831357048,281.56748205128196,286.24821428571397,263.63030895748994
5,241.229,-7.206679697446817e-15,-3.383826552294522e-14,2125.5554999999986,-8.979483823168265e-16,-2.8412827646207005e-15,-1.0530243343964685e-14,1162.8660808080806,-2.0321522242738864e-15,-4.5133674575481566e-14,-3.6623148957914965e-14,-2.9700686354772186e-14,2.799999999999957,278.762831357048,276.0182512820514,287.3482142857141,258.74018750000005
6,216.529,1820.481619047616,-5.486944232302448e-15,-9.540812584418746e-15,-5.666578317686799e-16,-2.263966791815619e-15,-2.4797941478027495e-15,-3.490185918053612e-14,-1.318767317570746e-14,1068.0075000000004,-2.9473312679328953e-14,-2.426148171252862e-14,2.2999999999999554,278.76283135704807,277.0982512820513,285.3482142857141,261.6355721153847
7,207.238,1818.3316190476157,-5.329958696620452e-15,-5.329070518200751e-15,-1.0227374502846942e-15,-1.91491267287347e-15,-2.085442929455894e-15,-1.8985701899509878e-14,-3.763034328585491e-14,1064.0075000000004,-1.9698909170529076e-14,-1.9097612380392092e-14,1.239999999999979,278.7628313570481,278.2251743589743,285.48249999999985,264.53030895749
8,225.125,1808.5616190476157,-1.3722356584366934e-15,-1.5933920849420247e-15,-1.248778858098376e-15,-2.047917391223564e-15,-1.3384848784880886e-15,-8.753886504564434e-15,-7.332801033044234e-14,1060.5852777777782,-2.3762325440657152e-14,-2.318678582469147e-14,-4.311395684908348e-14,277.2840434782602,279.09825128205136,287.1482142857141,262.63557211538466
9,196.576,1825.3316190476157,-1.6322498908039051e-15,-2.8630431359033536e-14,-9.6537888794046e-14,3191.581333333331,-1.0911271886016039e-14,-1.057287590811029e-14,1163.4914949494937,-2.9331204132176936e-14,-1.567990182138601e-14,-1.5560885913146194e-14,-3.481481769540551e-14,278.76283135704807,276.81825128205134,285.16249999999985,262.25030895748995
10,190.061,1825.3316190476157,-2.0126122990404838e-15,-3.637534717881863e-14,-1.1310063996461395e-13,3191.581333333331,-9.842793247116788e-15,-1.5916157281026246e-14,1166.1414949494938,-1.3983481039758771e-14,-1.6816770198602172e-14,-2.0099033548603984e-14,2.399999999999973,278.762831357048,278.81825128205134,285.74821428571414,260.2355721153847
11,189.514,1825.3316190476157,-2.835731649497575e-15,-3.754574429137847e-14,-1.0949108286695263e-13,3191.581333333331,-1.170974428532645e-14,-2.7057467377744614e-14,1164.6414949494938,-6.0254023992456494e-15,-1.6587620166319537e-14,-1.8905765841736867e-14,2.3999999999999737,277.28404347826006,281.067482051282,283.6824999999999,260.8355721153847
12,191.939,1820.9316190476156,-4.404254738687996e-15,-1.7400303420345154e-14,-4.1730174871190685e-14,-1.3849899005435873e-13,-1.0725642596298713e-14,1161.5499696969696,-6.821210263296962e-16,-6.480149750132114e-15,-1.5916157281026246e-14,-1.745092959026806e-14,5.899999999999967,276.78404347826006,281.767482051282,285.2482142857141,261.95030895748994
13,206.305,1811.9316190476156,-1.0586864718220568e-14,-1.5433654354524152e-14,-2.6140867248614085e-14,-8.36770652767882e-14,-1.682565198279917e-14,1162.3660808080808,-4.547473508864641e-16,-1.941202754096594e-14,-1.2542855643005168e-14,-1.5571544054182596e-14,6.199999999999981,276.78404347826006,283.1674820512821,289.06249999999983,262.23030895748997
14,237.615,1811.9316190476156,-1.7440271449231658e-14,-1.3632650563977222e-14,-1.4438228390645236e-14,-3.9996450595936036e-14,-3.229772005397535e-14,1160.9060808080806,-1.3642420526593924e-15,-3.936406756110955e-14,-1.1898038110302878e-14,-1.56035184772918e-14,9.639999999999958,278.762831357048,281.4274820512821,288.9482142857141,265.23030895748997
15,241.159,-7.920775146885716e-15,3186.2776893939404,-1.3239187524050067e-14,-9.436007530894131e-15,-2.0845547510361938e-14,980.0998461538478,-3.04680725093931e-14,-1.77351466845721e-14,1062.5852777777782,-1.3302248191848776e-14,-2.1601387345526747e-14,3.0649999999999826,278.762831357048,292.2549820512824,295.2082142857139,269.7903089574901
16,221.469,-5.81579229219642e-15,3186.2776893939404,-1.0219380897069641e-14,-3.9790393202565614e-15,-1.1805667554654064e-14,979.7478461538477,-1.2278178473934531e-14,-3.660716174636036e-14,1058.5852777777782,-1.1027623258996755e-14,-1.942623839568114e-14,3.6499999999999635,278.762831357048,284.9782512820514,292.66821428571404,271.13557211538483
17,219.263,-6.1408655938066656e-15,3186.2776893939404,-9.707790127322369e-15,-4.433786671143025e-15,-9.205081141772099e-15,986.833846153848,-4.7748471843078735e-15,-5.252331902738661e-14,1064.0075000000004,-1.1112888387287967e-14,-1.6328272067767103e-14,-4.028510858233858e-14,277.2840434782601,282.02275128205133,286.2982142857141,267.0055721153847
18,209.912,1808.4816190476156,-9.57722789962645e-15,-1.5276668818842153e-16,-1.9326762412674726e-15,-5.947242698312038e-15,-9.102052445086883e-15,-2.7284841053187848e-15,1157.6192727272717,-6.610889613511972e-14,-7.794653811288299e-15,-1.2599699061865976e-14,-4.0551562108248615e-14,277.144528326745,281.24825128205134,291.422214285714,264.48230895749
