,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-36.163000000000004,-46.659000000000006,-387.593,1096.797133333334,-12.807000000000004,-9.485000000000001,-56.31400000000001,-58.943,763.6032777777773,-9.455000000000002,-83.51200000000001,-201.524,13.338831357048749,177.39686666666682,49.42421428571428,41.411572115384594
1,-27.151000000000007,-41.86000000000001,-298.679,1041.8271333333334,-11.819000000000004,-8.897000000000002,-63.51500000000001,-49.531000000000006,736.063277777777,-8.374000000000002,-102.40700000000001,-207.32500000000002,4.8590434782608805,133.06109743589732,67.8532142857142,45.93223203441284
2,-23.79800000000001,-76.94900000000001,-227.71200000000002,999.7821333333331,-13.012000000000004,-14.310000000000004,-98.886,-39.479000000000006,725.9952777777772,-9.067000000000002,-113.15000000000002,-192.54,5.622831357048743,117.37748205128194,92.1182142857144,66.69557211538442
3,-29.845000000000006,-132.81500000000003,1745.1754999999998,-73.414,-25.94600000000001,-71.01600000000002,799.1840808080801,-22.684000000000005,-129.401,-145.024,-134.12400000000002,-195.97600000000003,14.50804347826086,89.82225128205127,81.17221428571447,61.05430895748982
4,-26.265000000000008,-113.13000000000001,1741.3934999999997,-30.342000000000002,-15.987000000000004,-50.55100000000001,792.03908080808,-15.202000000000004,-125.11500000000001,-144.359,-131.225,-181.675,21.48783135704876,96.39248205128196,91.47321428571442,71.25530895748985
5,-23.069000000000006,-106.13600000000001,1745.0175,-9.569,-13.834000000000001,-41.146,818.1370808080799,-13.214,-144.19600000000003,-134.209,-114.979,-171.479,37.53383135704877,116.93925128205117,120.16921428571449,93.96118750000008
6,1645.2696190476158,-15.206000000000003,-36.220000000000006,-4.466000000000001,-9.006000000000002,-12.184,-115.33700000000002,-51.07200000000001,709.5934999999993,-118.872,-96.279,-158.57900000000004,62.23383135704873,127.61925128205125,129.9692142857145,106.25657211538467
7,1607.978619047616,-13.799000000000003,-19.713000000000005,-5.31,-7.457000000000002,-9.740000000000002,-60.40700000000001,-126.671,700.1654999999993,-96.341,-83.388,-145.548,71.52483135704871,144.53717435897437,145.89450000000008,124.94230895748986
8,1485.6966190476162,-4.376000000000001,-7.063,-6.31,-8.058,-7.923,-36.98400000000001,-244.11600000000004,714.5982777777772,-102.89300000000001,-97.625,-172.525,52.159043478260784,117.2732512820511,123.02321428571446,98.51057211538459
9,1085.5496190476185,-8.84,-100.83300000000001,-350.01400000000007,2316.561333333336,-38.38900000000001,-49.44400000000001,574.0514949494953,-106.27200000000002,-87.844,-85.976,-160.776,82.18683135704877,127.14225128205116,135.18650000000017,112.57430895748988
10,1071.4166190476185,-11.731,-123.33500000000001,-396.48100000000005,2263.015333333337,-34.303000000000004,-70.321,607.167494949494,-54.40700000000001,-82.72300000000001,-82.061,-145.861,88.7018313570488,143.35725128205127,149.98721428571454,124.77457211538464
11,1116.6356190476172,-23.13,-120.535,-386.652,2282.2803333333363,-45.41100000000001,-103.605,668.2964949494934,-32.752,-77.57300000000001,-78.739,-138.614,87.77004347826089,156.19848205128216,156.41350000000023,135.96657211538462
12,1566.127619047616,-20.388,-58.70000000000001,-164.69800000000004,-430.998,-47.475,767.980969696969,-12.763,-28.286000000000005,-70.654,-78.264,-148.88900000000004,84.84504347826089,131.7234820512819,132.8042142857144,111.90630895748986
13,1641.3706190476157,-36.37100000000001,-51.04200000000001,-96.21100000000001,-250.44300000000004,-75.009,741.1580808080805,-8.128,-70.105,-54.86000000000001,-69.36,-166.955,70.47904347826082,118.45748205128194,121.95250000000013,97.52030895748993
14,1692.1086190476153,-57.144000000000005,-46.08100000000001,-58.58200000000001,-125.22200000000001,-145.147,742.8630808080807,-11.240000000000002,-130.483,-55.49000000000001,-67.87,-188.225,41.14783135704877,92.90748205128192,96.52821428571448,76.71030895748993
15,-30.914000000000005,2518.1596893939377,-42.88700000000001,-40.46900000000001,-70.77700000000002,451.98784615384534,-100.69400000000002,-61.083000000000006,615.9242777777778,-56.917,-76.03700000000002,-186.744,37.60383135704873,109.29598205128198,103.34921428571437,86.83130895748992
16,-21.264000000000003,2528.1226893939383,-33.76400000000001,-19.894,-42.37500000000001,510.2128461538451,-45.47100000000001,-117.33000000000001,584.5262777777776,-47.599000000000004,-67.21900000000001,-160.269,57.2938313570488,129.70925128205135,128.49921428571443,115.86657211538468
17,-22.998,2615.230689393939,-34.47500000000001,-19.334000000000003,-38.721,605.1748461538464,-20.888000000000005,-170.21300000000002,597.8264999999999,-43.775000000000006,-57.163000000000004,-149.61300000000003,58.02104347826093,146.9597512820514,142.63521428571437,131.9425721153846
18,1718.2656190476152,-30.777000000000008,-1.799,-11.221000000000002,-26.168,-40.327,-13.807000000000002,615.771272727272,-223.73800000000003,-34.011,-47.867000000000004,-139.062,67.23252832674571,161.7362512820514,163.31021428571458,144.97030895748986
19,1678.8306190476158,-12.518000000000004,-2.204,-23.996000000000006,-40.059000000000005,-23.067000000000007,-17.766,525.7304949494952,-183.426,-24.56200000000001,-39.71800000000001,-122.868,75.26604347826081,181.7694820512821,173.0245000000003,159.81230895748988
20,1621.285619047616,-10.829000000000004,-2.154,-28.691000000000006,-64.259,-16.016000000000005,-20.709000000000003,476.0024949494953,-213.78300000000002,-24.300000000000008,-37.50800000000001,-129.458,47.80483135704881,175.97486666666668,177.59921428571462,165.6223089574899
21,917.72861904762,-8.975000000000001,-33.974000000000004,-135.165,2871.268333333331,-4.723,-22.092000000000002,-168.75,491.53349999999995,-25.858000000000008,-30.811000000000003,-106.806,75.25683135704877,197.06425128205146,192.90421428571454,183.78157211538473
22,850.0366190476201,-7.795000000000001,-40.711000000000006,-128.592,2857.683333333331,-7.236000000000001,-33.977,-92.972,461.58449999999993,-59.918000000000006,-29.524000000000004,-101.118,85.74483135704882,195.35148205128235,194.01221428571455,180.21430895749012
23,776.13261904762,-3.944,-40.169000000000004,-126.251,2808.996333333333,-4.478,-63.508,-50.87200000000001,451.5175000000001,-103.147,-25.090000000000003,-97.239,86.96883135704881,203.17048205128208,200.91121428571455,178.91857211538473
24,1028.0886190476185,-1.532,-13.025,-16.906,-66.01300000000002,-7.659,802.38908080808,-5.62,-201.543,-168.11100000000002,-19.492000000000004,-94.144,66.3638313570487,199.51559743589758,192.20421428571453,186.91157211538487
25,883.3086190476199,-1.175,-11.179,-10.313,-20.75,-14.978000000000002,791.5230808080802,-5.666,-106.015,-301.9390000000001,-27.238000000000007,-99.766,55.24183135704866,192.4522512820512,196.58221428571457,177.78957211538474
26,566.7836190476198,-0.997,-5.045,-7.677,-10.812,-22.32100000000001,797.744969696969,-7.244,-36.43500000000001,-484.049,-24.523000000000007,-82.548,80.65983135704866,208.55775128205147,214.92021428571445,186.50757211538482
27,171.2946190476196,-1.797,-6.619000000000001,-26.12600000000001,-60.779,721.587846153847,-41.376000000000005,-33.142,-25.82100000000001,591.9313333333342,-111.59900000000002,-97.584,95.22383135704878,192.20925128205127,196.86421428571452,179.46630895749013
28,-238.26438095238055,-2.232,-4.64,-23.555000000000003,-70.246,730.6288461538469,-23.559000000000005,-36.31900000000001,-16.056,535.111333333334,-292.862,-98.97000000000001,79.73683135704876,188.02725128205122,192.4032142857145,170.78457211538483
29,-530.18338095238,-13.333000000000004,-4.816,-32.29200000000001,-89.55,733.543846153847,-16.920000000000005,-48.358000000000004,-28.343000000000004,580.8043333333342,-496.064,-121.16,50.80283135704875,176.32748205128198,173.9582142857145,157.26430895749004
30,-336.4046,1766.6086893939387,-5.051,-36.946000000000005,-97.062,750.6398461538467,-5.878,-46.102000000000004,-23.127,-335.962,1791.0199999999993,-120.27200000000002,62.89083135704875,172.14625128205134,162.06021428571466,150.46357211538464
31,-287.56660000000005,1454.0756893939397,-5.582,-36.136,-117.194,774.0168461538466,-6.697,-64.24000000000001,-34.044,-201.65900000000002,1861.8659999999995,-138.042,31.808831357048724,151.5942512820514,147.6942142857146,135.03157211538462
32,-331.055,1008.1746893939398,-4.720000000000001,-38.38600000000001,-122.58600000000001,819.133846153847,-4.847,-67.58800000000001,-33.48,-105.32200000000002,2000.8919999999987,-120.94,44.522831357048744,167.62748205128213,176.0582142857145,151.29557211538466
