,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38310224.0,1033948.0,602289328.5,602289329.8,0.0,1.0
1,1.24,0.04,0.04,235542.12,38310224.0,988454.29,580043963.19,580279506.5500001,0.0301,0.044
2,1.22,0.06,0.05,301887.98,38310224.0,971650.57,574667680.93,574969570.13,0.0114,0.017
3,1.2,0.08,0.05,351858.72,38310224.0,954160.85,570815412.33,571167272.2500001,0.0128,0.018
4,1.17,0.1,0.06,411985.85,38310224.0,933169.32,567445515.82,567857502.84,0.0153,0.022
5,1.16,0.1,0.06,427871.65,38310224.0,927570.3,566760280.23,567188153.04,0.0048,0.006
6,1.15,0.12,0.06,457623.17,38310224.0,914584.32,565882354.98,566339979.3,0.0102,0.014
7,1.14,0.12,0.06,466484.72,38310224.0,906353.06,565475568.71,565942054.57,0.0061,0.009
8,1.13,0.13,0.06,476308.84,38310224.0,899102.23,565225298.05,565701608.02,0.0061,0.008
9,1.12,0.14,0.06,484941.56,38310224.0,891010.31,564943291.58,565428234.26,0.0048,0.009
10,1.11,0.14,0.06,490852.75,38310224.0,887446.27,564829217.86,565320071.72,0.0035,0.004
11,1.11,0.14,0.06,493372.6,38310224.0,885671.38,564780640.6,565274014.3100001,0.0022,0.002
12,1.11,0.14,0.06,494415.04,38310224.0,884785.71,564756551.76,565250967.91,0.0014,0.001
13,1.04,0.2,0.06,467803.51,38310224.0,826389.85,564156006.75,564623811.3,0.0054,0.066
14,1.01,0.22,0.06,509154.17,38310224.0,807253.45,564090430.97,564599586.15,0.0047,0.025
15,1.01,0.22,0.06,510759.13,38310224.0,806446.2,564085158.62,564595918.76,0.0014,0.001
16,1.01,0.22,0.06,510759.13,38310224.0,806446.2,564085158.62,564595918.76,0.0007,0.0
