,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,3.581,2.9272099999999996,2.5788087499999994,2.376387623749999,2.2735137930574987,2.2031078378866016,2.1391514949121166,2.06718204109528,2.0209296721089935,1.9964775863715765,1.9667739449896313,1.9320652400348282,1.9932683919143754,2.0257955131709746,2.1507801714997523,2.2361831499562546,2.231990783656342,2.2408068020890295,2.2496051884848516,2.243276372919397,2.2476730965464777,2.252065423449931,2.2478412926030313,2.2522334513104285,2.2566212178591183,2.269771354205541,2.269771354205541
1,8.03,8.68379,9.032191250000002,9.23461237625,9.337486206942502,9.4078921621134,9.471848505087884,9.543817958904722,9.590070327891008,9.614522413628425,9.644226055010371,9.678934759965173,9.702231608085627,9.714612986829028,9.737446018000252,9.753048003838249,9.756483907830573,9.75991294001491,9.76333511413488,9.768458108792476,9.770160650683684,9.771861490033,9.775259767052933,9.77695550728588,9.778649551778596,9.78372660312326,9.78372660312326
2,3.892,6.5033600000000025,7.865690000000003,8.631473730000003,8.413457938420002,8.699849826452143,8.550806481832126,8.85828944848617,8.739098501722502,8.676086221200109,8.599540841660906,8.510097565669348,8.621662297315646,8.588554661234436,8.52749945063839,8.604579955582645,8.59515479567148,8.585748486080139,8.576360989107977,8.562307906140653,8.570837598234514,8.566158760636279,8.583210443115007,8.578519232671892,8.57383271343922,8.559787215298902,8.559787215298902
3,16.699,13.527139999999997,11.866122499999998,10.926801332499997,11.192322471204998,10.841092829655231,11.02268795193592,10.645635185666226,10.790915941210237,10.867721033974503,10.961021497430911,11.070043088979725,10.933269528822988,10.973629642121226,11.04805945677365,10.953567921662687,10.96505878581936,10.976526668247724,10.987971614911228,11.005104700066495,10.994648595366428,11.000352946771061,10.979450240877519,10.985169790636641,10.990883620846004,11.008007969983465,11.008007969983465
4,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561,7.561
5,3.349,3.9095000000000004,4.208187500000001,4.381724937500001,4.3342195903750005,4.3990573438926255,4.366505566231955,4.436075365847604,4.4099855570672615,4.396192744825387,4.379437660908181,4.359859345350926,4.385068173861364,4.377815696644334,4.364441092587957,4.381852122754666,4.379786418509156,4.377724845672138,4.375667395980794,4.372587393792852,4.374513806399059,4.3734882925926595,4.377339316007474,4.3763109766914665,4.375283665714775,4.372204814717631,4.372204814717631
6,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516,4.516
7,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.478,4.477454,4.4764470979999995,4.475759074117999,4.475607555969763,4.475456340857823,4.4753054281761075,4.47507951189158,4.475004432379688,4.474929427947308,4.474779569091414,4.474704789522322,4.4806300847328,4.480388194478602,4.480388194478602
8,10.006,10.652,10.57125,10.80653425,10.7697096745,10.8567072552415,10.898535330329013,10.866404058437167,10.898554361034677,10.931151154341226,10.970748735871766,11.017018509890201,10.92587526926163,10.919436142376798,10.951761472525899,10.973849619273166,10.97191392003462,10.96998209219455,10.968054128010161,10.982567965626131,10.981591397660504,10.986415806262842,10.996054974650317,11.000864919675667,10.993870054755991,11.008306444591723,11.008306444591723
9,2.18,8.169370000000004,7.845698750000003,8.437845753750004,8.306384849077503,8.605814149057945,8.732113910437148,8.672637809661412,8.795214502229538,8.875616713700554,9.043686846281345,9.511776796202001,9.863663697851374,9.833678051966416,9.92918023729085,9.994437615155233,9.985608739924922,9.969997522445073,9.961217527400184,10.033273874817983,10.031220600943165,10.055169380342223,10.103019041581538,10.126896022539956,10.122349126517417,10.193922079137865,10.193922079137865
10,11.208,9.595469999999999,11.506036250000001,10.70109924125,11.3500166761525,11.035130125839467,10.820389091938443,11.676743084628658,11.439893250597573,11.314678638339803,11.162571780126365,11.005734916303965,10.944664362392013,11.11380771185527,11.007132211601153,10.934240021696741,10.965987541653348,10.981071566570042,11.012725423436903,10.988411247166592,11.026430835919426,11.018312405083506,11.00209178027334,10.993997688493067,11.011811690804574,10.98750025573216,10.98750025573216
11,14.901,12.091659999999997,10.733827499999997,11.486402817499998,11.017874287894998,10.954617436394463,11.518705295866235,11.150867905215051,10.99127107548989,11.10579755150852,11.174520790684385,11.25482389566138,11.125424185017783,11.056653215722658,11.031229723918262,11.013857656403,10.994431941090193,11.068245077208013,11.048710587053598,11.042867455292436,11.033125587837144,11.031193462249307,11.02733307532481,11.025406742249485,11.015682335507236,11.009938288500715,11.009938288500715
12,12.395,10.325899999999997,11.891412499999998,10.962110262499998,11.950323190425,11.608597525140972,11.270276001861603,10.889566065794584,11.632496480215515,11.490309025972714,11.31758408155715,11.115754984007564,11.221435169215466,11.147750123030958,11.108064371431556,11.080946792088671,11.072774898504493,11.052019348707484,11.043905310010068,11.035058594080038,11.031018535485957,11.028082516950471,11.022216351916569,11.019289135564653,11.015264846429089,11.006504051889802,11.006504051889802
